Next_Date,Predicted_Price
2020-08-15,30189.465
2020-08-15,31855.217
2020-08-15,30189.465
2020-08-15,30189.465
2020-08-16,28731.258
2020-08-16,32750.926
2020-08-16,32718.074
2020-08-16,37031.812
2020-08-16,28496.125
2020-08-16,34620.395
2020-08-16,30189.465
2020-08-16,34620.395
2020-08-16,30189.465
2020-08-16,30189.465
2020-08-17,29659.658
2020-08-17,33212.934
2020-08-17,30156.613
2020-08-17,37031.812
2020-08-17,28496.125
2020-08-17,34620.395
2020-08-17,30189.465
2020-08-17,31855.217
2020-08-17,30189.465
2020-08-17,30189.465
2020-08-18,28731.258
2020-08-18,33212.934
2020-08-18,34569.066
2020-08-18,37031.812
2020-08-18,27908.523
2020-08-18,34620.395
2020-08-18,30189.465
2020-08-18,30189.465
2020-08-18,30189.465
2020-08-18,30189.465
2020-08-19,28731.258
2020-08-19,32750.926
2020-08-19,31822.365
2020-08-19,35242.586
2020-08-19,28496.125
2020-08-19,34620.395
2020-08-19,30189.465
2020-08-19,34620.395
2020-08-19,30189.465
2020-08-19,30189.465
2020-08-20,28731.258
2020-08-20,32750.926
2020-08-20,32718.074
2020-08-20,37031.812
2020-08-20,27995.223
2020-08-20,34620.395
2020-08-20,30189.465
2020-08-20,31855.217
2020-08-20,30189.465
2020-08-20,30189.465
2020-08-21,29659.658
2020-08-21,32750.926
2020-08-21,32718.074
2020-08-21,37031.812
2020-08-21,28496.125
2020-08-21,34620.395
2020-08-21,30189.465
2020-08-21,34620.395
2020-08-21,30189.465
2020-08-21,30189.465
2020-08-22,29659.658
2020-08-22,32750.926
2020-08-22,33207.863
2020-08-22,37031.812
2020-08-22,28496.125
2020-08-22,34620.395
2020-08-22,30189.465
2020-08-22,31855.217
2020-08-22,30189.465
2020-08-22,30189.465
2020-08-23,29659.658
2020-08-23,32750.926
2020-08-23,32718.074
2020-08-23,37031.812
2020-08-23,28496.125
2020-08-23,34620.395
2020-08-23,30189.465
2020-08-23,31855.217
2020-08-23,30189.465
2020-08-23,30189.465
2020-08-24,29659.658
2020-08-24,33212.934
2020-08-24,32718.074
2020-08-24,37031.812
2020-08-24,28496.125
2020-08-24,34620.395
2020-08-24,30189.465
2020-08-24,31855.217
2020-08-24,30189.465
2020-08-24,30189.465
2020-08-25,29659.658
2020-08-25,33212.934
2020-08-25,34569.066
2020-08-25,37031.812
2020-08-25,29041.508
2020-08-25,34620.395
2020-08-25,30189.465
2020-08-25,30189.465
2020-08-25,30189.465
2020-08-25,30189.465
2020-08-26,30670.51
2020-08-26,33212.934
2020-08-26,33207.863
2020-08-26,37031.812
2020-08-26,29041.508
2020-08-26,34620.395
2020-08-26,30189.465
2020-08-26,31200.316
2020-08-26,30189.465
2020-08-26,30189.465
2020-08-27,30025.742
2020-08-27,32750.926
2020-08-27,33207.863
2020-08-27,37031.812
2020-08-27,29041.508
2020-08-27,34620.395
2020-08-27,30189.465
2020-08-27,31855.217
2020-08-27,30189.465
2020-08-27,30189.465
2020-08-28,30025.742
2020-08-28,32750.926
2020-08-28,33207.863
2020-08-28,37031.812
2020-08-28,29050.791
2020-08-28,34620.395
2020-08-28,30189.465
2020-08-28,31200.316
2020-08-28,30189.465
2020-08-28,30189.465
2020-08-29,30025.742
2020-08-29,33248.887
2020-08-29,33207.863
2020-08-29,37031.812
2020-08-29,29041.508
2020-08-29,34620.395
2020-08-29,30189.465
2020-08-29,31200.316
2020-08-29,30189.465
2020-08-29,30189.465
2020-08-30,30025.742
2020-08-30,33212.934
2020-08-30,34569.066
2020-08-30,37031.812
2020-08-30,29041.508
2020-08-30,34620.395
2020-08-30,30189.465
2020-08-30,31855.217
2020-08-30,30189.465
2020-08-30,30189.465
2020-08-31,30670.51
2020-08-31,33212.934
2020-08-31,32718.074
2020-08-31,37031.812
2020-08-31,29041.508
2020-08-31,34620.395
2020-08-31,30189.465
2020-08-31,31855.217
2020-08-31,30189.465
2020-08-31,30189.465
2020-09-01,30025.742
2020-09-01,32750.926
2020-09-01,32718.074
2020-09-01,39485.65
2020-09-01,29050.791
2020-09-01,34620.395
2020-09-01,30189.465
2020-09-01,31855.217
2020-09-01,30189.465
2020-09-01,30189.465
2020-09-02,30670.51
2020-09-02,33212.934
2020-09-02,33207.863
2020-09-02,37031.812
2020-09-02,29041.508
2020-09-02,34620.395
2020-09-02,30189.465
2020-09-02,34620.395
2020-09-02,30189.465
2020-09-02,30189.465
2020-09-03,30670.51
2020-09-03,32281.836
2020-09-03,31822.365
2020-09-03,37031.812
2020-09-03,29050.791
2020-09-03,34620.395
2020-09-03,30189.465
2020-09-03,32750.926
2020-09-03,30189.465
2020-09-03,30189.465
2020-09-04,30025.742
2020-09-04,33212.934
2020-09-04,34569.066
2020-09-04,37031.812
2020-09-04,29041.508
2020-09-04,34620.395
2020-09-04,30189.465
2020-09-04,31200.316
2020-09-04,30189.465
2020-09-04,30189.465
2020-09-05,30670.51
2020-09-05,32750.926
2020-09-05,34569.066
2020-09-05,37031.812
2020-09-05,29041.508
2020-09-05,34620.395
2020-09-05,30189.465
2020-09-05,31855.217
2020-09-05,30189.465
2020-09-05,30189.465
2020-09-06,30670.51
2020-09-06,33212.934
2020-09-06,32718.074
2020-09-06,36346.426
2020-09-06,29041.508
2020-09-06,34620.395
2020-09-06,30189.465
2020-09-06,31855.217
2020-09-06,30189.465
2020-09-06,30189.465
2020-09-07,30025.742
2020-09-07,33212.934
2020-09-07,34569.066
2020-09-07,36346.426
2020-09-07,29041.508
2020-09-07,34620.395
2020-09-07,30189.465
2020-09-07,31855.217
2020-09-07,30189.465
2020-09-07,30189.465
2020-09-08,30670.51
2020-09-08,32750.926
2020-09-08,32718.074
2020-09-08,36346.426
2020-09-08,29041.508
2020-09-08,34620.395
2020-09-08,30189.465
2020-09-08,34620.395
2020-09-08,30189.465
2020-09-08,30189.465
2020-09-09,30670.51
2020-09-09,33212.934
2020-09-09,33207.863
2020-09-09,36346.426
2020-09-09,29041.508
2020-09-09,34620.395
2020-09-09,30189.465
2020-09-09,31855.217
2020-09-09,30189.465
2020-09-09,30189.465
2020-09-10,30025.742
2020-09-10,32747.418
2020-09-10,33206.37
2020-09-10,37030.32
2020-09-10,29038.0
2020-09-10,34618.902
2020-09-10,30185.957
2020-09-10,31851.709
2020-09-10,30185.957
2020-09-10,30185.957
2020-09-11,30626.379
2020-09-11,33211.44
2020-09-11,32714.566
2020-09-11,36344.934
2020-09-11,29047.283
2020-09-11,34618.902
2020-09-11,30185.957
2020-09-11,31851.709
2020-09-11,30185.957
2020-09-11,30185.957
2020-09-12,30626.379
2020-09-12,33211.44
2020-09-12,32714.566
2020-09-12,36344.934
2020-09-12,29038.0
2020-09-12,34618.902
2020-09-12,30185.957
2020-09-12,31196.809
2020-09-12,30185.957
2020-09-12,30185.957
2020-09-13,32176.988
2020-09-13,32747.418
2020-09-13,32714.566
2020-09-13,36344.934
2020-09-13,29038.0
2020-09-13,34618.902
2020-09-13,30185.957
2020-09-13,31851.709
2020-09-13,30185.957
2020-09-13,30185.957
2020-09-14,30626.379
2020-09-14,33247.395
2020-09-14,31818.857
2020-09-14,36344.934
2020-09-14,29038.0
2020-09-14,34618.902
2020-09-14,30185.957
2020-09-14,31851.709
2020-09-14,30185.957
2020-09-14,30185.957
2020-09-15,32676.97
2020-09-15,32747.418
2020-09-15,33206.37
2020-09-15,36344.934
2020-09-15,29038.0
2020-09-15,34618.902
2020-09-15,30185.957
2020-09-15,32747.418
2020-09-15,30185.957
2020-09-15,30185.957
2020-09-16,29981.611
2020-09-16,32747.418
2020-09-16,33206.37
2020-09-16,35241.094
2020-09-16,29047.283
2020-09-16,34618.902
2020-09-16,30185.957
2020-09-16,31851.709
2020-09-16,30185.957
2020-09-16,30185.957
2020-09-17,32176.988
2020-09-17,33248.887
2020-09-17,33207.863
2020-09-17,36346.426
2020-09-17,29050.791
2020-09-17,34620.395
2020-09-17,30189.465
2020-09-17,31855.217
2020-09-17,30189.465
2020-09-17,30189.465
2020-09-18,30025.742
2020-09-18,33248.887
2020-09-18,34569.066
2020-09-18,36346.426
2020-09-18,29050.791
2020-09-18,34620.395
2020-09-18,30189.465
2020-09-18,31200.316
2020-09-18,30189.465
2020-09-18,30189.465
2020-09-19,30025.742
2020-09-19,33247.395
2020-09-19,33206.37
2020-09-19,37030.32
2020-09-19,29047.283
2020-09-19,34618.902
2020-09-19,30185.957
2020-09-19,31851.709
2020-09-19,30185.957
2020-09-19,30185.957
2020-09-20,32176.988
2020-09-20,33247.395
2020-09-20,33206.37
2020-09-20,36344.934
2020-09-20,29975.684
2020-09-20,34618.902
2020-09-20,30185.957
2020-09-20,31196.809
2020-09-20,30185.957
2020-09-20,30185.957
2020-09-21,31707.898
2020-09-21,33247.395
2020-09-21,34567.574
2020-09-21,36344.934
2020-09-21,29975.684
2020-09-21,34618.902
2020-09-21,30185.957
2020-09-21,30185.957
2020-09-21,30185.957
2020-09-21,30185.957
2020-09-22,31707.898
2020-09-22,33247.395
2020-09-22,33206.37
2020-09-22,36344.934
2020-09-22,30986.535
2020-09-22,34618.902
2020-09-22,30185.957
2020-09-22,34618.902
2020-09-22,30185.957
2020-09-22,30185.957
2020-09-23,31707.898
2020-09-23,33247.395
2020-09-23,33206.37
2020-09-23,35241.094
2020-09-23,30986.535
2020-09-23,34618.902
2020-09-23,30185.957
2020-09-23,31851.709
2020-09-23,30185.957
2020-09-23,30185.957
2020-09-24,32176.988
2020-09-24,33247.395
2020-09-24,33538.473
2020-09-24,36344.934
2020-09-24,29975.684
2020-09-24,34618.902
2020-09-24,30185.957
2020-09-24,31851.709
2020-09-24,30185.957
2020-09-24,30185.957
2020-09-25,32176.988
2020-09-25,33247.395
2020-09-25,34567.574
2020-09-25,36344.934
2020-09-25,29975.684
2020-09-25,34618.902
2020-09-25,30185.957
2020-09-25,30185.957
2020-09-25,30185.957
2020-09-25,30185.957
2020-09-26,31707.898
2020-09-26,33579.496
2020-09-26,32714.566
2020-09-26,35241.094
2020-09-26,29975.684
2020-09-26,34618.902
2020-09-26,30185.957
2020-09-26,31851.709
2020-09-26,30185.957
2020-09-26,30185.957
2020-09-27,31707.898
2020-09-27,33579.496
2020-09-27,33206.37
2020-09-27,36344.934
2020-09-27,29047.283
2020-09-27,34618.902
2020-09-27,30185.957
2020-09-27,31196.809
2020-09-27,30185.957
2020-09-27,30185.957
2020-09-28,31281.28
2020-09-28,33579.496
2020-09-28,32714.566
2020-09-28,36344.934
2020-09-28,29047.283
2020-09-28,34618.902
2020-09-28,30185.957
2020-09-28,31851.709
2020-09-28,30185.957
2020-09-28,30185.957
2020-09-29,32176.988
2020-09-29,33846.492
2020-09-29,34567.574
2020-09-29,36344.934
2020-09-29,28492.617
2020-09-29,34618.902
2020-09-29,30185.957
2020-09-29,34618.902
2020-09-29,30185.957
2020-09-29,30185.957
2020-09-30,31707.898
2020-09-30,33579.496
2020-09-30,33206.37
2020-09-30,35241.094
2020-09-30,29975.684
2020-09-30,34618.902
2020-09-30,30185.957
2020-09-30,31851.709
2020-09-30,30185.957
2020-09-30,30185.957
2020-10-01,34048.49
2020-10-01,33579.496
2020-10-01,32714.566
2020-10-01,36344.934
2020-10-01,28492.617
2020-10-01,34618.902
2020-10-01,30185.957
2020-10-01,31196.809
2020-10-01,30185.957
2020-10-01,30185.957
2020-10-02,32676.97
2020-10-02,33579.496
2020-10-02,32714.566
2020-10-02,36344.934
2020-10-02,28492.617
2020-10-02,34618.902
2020-10-02,30185.957
2020-10-02,30185.957
2020-10-02,30185.957
2020-10-02,30185.957
2020-10-03,32676.97
2020-10-03,33579.496
2020-10-03,34567.574
2020-10-03,36344.934
2020-10-03,29975.684
2020-10-03,34618.902
2020-10-03,30185.957
2020-10-03,30185.957
2020-10-03,30185.957
2020-10-03,30185.957
2020-10-04,32176.988
2020-10-04,33579.496
2020-10-04,34567.574
2020-10-04,36344.934
2020-10-04,29047.283
2020-10-04,34618.902
2020-10-04,30185.957
2020-10-04,30185.957
2020-10-04,30185.957
2020-10-04,30185.957
2020-10-05,31707.898
2020-10-05,33579.496
2020-10-05,32714.566
2020-10-05,35241.094
2020-10-05,29975.684
2020-10-05,34618.902
2020-10-05,30185.957
2020-10-05,34618.902
2020-10-05,30185.957
2020-10-05,30185.957
2020-10-06,32176.988
2020-10-06,33579.496
2020-10-06,33538.473
2020-10-06,36344.934
2020-10-06,29047.283
2020-10-06,34618.902
2020-10-06,30185.957
2020-10-06,31851.709
2020-10-06,30185.957
2020-10-06,30185.957
2020-10-07,31707.898
2020-10-07,33579.496
2020-10-07,34567.574
2020-10-07,35241.094
2020-10-07,29975.684
2020-10-07,34618.902
2020-10-07,30185.957
2020-10-07,31851.709
2020-10-07,30185.957
2020-10-07,30185.957
2020-10-08,31281.28
2020-10-08,33579.496
2020-10-08,34567.574
2020-10-08,35241.094
2020-10-08,29975.684
2020-10-08,34618.902
2020-10-08,30185.957
2020-10-08,30185.957
2020-10-08,30185.957
2020-10-08,30185.957
2020-10-09,31707.898
2020-10-09,34023.39
2020-10-09,33206.37
2020-10-09,35241.094
2020-10-09,29047.283
2020-10-09,34618.902
2020-10-09,30185.957
2020-10-09,31851.709
2020-10-09,30185.957
2020-10-09,30185.957
2020-10-10,32176.988
2020-10-10,33579.496
2020-10-10,34567.574
2020-10-10,36344.934
2020-10-10,29047.283
2020-10-10,34618.902
2020-10-10,30185.957
2020-10-10,31851.709
2020-10-10,30185.957
2020-10-10,30185.957
2020-10-11,31281.28
2020-10-11,33579.496
2020-10-11,32714.566
2020-10-11,36344.934
2020-10-11,29975.684
2020-10-11,34618.902
2020-10-11,30185.957
2020-10-11,31851.709
2020-10-11,30185.957
2020-10-11,30185.957
2020-10-12,32676.97
2020-10-12,33579.496
2020-10-12,34567.574
2020-10-12,36344.934
2020-10-12,29975.684
2020-10-12,34618.902
2020-10-12,30185.957
2020-10-12,31851.709
2020-10-12,30185.957
2020-10-12,30185.957
2020-10-13,32176.988
2020-10-13,33579.496
2020-10-13,33206.37
2020-10-13,36344.934
2020-10-13,29993.887
2020-10-13,34618.902
2020-10-13,30185.957
2020-10-13,31851.709
2020-10-13,30185.957
2020-10-13,30185.957
2020-10-14,33009.086
2020-10-14,33579.496
2020-10-14,33206.37
2020-10-14,35241.094
2020-10-14,29975.684
2020-10-14,34618.902
2020-10-14,30185.957
2020-10-14,31851.709
2020-10-14,30185.957
2020-10-14,30185.957
2020-10-15,32176.988
2020-10-15,33247.395
2020-10-15,33206.37
2020-10-15,35241.094
2020-10-15,29975.684
2020-10-15,34618.902
2020-10-15,30185.957
2020-10-15,31196.809
2020-10-15,30185.957
2020-10-15,30185.957
2020-10-16,31281.28
2020-10-16,33579.496
2020-10-16,33206.37
2020-10-16,36344.934
2020-10-16,29105.268
2020-10-16,34618.902
2020-10-16,30185.957
2020-10-16,34618.902
2020-10-16,30185.957
2020-10-16,30185.957
2020-10-17,31707.898
2020-10-17,33579.496
2020-10-17,33206.37
2020-10-17,36344.934
2020-10-17,29975.684
2020-10-17,34618.902
2020-10-17,30185.957
2020-10-17,31851.709
2020-10-17,30185.957
2020-10-17,30185.957
2020-10-18,34048.49
2020-10-18,33579.496
2020-10-18,33206.37
2020-10-18,36344.934
2020-10-18,29975.684
2020-10-18,34618.902
2020-10-18,30185.957
2020-10-18,30185.957
2020-10-18,30185.957
2020-10-18,30185.957
2020-10-19,32176.988
2020-10-19,33579.496
2020-10-19,32714.566
2020-10-19,36344.934
2020-10-19,29975.684
2020-10-19,34618.902
2020-10-19,30185.957
2020-10-19,31851.709
2020-10-19,30185.957
2020-10-19,30185.957
2020-10-20,30626.379
2020-10-20,33579.496
2020-10-20,34567.574
2020-10-20,36344.934
2020-10-20,29993.887
2020-10-20,34618.902
2020-10-20,30185.957
2020-10-20,34618.902
2020-10-20,30185.957
2020-10-20,30185.957
2020-10-21,32176.988
2020-10-21,33579.496
2020-10-21,33538.473
2020-10-21,37030.32
2020-10-21,30015.746
2020-10-21,34618.902
2020-10-21,30185.957
2020-10-21,32747.418
2020-10-21,30185.957
2020-10-21,30185.957
2020-10-22,32176.988
2020-10-22,33579.496
2020-10-22,33206.37
2020-10-22,36344.934
2020-10-22,30015.746
2020-10-22,34618.902
2020-10-22,30185.957
2020-10-22,31851.709
2020-10-22,30185.957
2020-10-22,30185.957
2020-10-23,30626.379
2020-10-23,33579.496
2020-10-23,32714.566
2020-10-23,35241.094
2020-10-23,30046.447
2020-10-23,34618.902
2020-10-23,30185.957
2020-10-23,31851.709
2020-10-23,30185.957
2020-10-23,30185.957
2020-10-24,32176.988
2020-10-24,33579.496
2020-10-24,32714.566
2020-10-24,36344.934
2020-10-24,30015.746
2020-10-24,34618.902
2020-10-24,30185.957
2020-10-24,31851.709
2020-10-24,30185.957
2020-10-24,30185.957
2020-10-25,32176.988
2020-10-25,33579.496
2020-10-25,34567.574
2020-10-25,36344.934
2020-10-25,30015.746
2020-10-25,34618.902
2020-10-25,30185.957
2020-10-25,31851.709
2020-10-25,30185.957
2020-10-25,30185.957
2020-10-26,33009.086
2020-10-26,33579.496
2020-10-26,34567.574
2020-10-26,36344.934
2020-10-26,30015.746
2020-10-26,34618.902
2020-10-26,30185.957
2020-10-26,31851.709
2020-10-26,30185.957
2020-10-26,30185.957
2020-10-27,31281.28
2020-10-27,33808.594
2020-10-27,32714.566
2020-10-27,36344.934
2020-10-27,30046.447
2020-10-27,34618.902
2020-10-27,30185.957
2020-10-27,34618.902
2020-10-27,30185.957
2020-10-27,30185.957
2020-10-28,32676.97
2020-10-28,33579.496
2020-10-28,33206.37
2020-10-28,36344.934
2020-10-28,30046.447
2020-10-28,34618.902
2020-10-28,30185.957
2020-10-28,34618.902
2020-10-28,30185.957
2020-10-28,30185.957
2020-10-29,32641.018
2020-10-29,33808.594
2020-10-29,33206.37
2020-10-29,35241.094
2020-10-29,30046.447
2020-10-29,34618.902
2020-10-29,30185.957
2020-10-29,31851.709
2020-10-29,30185.957
2020-10-29,30185.957
2020-10-30,32676.97
2020-10-30,33579.496
2020-10-30,33206.37
2020-10-30,35241.094
2020-10-30,29401.875
2020-10-30,34618.902
2020-10-30,30185.957
2020-10-30,31851.709
2020-10-30,30185.957
2020-10-30,30185.957
2020-10-31,33009.086
2020-10-31,33579.496
2020-10-31,33206.37
2020-10-31,36344.934
2020-10-31,30046.447
2020-10-31,34618.902
2020-10-31,30185.957
2020-10-31,31196.809
2020-10-31,30185.957
2020-10-31,30185.957
2020-11-01,32641.018
2020-11-01,33579.496
2020-11-01,32714.566
2020-11-01,36344.934
2020-11-01,30046.447
2020-11-01,34618.902
2020-11-01,30185.957
2020-11-01,31851.709
2020-11-01,30185.957
2020-11-01,30185.957
2020-11-02,32176.988
2020-11-02,33579.496
2020-11-02,34567.574
2020-11-02,36344.934
2020-11-02,30046.447
2020-11-02,34618.902
2020-11-02,30185.957
2020-11-02,31851.709
2020-11-02,30185.957
2020-11-02,30185.957
2020-11-03,32676.97
2020-11-03,33808.594
2020-11-03,33206.37
2020-11-03,36344.934
2020-11-03,29152.928
2020-11-03,34618.902
2020-11-03,30185.957
2020-11-03,34618.902
2020-11-03,30185.957
2020-11-03,30185.957
2020-11-04,32641.018
2020-11-04,33846.492
2020-11-04,33206.37
2020-11-04,36344.934
2020-11-04,30046.447
2020-11-04,34618.902
2020-11-04,30185.957
2020-11-04,34618.902
2020-11-04,30185.957
2020-11-04,30185.957
2020-11-05,32676.97
2020-11-05,33846.492
2020-11-05,34567.574
2020-11-05,37030.32
2020-11-05,30046.447
2020-11-05,34618.902
2020-11-05,30185.957
2020-11-05,32747.418
2020-11-05,30185.957
2020-11-05,30185.957
2020-11-06,33009.086
2020-11-06,34165.805
2020-11-06,32714.566
2020-11-06,35241.094
2020-11-06,30046.447
2020-11-06,34618.902
2020-11-06,30185.957
2020-11-06,32747.418
2020-11-06,30185.957
2020-11-06,30185.957
2020-11-07,32676.97
2020-11-07,34165.805
2020-11-07,33206.37
2020-11-07,35241.094
2020-11-07,29432.576
2020-11-07,34618.902
2020-11-07,30185.957
2020-11-07,32747.418
2020-11-07,30185.957
2020-11-07,30185.957
2020-11-08,32176.988
2020-11-08,34618.902
2020-11-08,32714.566
2020-11-08,36344.934
2020-11-08,30046.447
2020-11-08,34618.902
2020-11-08,30185.957
2020-11-08,32747.418
2020-11-08,30185.957
2020-11-08,30185.957
2020-11-09,32676.97
2020-11-09,34165.805
2020-11-09,32714.566
2020-11-09,37030.32
2020-11-09,30046.447
2020-11-09,34618.902
2020-11-09,30185.957
2020-11-09,32747.418
2020-11-09,30185.957
2020-11-09,30185.957
2020-11-10,32641.018
2020-11-10,34165.805
2020-11-10,36144.367
2020-11-10,36344.934
2020-11-10,30046.447
2020-11-10,34618.902
2020-11-10,30185.957
2020-11-10,34618.902
2020-11-10,30185.957
2020-11-10,30185.957
2020-11-11,32641.018
2020-11-11,34165.805
2020-11-11,33206.37
2020-11-11,37030.32
2020-11-11,30046.447
2020-11-11,34618.902
2020-11-11,30185.957
2020-11-11,32747.418
2020-11-11,30185.957
2020-11-11,30185.957
2020-11-12,32676.97
2020-11-12,34618.902
2020-11-12,34567.574
2020-11-12,37030.32
2020-11-12,30046.447
2020-11-12,34618.902
2020-11-12,30185.957
2020-11-12,32747.418
2020-11-12,30185.957
2020-11-12,30185.957
2020-11-13,32176.988
2020-11-13,34165.805
2020-11-13,30153.105
2020-11-13,36344.934
2020-11-13,30068.584
2020-11-13,34618.902
2020-11-13,30185.957
2020-11-13,30185.957
2020-11-13,30185.957
2020-11-13,30185.957
2020-11-14,33009.086
2020-11-14,34165.805
2020-11-14,32714.566
2020-11-14,36344.934
2020-11-14,30068.584
2020-11-14,34618.902
2020-11-14,30185.957
2020-11-14,32747.418
2020-11-14,30185.957
2020-11-14,30185.957
2020-11-15,32676.97
2020-11-15,34165.805
2020-11-15,36144.367
2020-11-15,36344.934
2020-11-15,30068.584
2020-11-15,34618.902
2020-11-15,30185.957
2020-11-15,34618.902
2020-11-15,30185.957
2020-11-15,30185.957
2020-11-16,33009.086
2020-11-16,34165.805
2020-11-16,34567.574
2020-11-16,36344.934
2020-11-16,30068.584
2020-11-16,34618.902
2020-11-16,30185.957
2020-11-16,34618.902
2020-11-16,30185.957
2020-11-16,30185.957
2020-11-17,32676.97
2020-11-17,34165.805
2020-11-17,32714.566
2020-11-17,36344.934
2020-11-17,30068.584
2020-11-17,34618.902
2020-11-17,30185.957
2020-11-17,31196.809
2020-11-17,30185.957
2020-11-17,30185.957
2020-11-18,32676.97
2020-11-18,34165.805
2020-11-18,33206.37
2020-11-18,36344.934
2020-11-18,30068.584
2020-11-18,34618.902
2020-11-18,30185.957
2020-11-18,31851.709
2020-11-18,30185.957
2020-11-18,30185.957
2020-11-19,33009.086
2020-11-19,34165.805
2020-11-19,34567.574
2020-11-19,36344.934
2020-11-19,30068.584
2020-11-19,34618.902
2020-11-19,30185.957
2020-11-19,32747.418
2020-11-19,30185.957
2020-11-19,30185.957
2020-11-20,32176.988
2020-11-20,34165.805
2020-11-20,34567.574
2020-11-20,36344.934
2020-11-20,30068.584
2020-11-20,34618.902
2020-11-20,30185.957
2020-11-20,30185.957
2020-11-20,30185.957
2020-11-20,30185.957
2020-11-21,32676.97
2020-11-21,34618.902
2020-11-21,34567.574
2020-11-21,36344.934
2020-11-21,30068.584
2020-11-21,34618.902
2020-11-21,30185.957
2020-11-21,30185.957
2020-11-21,30185.957
2020-11-21,30185.957
2020-11-22,32641.018
2020-11-22,34618.902
2020-11-22,32714.566
2020-11-22,36344.934
2020-11-22,30068.584
2020-11-22,34618.902
2020-11-22,30185.957
2020-11-22,31851.709
2020-11-22,30185.957
2020-11-22,30185.957
2020-11-23,32676.97
2020-11-23,34740.03
2020-11-23,34567.574
2020-11-23,36344.934
2020-11-23,30068.584
2020-11-23,34618.902
2020-11-23,30185.957
2020-11-23,34618.902
2020-11-23,30185.957
2020-11-23,30185.957
2020-11-24,32676.97
2020-11-24,34740.03
2020-11-24,33206.37
2020-11-24,36344.934
2020-11-24,30068.584
2020-11-24,34618.902
2020-11-24,30185.957
2020-11-24,32747.418
2020-11-24,30185.957
2020-11-24,30185.957
2020-11-25,33009.086
2020-11-25,33846.492
2020-11-25,33206.37
2020-11-25,36344.934
2020-11-25,30068.584
2020-11-25,34618.902
2020-11-25,30185.957
2020-11-25,30185.957
2020-11-25,30185.957
2020-11-25,39491.16
2020-11-26,32176.988
2020-11-26,33846.492
2020-11-26,34567.574
2020-11-26,37030.32
2020-11-26,30068.584
2020-11-26,34618.902
2020-11-26,30185.957
2020-11-26,31851.709
2020-11-26,30185.957
2020-11-26,39491.16
2020-11-27,32176.988
2020-11-27,33846.492
2020-11-27,33206.37
2020-11-27,35241.094
2020-11-27,30068.584
2020-11-27,34618.902
2020-11-27,30185.957
2020-11-27,31851.709
2020-11-27,30185.957
2020-11-27,39491.16
2020-11-28,33009.086
2020-11-28,33846.492
2020-11-28,36144.367
2020-11-28,35241.094
2020-11-28,30068.584
2020-11-28,34618.902
2020-11-28,30185.957
2020-11-28,31196.809
2020-11-28,30185.957
2020-11-28,39491.16
2020-11-29,32676.97
2020-11-29,33846.492
2020-11-29,34567.574
2020-11-29,36344.934
2020-11-29,30068.584
2020-11-29,34618.902
2020-11-29,30185.957
2020-11-29,30185.957
2020-11-29,30185.957
2020-11-29,39491.16
2020-11-30,32176.988
2020-11-30,33846.492
2020-11-30,33206.37
2020-11-30,36344.934
2020-11-30,30068.584
2020-11-30,34618.902
2020-11-30,30185.957
2020-11-30,32747.418
2020-11-30,30185.957
2020-11-30,39491.16
2020-12-01,33009.086
2020-12-01,33846.492
2020-12-01,34567.574
2020-12-01,36344.934
2020-12-01,30068.584
2020-12-01,34618.902
2020-12-01,30185.957
2020-12-01,31196.809
2020-12-01,30185.957
2020-12-01,39491.16
2020-12-02,32676.97
2020-12-02,34023.39
2020-12-02,33206.37
2020-12-02,36344.934
2020-12-02,30068.584
2020-12-02,34618.902
2020-12-02,30185.957
2020-12-02,31851.709
2020-12-02,30185.957
2020-12-02,39491.16
2020-12-03,32641.018
2020-12-03,33846.492
2020-12-03,32714.566
2020-12-03,36344.934
2020-12-03,30068.584
2020-12-03,34618.902
2020-12-03,30185.957
2020-12-03,30185.957
2020-12-03,30185.957
2020-12-03,39491.16
2020-12-04,33009.086
2020-12-04,34021.074
2020-12-04,34565.258
2020-12-04,36342.617
2020-12-04,30066.268
2020-12-04,34616.586
2020-12-04,30183.64
2020-12-04,31849.393
2020-12-04,30183.64
2020-12-04,39488.844
2020-12-05,32674.654
2020-12-05,34021.074
2020-12-05,34565.258
2020-12-05,36342.617
2020-12-05,30066.268
2020-12-05,34616.586
2020-12-05,30183.64
2020-12-05,32745.102
2020-12-05,30183.64
2020-12-05,39488.844
2020-12-06,32638.701
2020-12-06,33577.18
2020-12-06,32712.25
2020-12-06,36342.617
2020-12-06,30066.268
2020-12-06,34616.586
2020-12-06,30183.64
2020-12-06,31849.393
2020-12-06,30183.64
2020-12-06,39488.844
2020-12-07,32674.654
2020-12-07,34023.39
2020-12-07,34567.574
2020-12-07,36344.934
2020-12-07,30068.584
2020-12-07,34618.902
2020-12-07,30185.957
2020-12-07,31851.709
2020-12-07,30185.957
2020-12-07,39491.16
2020-12-08,32641.018
2020-12-08,34023.39
2020-12-08,33206.37
2020-12-08,36344.934
2020-12-08,30068.584
2020-12-08,34618.902
2020-12-08,30185.957
2020-12-08,30185.957
2020-12-08,30185.957
2020-12-08,39491.16
2020-12-09,32676.97
2020-12-09,34599.184
2020-12-09,33186.652
2020-12-09,36325.215
2020-12-09,30032.264
2020-12-09,34599.184
2020-12-09,30149.637
2020-12-09,30149.637
2020-12-09,30149.637
2020-12-09,39449.25
2020-12-10,32621.3
