priceDate,item,avgPrice
2018-01-26,대게,51247.142857142855
2018-01-27,대게,50940.0
2018-01-28,대게,50940.0
2018-01-29,대게,48491.42857142857
2018-01-30,대게,48618.57142857143
2018-01-31,대게,48571.42857142857
2018-02-01,대게,48857.142857142855
2018-02-02,대게,49642.857142857145
2018-02-03,대게,50125.71428571428
2018-02-04,대게,50125.71428571428
2018-02-05,대게,50840.0
2018-02-06,대게,53911.42857142857
2018-02-07,대게,55035.71428571428
2018-02-08,대게,56732.857142857145
2018-02-09,대게,57000.0
2018-02-10,대게,57090.0
2018-02-11,대게,57090.0
2018-02-12,대게,57090.0
2018-02-13,대게,57475.71428571428
2018-02-14,대게,58375.71428571428
2018-02-15,대게,58518.57142857143
2018-02-16,대게,58518.57142857143
2018-02-17,대게,58518.57142857143
2018-02-18,대게,58518.57142857143
2018-02-19,대게,58661.42857142857
2018-02-20,대게,58422.857142857145
2018-02-21,대게,58411.42857142857
2018-02-22,대게,58340.0
2018-02-23,대게,57928.57142857143
2018-02-24,대게,56944.28571428572
2018-02-25,대게,56944.28571428572
2018-02-26,대게,57035.71428571428
2018-02-27,대게,55015.71428571428
2018-02-28,대게,54500.0
2018-03-01,대게,54678.57142857143
2018-03-02,대게,53135.71428571428
2018-03-03,대게,52742.857142857145
2018-03-04,대게,52742.857142857145
2018-03-05,대게,52678.57142857143
2018-03-06,대게,52377.142857142855
2018-03-07,대게,52377.142857142855
2018-03-08,대게,52234.28571428572
2018-03-09,대게,51804.28571428572
2018-03-10,대게,50518.57142857143
2018-03-11,대게,51071.42857142857
2018-03-12,대게,50375.71428571428
2018-03-13,대게,50755.71428571428
2018-03-14,대게,50862.857142857145
2018-03-15,대게,50714.28571428572
2018-03-16,대게,50000.0
2018-03-17,대게,48101.42857142857
2018-03-18,대게,47625.71428571428
2018-03-19,대게,47828.57142857143
2018-03-20,대게,47232.857142857145
2018-03-21,대게,46410.0
2018-03-22,대게,45917.142857142855
2018-03-23,대게,45797.142857142855
2018-03-24,대게,47922.857142857145
2018-03-25,대게,47922.857142857145
2018-03-26,대게,46971.42857142857
2018-03-27,대게,47828.57142857143
2018-03-28,대게,47975.71428571428
2018-03-29,대게,47785.71428571428
2018-03-30,대게,47892.857142857145
2018-03-31,대게,49881.42857142857
2018-04-01,대게,49845.71428571428
2018-04-02,대게,50024.28571428572
2018-04-03,대게,51697.142857142855
2018-04-04,대게,52785.71428571428
2018-04-05,대게,53035.71428571428
2018-04-06,대게,52964.28571428572
2018-04-07,대게,53142.857142857145
2018-04-08,대게,53142.857142857145
2018-04-09,대게,53160.0
2018-04-10,대게,52398.57142857143
2018-04-11,대게,51827.142857142855
2018-04-12,대게,51124.28571428572
2018-04-13,대게,50618.57142857143
2018-04-14,대게,49367.142857142855
2018-04-15,대게,49367.142857142855
2018-04-16,대게,48914.28571428572
2018-04-17,대게,48867.142857142855
2018-04-18,대게,48414.28571428572
2018-04-19,대게,48271.42857142857
2018-04-20,대게,48271.42857142857
2018-04-21,대게,48122.857142857145
2018-04-22,대게,48122.857142857145
2018-04-23,대게,48652.857142857145
2018-04-24,대게,47565.71428571428
2018-04-25,대게,47904.28571428572
2018-04-26,대게,47815.71428571428
2018-04-27,대게,47922.857142857145
2018-04-28,대게,47332.857142857145
2018-04-29,대게,47571.42857142857
2018-04-30,대게,47400.0
2018-05-01,대게,47571.42857142857
2018-05-02,대게,47471.42857142857
2018-05-03,대게,47757.142857142855
2018-05-04,대게,46178.57142857143
2018-05-05,대게,48054.28571428572
2018-05-06,대게,48054.28571428572
2018-05-07,대게,47340.0
2018-05-08,대게,47232.857142857145
2018-05-09,대게,47321.42857142857
2018-05-10,대게,47161.42857142857
2018-05-11,대게,47198.57142857143
2018-05-12,대게,47198.57142857143
2018-05-13,대게,47198.57142857143
2018-05-14,대게,46698.57142857143
2018-05-15,대게,46174.28571428572
2018-05-16,대게,46174.28571428572
2018-05-17,대게,46174.28571428572
2018-05-18,대게,46317.142857142855
2018-05-19,대게,45765.71428571428
2018-05-20,대게,45765.71428571428
2018-05-21,대게,45527.142857142855
2018-05-22,대게,45654.28571428572
2018-05-23,대게,44812.857142857145
2018-05-24,대게,45075.71428571428
2018-05-25,대게,44877.142857142855
2018-05-26,대게,45495.71428571428
2018-05-27,대게,45162.857142857145
2018-05-28,대게,44877.142857142855
2018-05-29,대게,44797.142857142855
2018-05-30,대게,44582.857142857145
2018-05-31,대게,44421.42857142857
2018-06-01,대게,44270.0
2018-06-02,대게,42377.142857142855
2018-06-03,대게,42377.142857142855
2018-06-04,대게,41810.0
2018-06-05,대게,41834.28571428572
2018-06-06,대게,41834.28571428572
2018-06-07,대게,41414.28571428572
2018-06-08,대게,41524.28571428572
2018-06-09,대게,39405.71428571428
2018-06-10,대게,39405.71428571428
2018-06-11,대게,38961.42857142857
2018-06-12,대게,38928.57142857143
2018-06-13,대게,38928.57142857143
2018-06-14,대게,38848.57142857143
2018-06-15,대게,38678.57142857143
2018-06-16,대게,39000.0
2018-06-17,대게,39000.0
2018-06-18,대게,39000.0
2018-06-19,대게,39177.142857142855
2018-06-20,대게,39245.71428571428
2018-06-21,대게,39435.71428571428
2018-06-22,대게,40245.71428571428
2018-06-23,대게,40428.57142857143
2018-06-24,대게,40428.57142857143
2018-06-25,대게,40975.71428571428
2018-06-26,대게,40558.57142857143
2018-06-27,대게,40607.142857142855
2018-06-28,대게,41011.42857142857
2018-06-29,대게,41482.857142857145
2018-06-30,대게,42060.0
2018-07-01,대게,42060.0
2018-07-02,대게,41864.28571428572
2018-07-03,대게,41888.57142857143
2018-07-04,대게,41900.0
2018-07-05,대게,41985.71428571428
2018-07-06,대게,41842.857142857145
2018-07-07,대게,43581.42857142857
2018-07-08,대게,43581.42857142857
2018-07-09,대게,44128.57142857143
2018-07-10,대게,44604.28571428572
2018-07-11,대게,44604.28571428572
2018-07-12,대게,44247.142857142855
2018-07-13,대게,42890.0
2018-07-14,대게,42622.857142857145
2018-07-15,대게,42622.857142857145
2018-07-16,대게,42361.42857142857
2018-07-17,대게,42460.0
2018-07-18,대게,42461.42857142857
2018-07-19,대게,42532.857142857145
2018-07-20,대게,42571.42857142857
2018-07-21,대게,42581.42857142857
2018-07-22,대게,42581.42857142857
2018-07-23,대게,42652.857142857145
2018-07-24,대게,42841.42857142857
2018-07-25,대게,42795.71428571428
2018-07-26,대게,43224.28571428572
2018-07-27,대게,43224.28571428572
2018-07-28,대게,43428.57142857143
2018-07-29,대게,43428.57142857143
2018-07-30,대게,43700.0
2018-07-31,대게,43771.42857142857
2018-08-01,대게,43771.42857142857
2018-08-02,대게,43771.42857142857
2018-08-03,대게,44200.0
2018-08-04,대게,44200.0
2018-08-05,대게,44200.0
2018-08-06,대게,44328.57142857143
2018-08-07,대게,44357.142857142855
2018-08-08,대게,44691.42857142857
2018-08-09,대게,44762.857142857145
2018-08-10,대게,45230.0
2018-08-11,대게,46261.42857142857
2018-08-12,대게,46261.42857142857
2018-08-13,대게,47190.0
2018-08-14,대게,47428.57142857143
2018-08-15,대게,47810.0
2018-08-16,대게,47461.42857142857
2018-08-17,대게,47461.42857142857
2018-08-18,대게,48375.71428571428
2018-08-19,대게,48375.71428571428
2018-08-20,대게,48348.57142857143
2018-08-21,대게,48301.42857142857
2018-08-22,대게,47564.28571428572
2018-08-23,대게,47500.0
2018-08-24,대게,46968.57142857143
2018-08-25,대게,46562.857142857145
2018-08-26,대게,46562.857142857145
2018-08-27,대게,46420.0
2018-08-28,대게,46538.57142857143
2018-08-29,대게,46538.57142857143
2018-08-30,대게,46538.57142857143
2018-08-31,대게,46538.57142857143
2018-09-01,대게,45848.57142857143
2018-09-02,대게,45848.57142857143
2018-09-03,대게,46110.0
2018-09-04,대게,46364.28571428572
2018-09-05,대게,46364.28571428572
2018-09-06,대게,46632.857142857145
2018-09-07,대게,47214.28571428572
2018-09-08,대게,47507.142857142855
2018-09-09,대게,47507.142857142855
2018-09-10,대게,47245.71428571428
2018-09-11,대게,47381.42857142857
2018-09-12,대게,47381.42857142857
2018-09-13,대게,47375.71428571428
2018-09-14,대게,47161.42857142857
2018-09-15,대게,47428.57142857143
2018-09-16,대게,47428.57142857143
2018-09-17,대게,47714.28571428572
2018-09-18,대게,48167.142857142855
2018-09-19,대게,48738.57142857143
2018-09-20,대게,48952.857142857145
2018-09-21,대게,48952.857142857145
2018-09-22,대게,49548.57142857143
2018-09-23,대게,50048.57142857143
2018-09-24,대게,50048.57142857143
2018-09-25,대게,50048.57142857143
2018-09-26,대게,50048.57142857143
2018-09-27,대게,49318.57142857143
2018-09-28,대게,49318.57142857143
2018-09-29,대게,48677.142857142855
2018-09-30,대게,48677.142857142855
2018-10-01,대게,47045.71428571428
2018-10-02,대게,47020.0
2018-10-03,대게,46940.0
2018-10-04,대게,46830.0
2018-10-05,대게,47068.57142857143
2018-10-06,대게,46544.28571428572
2018-10-07,대게,46544.28571428572
2018-10-08,대게,46258.57142857143
2018-10-09,대게,46258.57142857143
2018-10-10,대게,46401.42857142857
2018-10-11,대게,45437.142857142855
2018-10-12,대게,45388.57142857143
2018-10-13,대게,45342.857142857145
2018-10-14,대게,45642.857142857145
2018-10-15,대게,45342.857142857145
2018-10-16,대게,45247.142857142855
2018-10-17,대게,45247.142857142855
2018-10-18,대게,45485.71428571428
2018-10-19,대게,45485.71428571428
2018-10-20,대게,45307.142857142855
2018-10-21,대게,45307.142857142855
2018-10-22,대게,45164.28571428572
2018-10-23,대게,45068.57142857143
2018-10-24,대게,45414.28571428572
2018-10-25,대게,45414.28571428572
2018-10-26,대게,45414.28571428572
2018-10-27,대게,45604.28571428572
2018-10-28,대게,45604.28571428572
2018-10-29,대게,45604.28571428572
2018-10-30,대게,45404.28571428572
2018-10-31,대게,45404.28571428572
2018-11-01,대게,45475.71428571428
2018-11-02,대게,45761.42857142857
2018-11-03,대게,45832.857142857145
2018-11-04,대게,45832.857142857145
2018-11-05,대게,45975.71428571428
2018-11-06,대게,45984.28571428572
2018-11-07,대게,45928.57142857143
2018-11-08,대게,46357.142857142855
2018-11-09,대게,46412.857142857145
2018-11-10,대게,45587.142857142855
2018-11-11,대게,45587.142857142855
2018-11-12,대게,50107.142857142855
2018-11-13,대게,50071.42857142857
2018-11-14,대게,50071.42857142857
2018-11-15,대게,50285.71428571428
2018-11-16,대게,50285.71428571428
2018-11-17,대게,51000.0
2018-11-18,대게,51000.0
2018-11-19,대게,51000.0
2018-11-20,대게,51962.5
2018-11-21,대게,51962.5
2018-11-22,대게,51962.5
2018-11-23,대게,51962.5
2018-11-24,대게,50643.75
2018-11-25,대게,50643.75
2018-11-26,대게,50456.25
2018-11-27,대게,49956.25
2018-11-28,대게,49643.75
2018-11-29,대게,49612.5
2018-11-30,대게,49487.5
2018-12-01,대게,51393.75
2018-12-02,대게,51393.75
2018-12-03,대게,51481.25
2018-12-04,대게,51481.25
2018-12-05,대게,51481.25
2018-12-06,대게,51168.75
2018-12-07,대게,51481.25
2018-12-08,대게,51012.5
2018-12-09,대게,51012.5
2018-12-10,대게,51793.75
2018-12-11,대게,51856.25
2018-12-12,대게,51231.25
2018-12-13,대게,51668.75
2018-12-14,대게,51668.75
2018-12-15,대게,52106.25
2018-12-16,대게,52106.25
2018-12-17,대게,52106.25
2018-12-18,대게,52106.25
2018-12-19,대게,52106.25
2018-12-20,대게,52106.25
2018-12-21,대게,55457.5
2018-12-22,대게,54718.75
2018-12-23,대게,54718.75
2018-12-24,대게,56412.5
2018-12-25,대게,56412.5
2018-12-26,대게,59906.25
2018-12-27,대게,59750.0
2018-12-28,대게,60132.5
2018-12-29,대게,60496.25
2018-12-30,대게,60537.5
2018-12-31,대게,63621.25
2019-01-01,대게,64496.25
2019-01-02,대게,63031.25
2019-01-03,대게,62406.25
2019-01-04,대게,62150.0
2019-01-05,대게,61207.5
2019-01-06,대게,61207.5
2019-01-07,대게,61457.5
2019-01-08,대게,61400.0
2019-01-09,대게,61400.0
2019-01-10,대게,61525.0
2019-01-11,대게,61525.0
2019-01-12,대게,59650.0
2019-01-13,대게,59650.0
2019-01-14,대게,59650.0
2019-01-15,대게,59618.75
2019-01-16,대게,59115.0
2019-01-17,대게,59531.25
2019-01-18,대게,59396.25
2019-01-19,대게,57666.25
2019-01-20,대게,57666.25
2019-01-21,대게,57666.25
2019-01-22,대게,57618.75
2019-01-23,대게,57666.25
2019-01-24,대게,58035.0
2019-01-25,대게,57823.75
2019-01-26,대게,57666.25
2019-01-27,대게,57666.25
2019-01-28,대게,57540.0
2019-01-29,대게,57041.25
2019-01-30,대게,57291.25
2019-01-31,대게,56666.25
2019-02-01,대게,56666.25
2019-02-02,대게,56041.25
2019-02-03,대게,56666.25
2019-02-04,대게,56666.25
2019-02-05,대게,56666.25
2019-02-06,대게,56666.25
2019-02-07,대게,57412.5
2019-02-08,대게,57903.75
2019-02-09,대게,55482.5
2019-02-10,대게,55482.5
2019-02-11,대게,53693.75
2019-02-12,대게,52198.75
2019-02-13,대게,52573.75
2019-02-14,대게,52165.0
2019-02-15,대게,50903.75
2019-02-16,대게,49415.0
2019-02-17,대게,49415.0
2019-02-18,대게,49760.0
2019-02-19,대게,49905.0
2019-02-20,대게,50092.5
2019-02-21,대게,49781.25
2019-02-22,대게,49781.25
2019-02-23,대게,53248.75
2019-02-24,대게,53248.75
2019-02-25,대게,52500.0
2019-02-26,대게,53330.0
2019-02-27,대게,52853.75
2019-02-28,대게,54488.75
2019-03-01,대게,55113.75
2019-03-02,대게,54562.5
2019-03-03,대게,54562.5
2019-03-04,대게,53440.0
2019-03-05,대게,54562.5
2019-03-06,대게,55277.5
2019-03-07,대게,56652.5
2019-03-08,대게,60881.25
2019-03-09,대게,62073.75
2019-03-10,대게,62073.75
2019-03-11,대게,61818.75
2019-03-12,대게,60823.75
2019-03-13,대게,62140.0
2019-03-14,대게,62187.5
2019-03-15,대게,61183.75
2019-03-16,대게,59933.75
2019-03-17,대게,59933.75
2019-03-18,대게,58520.0
2019-03-19,대게,57542.5
2019-03-20,대게,58115.0
2019-03-21,대게,58010.0
2019-03-22,대게,58302.5
2019-03-23,대게,55861.25
2019-03-24,대게,55861.25
2019-03-25,대게,54308.75
2019-03-26,대게,54500.0
2019-03-27,대게,53406.25
2019-03-28,대게,54370.0
2019-03-29,대게,53685.0
2019-03-30,대게,54683.75
2019-03-31,대게,54683.75
2019-04-01,대게,54106.25
2019-04-02,대게,53773.75
2019-04-03,대게,53315.0
2019-04-04,대게,53212.5
2019-04-05,대게,52321.25
2019-04-06,대게,52827.5
2019-04-07,대게,52423.75
2019-04-08,대게,52893.75
2019-04-09,대게,52453.75
2019-04-10,대게,52816.25
2019-04-11,대게,52400.0
2019-04-12,대게,51401.25
2019-04-13,대게,50708.75
2019-04-14,대게,50047.5
2019-04-15,대게,51403.75
2019-04-16,대게,50520.0
2019-04-17,대게,48555.0
2019-04-18,대게,50325.0
2019-04-19,대게,48980.0
2019-04-20,대게,50137.5
2019-04-21,대게,49998.75
2019-04-22,대게,49131.25
2019-04-23,대게,50177.5
2019-04-24,대게,48290.0
2019-04-25,대게,49156.25
2019-04-26,대게,48021.25
2019-04-27,대게,49136.25
2019-04-28,대게,48187.5
2019-04-29,대게,49261.25
2019-04-30,대게,49406.25
2019-05-01,대게,48515.0
2019-05-02,대게,47640.0
2019-05-03,대게,48561.25
2019-05-04,대게,46590.0
2019-05-05,대게,46590.0
2019-05-06,대게,45361.25
2019-05-07,대게,44382.5
2019-05-08,대게,45252.5
2019-05-09,대게,43978.75
2019-05-10,대게,45215.0
2019-05-11,대게,43588.75
2019-05-12,대게,43588.75
2019-05-13,대게,44740.0
2019-05-14,대게,42885.0
2019-05-15,대게,41882.5
2019-05-16,대게,43950.0
2019-05-17,대게,43737.5
2019-05-18,대게,42558.75
2019-05-19,대게,41983.75
2019-05-20,대게,41870.0
2019-05-21,대게,42457.5
2019-05-22,대게,42333.75
2019-05-23,대게,42187.5
2019-05-24,대게,43067.5
2019-05-25,대게,41882.5
2019-05-26,대게,41922.5
2019-05-27,대게,42406.25
2019-05-28,대게,41632.5
2019-05-29,대게,41343.75
2019-05-30,대게,41366.25
2019-05-31,대게,42080.0
2019-06-01,대게,40968.75
2019-06-02,대게,41777.5
2019-06-03,대게,40478.75
2019-06-04,대게,40916.25
2019-06-05,대게,42900.0
2019-06-06,대게,42900.0
2019-06-07,대게,42845.0
2019-06-08,대게,40937.5
2019-06-09,대게,39725.0
2019-06-10,대게,40975.0
2019-06-11,대게,39733.75
2019-06-12,대게,40193.75
2019-06-13,대게,39668.75
2019-06-14,대게,40041.25
2019-06-15,대게,39558.75
2019-06-16,대게,39152.5
2019-06-17,대게,39850.0
2019-06-18,대게,40017.5
2019-06-19,대게,39600.0
2019-06-20,대게,40596.25
2019-06-21,대게,40353.75
2019-06-22,대게,41537.5
2019-06-23,대게,40328.75
2019-06-24,대게,41370.0
2019-06-25,대게,40357.5
2019-06-26,대게,41926.25
2019-06-27,대게,44128.75
2019-06-28,대게,43531.25
2019-06-29,대게,44156.25
2019-06-30,대게,45100.0
2019-07-01,대게,43926.25
2019-07-02,대게,43875.0
2019-07-03,대게,43771.25
2019-07-04,대게,45025.0
2019-07-05,대게,44723.75
2019-07-06,대게,44753.75
2019-07-07,대게,44813.75
2019-07-08,대게,45132.5
2019-07-09,대게,45191.25
2019-07-10,대게,45101.25
2019-07-11,대게,45375.0
2019-07-12,대게,46352.5
2019-07-13,대게,45950.0
2019-07-14,대게,45850.0
2019-07-15,대게,46607.5
2019-07-16,대게,45736.25
2019-07-17,대게,46513.75
2019-07-18,대게,47031.25
2019-07-19,대게,46583.75
2019-07-20,대게,48350.0
2019-07-21,대게,49137.5
2019-07-22,대게,48721.25
2019-07-23,대게,48981.25
2019-07-24,대게,47971.25
2019-07-25,대게,48382.5
2019-07-26,대게,48491.25
2019-07-27,대게,48178.75
2019-07-28,대게,48553.75
2019-07-29,대게,48241.25
2019-07-30,대게,47188.75
2019-07-31,대게,47543.75
2019-08-01,대게,47937.5
2019-08-02,대게,48531.25
2019-08-03,대게,47332.5
2019-08-04,대게,47188.75
2019-08-05,대게,47803.75
2019-08-06,대게,48325.0
2019-08-07,대게,48063.75
2019-08-08,대게,49806.25
2019-08-09,대게,48991.25
2019-08-10,대게,49303.75
2019-08-11,대게,49752.5
2019-08-12,대게,47860.0
2019-08-13,대게,47453.75
2019-08-14,대게,47297.5
2019-08-15,대게,47297.5
2019-08-16,대게,49043.75
2019-08-17,대게,49083.75
2019-08-18,대게,48920.0
2019-08-19,대게,48711.25
2019-08-20,대게,48203.75
2019-08-21,대게,47695.0
2019-08-22,대게,48127.5
2019-08-23,대게,48308.75
2019-08-24,대게,47903.75
2019-08-25,대게,47195.0
2019-08-26,대게,47070.0
2019-08-27,대게,48060.0
2019-08-28,대게,47642.5
2019-08-29,대게,46963.75
2019-08-30,대게,47545.0
2019-08-31,대게,47238.75
2019-09-01,대게,46135.0
2019-09-02,대게,46495.0
2019-09-03,대게,47591.25
2019-09-04,대게,46530.0
2019-09-05,대게,46373.75
2019-09-06,대게,47526.25
2019-09-07,대게,46331.25
2019-09-08,대게,45786.25
2019-09-09,대게,46718.75
2019-09-10,대게,45478.75
2019-09-11,대게,48256.25
2019-09-12,대게,47728.75
2019-09-13,대게,47728.75
2019-09-14,대게,50187.5
2019-09-15,대게,47786.25
2019-09-16,대게,46088.75
2019-09-17,대게,46721.25
2019-09-18,대게,45572.5
2019-09-19,대게,45625.0
2019-09-20,대게,45750.0
2019-09-21,대게,47083.75
2019-09-22,대게,46125.0
2019-09-23,대게,46945.0
2019-09-24,대게,48072.5
2019-09-25,대게,48306.25
2019-09-26,대게,48785.0
2019-09-27,대게,48526.25
2019-09-28,대게,49312.5
2019-09-29,대게,48771.25
2019-09-30,대게,48195.0
2019-10-01,대게,49425.0
2019-10-02,대게,48232.5
2019-10-03,대게,48357.5
2019-10-04,대게,48430.0
2019-10-05,대게,49975.0
2019-10-06,대게,49118.75
2019-10-07,대게,49375.0
2019-10-08,대게,48041.25
2019-10-09,대게,50228.75
2019-10-10,대게,48566.25
2019-10-11,대게,47910.0
2019-10-12,대게,48448.75
2019-10-13,대게,47800.0
2019-10-14,대게,48141.25
2019-10-15,대게,47343.75
2019-10-16,대게,48103.75
2019-10-17,대게,47500.0
2019-10-18,대게,48841.25
2019-10-19,대게,49437.5
2019-10-20,대게,48830.0
2019-10-21,대게,49312.5
2019-10-22,대게,48625.0
2019-10-23,대게,49062.5
2019-10-24,대게,50041.25
2019-10-25,대게,50881.25
2019-10-26,대게,51652.5
2019-10-27,대게,50648.75
2019-10-28,대게,51563.75
2019-10-29,대게,50766.25
2019-10-30,대게,51177.5
2019-10-31,대게,50495.0
2019-11-01,대게,50891.25
2019-11-02,대게,51578.75
2019-11-03,대게,51157.5
2019-11-04,대게,51431.25
2019-11-05,대게,51973.75
2019-11-06,대게,51820.0
2019-11-07,대게,51041.25
2019-11-08,대게,51556.25
2019-11-09,대게,51442.5
2019-11-10,대게,51493.75
2019-11-11,대게,51320.0
2019-11-12,대게,50937.5
2019-11-13,대게,50515.0
2019-11-14,대게,50945.0
2019-11-15,대게,50625.0
2019-11-16,대게,50312.5
2019-11-17,대게,50632.5
2019-11-18,대게,50931.25
2019-11-19,대게,51468.75
2019-11-20,대게,51531.25
2019-11-21,대게,51218.75
2019-11-22,대게,51218.75
2019-11-23,대게,51281.25
2019-11-24,대게,51281.25
2019-11-25,대게,51295.0
2019-11-26,대게,52218.75
2019-11-27,대게,52500.0
2019-11-28,대게,53731.25
2019-11-29,대게,54447.5
2019-11-30,대게,54760.0
2019-12-01,대게,54521.25
2019-12-02,대게,54698.75
2019-12-03,대게,55068.75
2019-12-04,대게,57707.5
2019-12-05,대게,58645.0
2019-12-06,대게,59281.25
2019-12-07,대게,59707.5
2019-12-08,대게,59887.5
2019-12-09,대게,60000.0
2019-12-10,대게,59170.0
2019-12-11,대게,59990.0
2019-12-12,대게,61190.0
2019-12-13,대게,61343.75
2019-12-14,대게,61678.75
2019-12-15,대게,61678.75
2019-12-16,대게,61072.5
2019-12-17,대게,61678.75
2019-12-18,대게,61697.5
2019-12-19,대게,61521.25
2019-12-20,대게,62611.25
2019-12-21,대게,65697.5
2019-12-22,대게,65875.0
2019-12-23,대게,67187.5
2019-12-24,대게,69196.25
2019-12-25,대게,69403.75
2019-12-26,대게,68500.0
2019-12-27,대게,66272.5
2019-12-28,대게,66375.0
2019-12-29,대게,66357.5
2019-12-30,대게,66125.0
2019-12-31,대게,63776.25
2020-01-01,대게,62433.75
2020-01-02,대게,60993.75
2020-01-03,대게,59481.25
2020-01-04,대게,59242.5
2020-01-05,대게,59106.25
2020-01-06,대게,61090.0
2020-01-07,대게,59787.5
2020-01-08,대게,59392.5
2020-01-09,대게,59647.5
2020-01-10,대게,59811.25
2020-01-11,대게,59866.25
2020-01-12,대게,59115.0
2020-01-13,대게,60387.5
2020-01-14,대게,60918.75
2020-01-15,대게,61172.5
2020-01-16,대게,63388.75
2020-01-17,대게,63260.0
2020-01-18,대게,64852.5
2020-01-19,대게,65002.5
2020-01-20,대게,64997.5
2020-01-21,대게,65228.75
2020-01-22,대게,65481.25
2020-01-23,대게,64842.5
2020-01-24,대게,65771.25
2020-01-25,대게,65771.25
2020-01-26,대게,65771.25
2020-01-27,대게,65787.5
2020-01-28,대게,64510.0
2020-01-29,대게,63872.5
2020-01-30,대게,64906.25
2020-01-31,대게,62010.0
2020-02-01,대게,60468.75
2020-02-02,대게,59968.75
2020-02-03,대게,60211.25
2020-02-04,대게,56911.25
2020-02-05,대게,55433.75
2020-02-06,대게,53396.25
2020-02-07,대게,51353.75
2020-02-08,대게,52382.5
2020-02-09,대게,52076.25
2020-02-10,대게,53117.5
2020-02-11,대게,53741.25
2020-02-12,대게,52718.75
2020-02-13,대게,53118.75
2020-02-14,대게,53875.0
2020-02-15,대게,53806.25
2020-02-16,대게,55333.75
2020-02-17,대게,55333.75
2020-02-18,대게,55958.75
2020-02-19,대게,55958.75
2020-02-20,대게,55958.75
2020-02-21,대게,62343.75
2020-02-22,대게,63853.75
2020-02-23,대게,64791.25
2020-02-24,대게,65125.0
2020-02-25,대게,63853.75
2020-02-26,대게,63041.25
2020-02-27,대게,62916.25
2020-02-28,대게,61550.0
2020-02-29,대게,61890.0
2020-03-01,대게,61890.0
2020-03-02,대게,61786.25
2020-03-03,대게,61827.5
2020-03-04,대게,60927.5
2020-03-05,대게,61507.5
2020-03-06,대게,59081.25
2020-03-07,대게,60968.75
2020-03-08,대게,61222.5
2020-03-09,대게,61576.25
2020-03-10,대게,60618.75
2020-03-11,대게,60580.0
2020-03-12,대게,60660.0
2020-03-13,대게,60592.5
2020-03-14,대게,60861.25
2020-03-15,대게,60467.5
2020-03-16,대게,59781.25
2020-03-17,대게,59505.0
2020-03-18,대게,58878.88888888889
2020-03-19,대게,58458.88888888889
2020-03-20,대게,55556.666666666664
2020-03-21,대게,52848.88888888889
2020-03-22,대게,52055.555555555555
2020-03-23,대게,52338.88888888889
2020-03-24,대게,51866.666666666664
2020-03-25,대게,52000.0
2020-03-26,대게,50970.0
2020-03-27,대게,50913.333333333336
2020-03-28,대게,48881.11111111111
2020-03-29,대게,48482.22222222222
2020-03-30,대게,48164.444444444445
2020-03-31,대게,46732.22222222222
2020-04-01,대게,45391.11111111111
2020-04-02,대게,46216.666666666664
2020-04-03,대게,45392.22222222222
2020-04-04,대게,46078.88888888889
2020-04-05,대게,45425.555555555555
2020-04-06,대게,44802.22222222222
2020-04-07,대게,44292.22222222222
2020-04-08,대게,44346.666666666664
2020-04-09,대게,44451.11111111111
2020-04-10,대게,44170.0
2020-04-11,대게,45272.22222222222
2020-04-12,대게,45532.22222222222
2020-04-13,대게,46692.22222222222
2020-04-14,대게,48234.444444444445
2020-04-15,대게,48830.0
2020-04-16,대게,48855.555555555555
2020-04-17,대게,48250.0
2020-04-18,대게,48622.22222222222
2020-04-19,대게,48300.0
2020-04-20,대게,48297.77777777778
2020-04-21,대게,48560.0
2020-04-22,대게,48228.88888888889
2020-04-23,대게,47665.555555555555
2020-04-24,대게,48264.444444444445
2020-04-25,대게,49306.666666666664
2020-04-26,대게,49064.444444444445
2020-04-27,대게,49036.666666666664
2020-04-28,대게,48775.555555555555
2020-04-29,대게,48442.22222222222
2020-04-30,대게,48556.666666666664
2020-05-01,대게,48473.333333333336
2020-05-02,대게,49448.88888888889
2020-05-03,대게,49364.444444444445
2020-05-04,대게,49715.555555555555
2020-05-05,대게,49357.77777777778
2020-05-06,대게,48831.11111111111
2020-05-07,대게,47963.333333333336
2020-05-08,대게,45886.666666666664
2020-05-09,대게,46625.555555555555
2020-05-10,대게,46068.88888888889
2020-05-11,대게,46755.555555555555
2020-05-12,대게,45098.88888888889
2020-05-13,대게,44388.88888888889
2020-05-14,대게,43956.666666666664
2020-05-15,대게,42462.22222222222
2020-05-16,대게,42336.666666666664
2020-05-17,대게,42342.22222222222
2020-05-18,대게,42213.333333333336
2020-05-19,대게,42322.22222222222
2020-05-20,대게,42396.666666666664
2020-05-21,대게,42022.22222222222
2020-05-22,대게,43031.11111111111
2020-05-23,대게,42710.0
2020-05-24,대게,42974.444444444445
2020-05-25,대게,42642.22222222222
2020-05-26,대게,43177.77777777778
2020-05-27,대게,43131.11111111111
2020-05-28,대게,42060.0
2020-05-29,대게,41936.666666666664
2020-05-30,대게,41738.88888888889
2020-05-31,대게,41698.88888888889
2020-06-01,대게,41686.666666666664
2020-06-02,대게,41686.666666666664
2020-06-03,대게,41445.555555555555
2020-06-04,대게,41383.333333333336
2020-06-05,대게,41165.555555555555
2020-06-06,대게,41842.22222222222
2020-06-07,대게,41863.333333333336
2020-06-08,대게,41711.11111111111
