salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
0.80823076,0.7660601,2.2037616,0.13742733,-1.3141534,2020-05-04
0.9890325,0.9126203,2.0081167,0.2888178,-1.0592021,2020-05-05
1.2127547,1.2465593,1.9089059,0.23294425,-0.8531487,2020-05-06
1.2745471,1.3605993,1.9887499,0.14231119,-0.981611,2020-05-07
1.1881993,1.2440351,2.0239866,0.20480303,-1.0716363,2020-05-08
0.96654004,1.2552512,2.1575966,-0.2044912,-1.492024,2020-05-09
0.69358397,1.1437433,2.2738678,-0.46647778,-1.5997398,2020-05-10
0.71474427,1.2235981,2.3496945,-0.5460031,-1.6208978,2020-05-11
0.76429105,1.3708103,2.3557673,-0.6124787,-1.6120529,2020-05-12
0.8672272,1.450528,2.318404,-0.54992306,-1.5565388,2020-05-13
0.99977756,1.4690722,2.3648548,-0.37567726,-1.588298,2020-05-14
0.8952949,1.3544736,2.362312,-0.38654226,-1.6034994,2020-05-15
0.79907346,1.2077849,2.491921,-0.36656466,-1.7174339,2020-05-16
0.7446142,1.0567979,2.4412313,-0.27535835,-1.6778523,2020-05-17
0.907912,1.0307326,2.5737188,0.00041111745,-1.6531386,2020-05-18
0.99765503,1.0282558,2.4839563,0.15982778,-1.5322163,2020-05-19
1.0785208,1.0846521,2.4656348,0.23140785,-1.5048122,2020-05-20
1.209835,1.2125542,2.3806624,0.2440044,-1.4472436,2020-05-21
1.1652635,1.0992353,2.5195725,0.31939584,-1.536511,2020-05-22
0.8849139,0.92202646,2.5444894,0.05540403,-1.7046306,2020-05-23
0.7014421,0.9573847,2.504096,-0.28201407,-1.7250143,2020-05-24
0.7245009,0.9697632,2.5489373,-0.24621606,-1.7364736,2020-05-25
0.7254659,1.0372155,2.4117339,-0.2535303,-1.6190388,2020-05-26
0.839144,1.2663196,2.306312,-0.347509,-1.5072567,2020-05-27
1.0097103,1.4148998,2.2367818,-0.27964035,-1.4120865,2020-05-28
1.0315908,1.2373029,2.2102492,-0.062351562,-1.4672153,2020-05-29
0.67949665,1.0082072,2.24274,-0.3791454,-1.5421354,2020-05-30
0.6567333,0.8504963,2.2941995,-0.22736467,-1.5335963,2020-05-31
0.7733159,0.8466186,2.3722382,-0.030287152,-1.5356096,2020-06-01
0.8316475,0.9017971,2.2959778,0.07001958,-1.4830387,2020-06-02
1.0815899,1.245224,2.1457348,0.038251504,-1.3054047,2020-06-03
1.1340158,1.2434382,2.0687315,0.1089641,-1.2448549,2020-06-04
0.94772357,1.1282551,2.1117296,-0.069333114,-1.3549881,2020-06-05
0.58942676,0.9133552,2.1956196,-0.4501123,-1.48925,2020-06-06
0.5702532,0.73808974,2.2938504,-0.26882204,-1.5161722,2020-06-07
0.7312478,0.75446564,2.3601885,0.0012067948,-1.4570271,2020-06-08
0.9282719,0.8725397,2.2810054,0.2344014,-1.3051296,2020-06-09
1.3188415,1.2406887,2.1349196,0.36128533,-1.0450579,2020-06-10
1.4350206,1.3447975,2.078123,0.38745454,-1.0059034,2020-06-11
1.2739726,1.2628077,2.1273265,0.2751584,-1.1715461,2020-06-12
0.87751204,1.0700587,2.2107499,-0.07664993,-1.5137978,2020-06-13
0.9378383,1.184216,2.3265753,-0.13343251,-1.5315938,2020-06-14
1.3524303,1.5392115,2.5161285,-0.010794496,-1.5258584,2020-06-15
1.7056389,1.9522353,2.6598773,-0.03083309,-1.6356909,2020-06-16
1.9025538,2.2530506,2.9404008,-0.11509224,-1.879026,2020-06-17
1.8102288,2.2110288,3.2878375,-0.18655965,-2.3568437,2020-06-18
1.6245822,1.8232368,3.9226336,0.0139567945,-2.916724,2020-06-19
1.3927948,1.4770862,4.250827,0.09716114,-3.2058828,2020-06-20
1.1217263,1.3882915,4.140921,-0.29161263,-2.9644337,2020-06-21
0.93656933,1.3379596,3.783751,-0.44737503,-2.6214824,2020-06-22
0.9375973,1.0507404,3.4025388,0.034717254,-2.2908297,2020-06-23
1.0393212,1.0148646,3.03296,0.29285875,-1.9462327,2020-06-24
1.1398062,1.0883478,2.638112,0.32299003,-1.6257976,2020-06-25
1.0079482,1.086218,2.4283624,0.11242566,-1.5778675,2020-06-26
0.91972226,1.0265491,2.4102302,0.041501053,-1.6115966,2020-06-27
0.811872,1.0485595,2.4130638,-0.15116763,-1.6367393,2020-06-28
0.8498023,1.0818771,2.3709087,-0.13161913,-1.5898786,2020-06-29
0.86921763,1.1597453,2.320962,-0.1932233,-1.5402869,2020-06-30
0.965937,1.2435514,2.3180213,-0.14248131,-1.5302222,2020-07-01
0.8824599,1.2263229,2.3441496,-0.23795198,-1.5868807,2020-07-02
0.9070195,1.0800511,2.418451,-0.022775574,-1.618386,2020-07-03
0.8061539,1.017883,2.4182885,-0.11934034,-1.6519709,2020-07-04
0.8346918,0.9223694,2.3954628,0.025816726,-1.5701182,2020-07-05
0.8956544,1.1030796,2.336903,-0.11135891,-1.5570478,2020-07-06
0.95344627,1.2353752,2.3129864,-0.16484581,-1.531955,2020-07-07
1.0286534,1.3536597,2.2994869,-0.1970798,-1.5309343,2020-07-08
1.0188072,1.3374835,2.3349109,-0.17585623,-1.5673299,2020-07-09
0.982321,1.087257,2.4255095,0.062315002,-1.5967981,2020-07-10
0.7681985,0.894539,2.4501152,-0.048940793,-1.640063,2020-07-11
0.6737449,0.7499,2.497953,-0.036343537,-1.672924,2020-07-12
0.8883663,0.8614978,2.4754477,0.1537335,-1.520071,2020-07-13
1.0727952,1.011174,2.3871198,0.2718374,-1.4217641,2020-07-14
1.3213159,1.3166981,2.2400823,0.28124934,-1.2735012,2020-07-15
1.348851,1.3948635,2.1164436,0.19912696,-1.2981732,2020-07-16
1.1635277,1.2480266,2.2821124,0.08073388,-1.5267198,2020-07-17
0.64586073,0.98572177,2.385259,-0.45319846,-1.6136671,2020-07-18
0.5211079,0.9338972,2.510578,-0.5964299,-1.6917412,2020-07-19
0.7298499,1.0863937,2.4705236,-0.47998878,-1.6482671,2020-07-20
0.7510772,1.163751,2.4275908,-0.44052747,-1.6848464,2020-07-21
1.1304638,1.5307323,2.159362,-0.27679458,-1.4241788,2020-07-22
1.1344364,1.5034901,2.2068017,-0.22169183,-1.4336495,2020-07-23
1.041617,1.4645133,2.3051,-0.29507008,-1.4811087,2020-07-24
0.6301576,1.2292316,2.426644,-0.7061884,-1.6432203,2020-07-25
0.5860195,1.1372138,2.4346142,-0.6836336,-1.6349238,2020-07-26
0.7322004,1.2680683,2.404858,-0.615718,-1.6560781,2020-07-27
0.8394474,1.4984015,2.4512222,-0.71503663,-1.7157393,2020-07-28
1.0392106,1.8762709,2.5314975,-0.88858855,-1.8005322,2020-07-29
1.0494659,1.9617654,2.6115189,-0.9786899,-1.8533258,2020-07-30
0.9253504,1.7869447,2.944225,-0.9426158,-2.0871315,2020-07-31
0.6728,1.5907844,3.0579972,-1.0343785,-2.14431,2020-08-01
0.52403,1.4431431,3.1935942,-1.0968888,-2.1373425,2020-08-02
0.5930716,1.2572466,2.7927191,-0.78395134,-1.8801794,2020-08-03
0.69550097,1.184419,2.7128844,-0.51279217,-1.7777972,2020-08-04
0.7662201,1.0760258,2.3791776,-0.23877086,-1.609271,2020-08-05
0.8616881,1.2098135,2.372005,-0.25920334,-1.5823357,2020-08-06
0.80247515,1.104184,2.190391,-0.2216914,-1.5013573,2020-08-07
0.75572205,1.0639981,2.251011,-0.25568274,-1.5544186,2020-08-08
0.686055,1.0665246,2.3299024,-0.39328238,-1.6039121,2020-08-09
0.7278229,1.1928099,2.3726125,-0.4878808,-1.653186,2020-08-10
0.8141937,1.2223395,2.30586,-0.38564733,-1.5783569,2020-08-11
0.8213665,1.2446042,2.3220713,-0.373888,-1.6120172,2020-08-12
0.83610296,1.2877913,2.3059077,-0.3999223,-1.5810685,2020-08-13
0.7107091,1.254676,2.4095721,-0.5717305,-1.6307938,2020-08-14
0.5789022,1.1167957,2.4368196,-0.69353324,-1.6845586,2020-08-15
0.441458,0.93189174,2.4782808,-0.7756643,-1.6700162,2020-08-16
0.4354492,0.75467557,2.4337378,-0.55151683,-1.6650685,2020-08-17
0.62023145,0.84613836,2.4405518,-0.31050757,-1.5505288,2020-08-18
0.81885505,1.1058736,2.2444956,-0.22228995,-1.2732337,2020-08-19
1.222388,1.3828574,1.9810325,0.057866067,-0.97149915,2020-08-20
1.3116536,1.4524745,1.9609979,0.09219856,-1.0694177,2020-08-21
1.0242901,1.2382635,2.028992,-0.10775847,-1.3009163,2020-08-22
0.6687947,0.98611194,2.2094471,-0.3853933,-1.5174139,2020-08-23
0.7453165,1.0305417,2.3653605,-0.3205971,-1.5555131,2020-08-24
0.81671077,1.0188539,2.3039439,-0.11235759,-1.5144649,2020-08-25
1.1033952,1.249889,2.2397983,0.062453173,-1.318655,2020-08-26
1.353981,1.3460404,2.2199144,0.29469526,-1.2240295,2020-08-27
1.3391303,1.2979887,2.383088,0.32617283,-1.3610013,2020-08-28
1.0245125,1.0897135,2.4350724,0.12500907,-1.592802,2020-08-29
0.9375119,1.0813233,2.4117413,0.004967453,-1.6097553,2020-08-30
1.0676335,1.1814495,2.4620442,0.06410932,-1.5908144,2020-08-31
1.0916586,1.314834,2.4857666,-0.056878038,-1.6192068,2020-09-01
1.2227316,1.4764563,2.5897503,-0.06121573,-1.6938012,2020-09-02
1.1573867,1.4412885,2.6177142,-0.11671511,-1.7466962,2020-09-03
1.0736717,1.199569,2.8303287,0.048093073,-1.887593,2020-09-04
0.9327158,1.0656362,2.887455,-0.0011416283,-1.9607838,2020-09-05
0.87275684,1.0275766,2.868102,-0.03404168,-1.9116746,2020-09-06
0.8475681,1.1549422,2.692479,-0.21762402,-1.7935183,2020-09-07
0.9911773,1.3790827,2.5993948,-0.25934753,-1.7052479,2020-09-08
1.0561924,1.4660841,2.4718611,-0.28569514,-1.6394109,2020-09-09
1.0360825,1.3939285,2.5200987,-0.22767355,-1.69854,2020-09-10
0.94947994,1.2048918,2.676198,-0.12046712,-1.8078744,2020-09-11
0.87613785,1.0213864,2.6981297,-0.022013163,-1.830646,2020-09-12
0.91460943,1.0122725,2.6904416,0.04300853,-1.7837136,2020-09-13
0.84771764,1.064151,2.5507421,-0.12106944,-1.7205461,2020-09-14
0.9221107,1.2568332,2.4975295,-0.22723582,-1.6493859,2020-09-15
1.0750585,1.583007,2.5012164,-0.39530876,-1.6975217,2020-09-16
1.0490711,1.6005852,2.587096,-0.47530475,-1.7711148,2020-09-17
1.0048661,1.6068527,2.764484,-0.5503146,-1.922138,2020-09-18
0.78790975,1.3801829,2.8391418,-0.5970853,-1.9625146,2020-09-19
0.7047385,1.1538216,2.9188578,-0.4801899,-2.0257716,2020-09-20
0.7467074,1.2456977,2.8578818,-0.51398826,-1.9371494,2020-09-21
0.7634367,1.3712121,2.8570597,-0.62080836,-1.9057356,2020-09-22
1.0831792,1.5389922,2.5536795,-0.36426637,-1.7239747,2020-09-23
1.0382991,1.5827507,2.5106924,-0.47186354,-1.7152375,2020-09-24
1.0141332,1.4538548,2.7890067,-0.34533575,-1.9232011,2020-09-25
0.7413558,1.3192226,2.864682,-0.6272202,-1.9870896,2020-09-26
0.6470602,1.2391747,3.0172634,-0.6737152,-2.0351744,2020-09-27
0.6672075,1.1402296,2.705182,-0.51520103,-1.855983,2020-09-28
0.64155984,1.1232232,2.6560922,-0.5437872,-1.7487091,2020-09-29
0.5559212,1.1127406,2.417014,-0.7281621,-1.585329,2020-09-30
0.3614077,1.0072193,2.4144897,-0.9805257,-1.5569595,2020-10-01
0.34378666,0.7868339,2.393928,-0.8097722,-1.6180949,2020-10-02
0.23557511,0.6778523,2.4866462,-0.78887755,-1.7316595,2020-10-03
0.5360481,0.9664942,2.3529181,-0.64376056,-1.4833608,2020-10-04
0.89774597,1.2941861,2.0774438,-0.42340872,-1.1016003,2020-10-05
1.2282097,1.6708325,1.9652593,-0.32451275,-0.86258227,2020-10-06
1.3607075,1.7301165,1.9803513,-0.19261403,-0.9229026,2020-10-07
1.2996029,1.5817176,2.2491682,-0.041549787,-1.3526483,2020-10-08
0.98663306,1.3234024,2.5807848,-0.24473754,-1.7613953,2020-10-09
0.6661185,1.0986863,2.747069,-0.49886104,-1.9217536,2020-10-10
0.6500343,1.1336464,2.7354991,-0.553661,-1.862174,2020-10-11
0.7216864,1.2018932,2.6506524,-0.4969636,-1.759376,2020-10-12
1.0003955,1.5256654,2.4033697,-0.445354,-1.6162856,2020-10-13
1.1183255,1.7335547,2.403575,-0.52755004,-1.6121787,2020-10-14
1.1613379,1.7144084,2.5746205,-0.44880995,-1.7456002,2020-10-15
0.92736214,1.5416483,2.644172,-0.56878513,-1.8154286,2020-10-16
0.7212256,1.3574802,2.8532948,-0.6765421,-1.977326,2020-10-17
0.700561,1.295353,2.843706,-0.62571555,-1.953244,2020-10-18
0.7101414,1.2846264,2.7737546,-0.59901536,-1.8710546,2020-10-19
0.77965546,1.3428353,2.6256247,-0.55528337,-1.7577908,2020-10-20
0.95223725,1.6409401,2.5884595,-0.6568324,-1.7586097,2020-10-21
0.9260926,1.6879379,2.6485882,-0.7696759,-1.8184352,2020-10-22
0.9316689,1.6742723,2.7758894,-0.7490722,-1.947119,2020-10-23
0.7246893,1.4527165,2.877636,-0.80081385,-2.0009296,2020-10-24
0.6237098,1.2801656,3.0020826,-0.76477116,-2.0715005,2020-10-25
0.67815876,1.4972914,3.043548,-0.95810574,-2.091002,2020-10-26
0.7187968,1.6937748,3.0425944,-1.109287,-2.0931618,2020-10-27
0.9245151,1.8649098,2.8862648,-1.0629125,-2.0739095,2020-10-28
0.85519004,1.7824878,2.9133568,-1.0326355,-2.129868,2020-10-29
0.6369103,1.5295964,3.1548424,-1.1162342,-2.270279,2020-10-30
0.4122866,1.4207894,3.1754346,-1.3222184,-2.2232802,2020-10-31
0.41201648,1.4506096,3.1369808,-1.3690026,-2.0243833,2020-11-01
0.6865746,1.3331379,2.5532403,-0.73639697,-1.7152035,2020-11-02
0.7994917,1.4414839,2.4246771,-0.66461974,-1.6301731,2020-11-03
0.93979204,1.5507163,2.341955,-0.5743271,-1.5928502,2020-11-04
0.93979293,1.5728441,2.4032068,-0.5960328,-1.6363199,2020-11-05
0.818476,1.4393493,2.5790393,-0.6207277,-1.7790662,2020-11-06
0.6378232,1.2447547,2.6410375,-0.74132895,-1.8107516,2020-11-07
0.564374,1.2128391,2.7212975,-0.81820387,-1.8423125,2020-11-08
0.57060885,1.2050147,2.6825051,-0.7815812,-1.8235319,2020-11-09
0.6051037,1.3100396,2.5572848,-0.78337646,-1.7815459,2020-11-10
0.91877204,1.6191014,2.4348462,-0.6760061,-1.666821,2020-11-11
0.99204826,1.6252607,2.4663215,-0.59274346,-1.7014656,2020-11-12
0.8606158,1.4999262,2.4979596,-0.64816624,-1.700191,2020-11-13
0.5424255,1.263367,2.6387308,-0.93356425,-1.7839077,2020-11-14
0.5199712,1.19766,2.575971,-0.89431816,-1.7168423,2020-11-15
0.5094906,1.1998677,2.6199884,-0.89405614,-1.7292061,2020-11-16
0.69399244,1.174447,2.31003,-0.4893312,-1.592855,2020-11-17
0.9249742,1.4086125,2.2446957,-0.41740432,-1.5125563,2020-11-18
1.0182087,1.3631692,2.1695106,-0.21960688,-1.4452068,2020-11-19
0.8599661,1.2977113,2.1874318,-0.3706792,-1.4872113,2020-11-20
0.7425605,1.1483456,2.2417583,-0.3797058,-1.5393075,2020-11-21
0.69129413,1.1765239,2.3098645,-0.5089434,-1.575006,2020-11-22
0.70115775,1.2305957,2.2793832,-0.56541675,-1.5455444,2020-11-23
0.80965805,1.3740491,2.275815,-0.5663623,-1.5427805,2020-11-24
0.8126718,1.3751742,2.242021,-0.55104417,-1.5234792,2020-11-25
0.77850646,1.3783439,2.3111055,-0.6009607,-1.5821823,2020-11-26
0.75793445,1.2952234,2.328824,-0.5256673,-1.5954537,2020-11-27
0.70012724,1.200366,2.367172,-0.5311133,-1.6279721,2020-11-28
0.64023787,1.1597874,2.4008636,-0.6007528,-1.635987,2020-11-29
0.6768425,1.2440289,2.4110453,-0.64943916,-1.6388535,2020-11-30
0.7252691,1.2669059,2.332699,-0.5660735,-1.5870963,2020-12-01
0.92805415,1.4828118,2.302311,-0.51185936,-1.5630159,2020-12-02
0.9908769,1.5214033,2.3078072,-0.4518231,-1.556329,2020-12-03
0.9427793,1.438153,2.4424088,-0.42315537,-1.6640105,2020-12-04
0.705022,1.2424207,2.4522898,-0.5831935,-1.691406,2020-12-05
0.5799982,1.1810015,2.5918212,-0.7373255,-1.7818779,2020-12-06
0.6433339,1.2760065,2.574802,-0.7553467,-1.7466152,2020-12-07
0.6699695,1.3738077,2.5438368,-0.78323716,-1.7146318,2020-12-08
0.8424441,1.4605954,2.291143,-0.6194616,-1.5563424,2020-12-09
0.89025134,1.5296612,2.3394208,-0.6199159,-1.5773149,2020-12-10
0.8645195,1.4024152,2.431985,-0.49464992,-1.6443331,2020-12-11
0.71637356,1.2280455,2.4650867,-0.5519922,-1.6941952,2020-12-12
0.6974364,1.1510537,2.4823468,-0.4843451,-1.6824101,2020-12-13
0.69394135,1.0850904,2.4233563,-0.4000689,-1.66625,2020-12-14
0.85392296,1.2417077,2.3835516,-0.3174811,-1.6025229,2020-12-15
1.0136497,1.5122445,2.4379632,-0.3946614,-1.6177549,2020-12-16
1.0757282,1.5388709,2.3896434,-0.35116285,-1.6137787,2020-12-17
0.97018576,1.4906758,2.4610078,-0.44237864,-1.6834741,2020-12-18
0.7134296,1.2447417,2.564314,-0.5725866,-1.7697381,2020-12-19
0.66520894,1.2411863,2.6431854,-0.6541813,-1.8158169,2020-12-20
0.7213857,1.3756393,2.6843426,-0.7336991,-1.8043337,2020-12-21
0.7709534,1.4661988,2.5466447,-0.7277979,-1.7359078,2020-12-22
1.063782,1.7134209,2.4787948,-0.5815231,-1.6650589,2020-12-23
0.9817879,1.7098781,2.714666,-0.7110612,-1.8697352,2020-12-24
0.7810848,1.5532018,2.9360268,-0.8979582,-2.0399566,2020-12-25
0.43563226,1.3387896,3.1516466,-1.2361355,-2.2210002,2020-12-26
0.46854767,1.2466472,3.162291,-1.0521605,-2.1918094,2020-12-27
0.45867705,1.2371094,3.158918,-0.9969494,-2.1856592,2020-12-28
0.709504,1.5403734,2.8501174,-0.9126886,-1.8483603,2020-12-29
0.9789158,1.8724674,2.6061435,-0.87819415,-1.5168864,2020-12-30
1.1659913,1.5458608,2.4144242,-0.23035288,-1.5951748,2020-12-31
0.7212767,1.1463276,2.7821667,-0.47439024,-1.9708571,2021-01-01
0.5451985,0.9704295,2.8900745,-0.5542297,-2.0228524,2021-01-02
0.5218992,0.97491276,2.863253,-0.56824523,-1.9091153,2021-01-03
0.8010435,1.1610006,2.5714836,-0.28706256,-1.6958847,2021-01-04
1.1182457,1.4960456,2.2284806,-0.23401776,-1.4511869,2021-01-05
1.3058258,1.6322614,2.2454333,-0.1286789,-1.4267489,2021-01-06
1.3394761,1.6718262,2.4292395,-0.13810012,-1.5966915,2021-01-07
1.0256538,1.3400658,2.6441565,-0.18469867,-1.7894222,2021-01-08
0.8298427,1.1853083,2.731149,-0.30265388,-1.8760617,2021-01-09
0.79864675,1.2021036,2.8081882,-0.36363935,-1.8905747,2021-01-10
0.80623704,1.2279993,2.6483128,-0.38457954,-1.7994748,2021-01-11
0.8985924,1.4525763,2.5495303,-0.50465417,-1.7256451,2021-01-12
1.0015831,1.6480743,2.588925,-0.58757734,-1.7547197,2021-01-13
0.9784759,1.6080811,2.6502087,-0.5832915,-1.81694,2021-01-14
0.82036555,1.4737871,2.7897294,-0.6493731,-1.9331,2021-01-15
0.7046017,1.2618138,2.8740535,-0.5877816,-1.9855795,2021-01-16
0.72465,1.1752545,2.811251,-0.45157826,-1.9283186,2021-01-17
1.0894197,1.4194165,2.7867076,-0.2389863,-1.8405564,2021-01-18
1.4258713,1.7888299,2.7401395,-0.1906234,-1.7948589,2021-01-19
1.7397647,2.1007721,2.8293715,-0.13461752,-1.8540832,2021-01-20
1.613197,2.0295403,3.1324673,-0.23652513,-2.277437,2021-01-21
1.4346218,1.6162692,3.6477256,0.01031577,-2.673322,2021-01-22
1.2763393,1.41161,4.0020504,0.048338704,-2.971645,2021-01-23
1.2915456,1.3186721,3.995038,0.19011584,-2.906254,2021-01-24
1.2398977,1.1722126,3.7824945,0.2785742,-2.6048887,2021-01-25
1.2833945,1.2672664,3.5944474,0.2917433,-2.3917224,2021-01-26
1.3213546,1.4001943,3.3454201,0.19804081,-2.138129,2021-01-27
1.1822166,1.4042485,2.940271,-0.03683091,-1.9800032,2021-01-28
1.1334739,1.2290372,3.0924284,0.08844752,-2.0984116,2021-01-29
1.0590376,1.08699,3.1366196,0.15992212,-2.1270752,2021-01-30
1.017395,1.0850118,3.099628,0.103979774,-2.0603702,2021-01-31
1.0700344,1.2214124,2.930069,0.025491128,-1.9178052,2021-02-01
1.0004733,1.3859744,2.7738721,-0.2781184,-1.8494728,2021-02-02
1.1089604,1.5756491,2.7875087,-0.3452078,-1.8747901,2021-02-03
1.0342225,1.592084,2.8141086,-0.48988846,-1.9351046,2021-02-04
0.9927728,1.5193393,3.0705523,-0.47579432,-2.1345844,2021-02-05
0.80612665,1.5119461,3.2626905,-0.7482758,-2.2855742,2021-02-06
0.70615625,1.4082826,3.3202138,-0.78492445,-2.2441552,2021-02-07
0.6293946,1.4126098,3.1462693,-0.89217335,-2.150098,2021-02-08
0.59507775,1.4520348,3.0620282,-0.97340804,-2.0202115,2021-02-09
0.6382854,1.4712406,2.8959804,-0.91615766,-1.9018583,2021-02-10
0.65544283,1.3656268,2.6046748,-0.80585474,-1.7509017,2021-02-11
0.5310268,1.1559592,2.601585,-0.83129376,-1.7615864,2021-02-12
0.37568322,0.9665643,2.7038617,-0.94081813,-1.8190596,2021-02-13
0.4902319,1.1141669,2.7471223,-0.92401844,-1.8267235,2021-02-14
0.708795,1.3758341,2.5812182,-0.8238184,-1.7130667,2021-02-15
0.9846312,1.6294941,2.2602289,-0.626084,-1.4397361,2021-02-16
1.2149998,1.887941,2.1591542,-0.5499036,-1.2538264,2021-02-17
1.1805421,1.777735,2.4427986,-0.45614114,-1.523325,2021-02-18
1.0014479,1.5684189,2.7111473,-0.4809288,-1.829171,2021-02-19
0.755021,1.2684245,2.9136255,-0.5113806,-2.0134437,2021-02-20
0.72697175,1.1785569,2.840969,-0.44484866,-1.9341991,2021-02-21
0.718858,1.1729366,2.729967,-0.45322827,-1.8286068,2021-02-22
0.8347186,1.4538363,2.617023,-0.60248506,-1.7746205,2021-02-23
0.91183054,1.6251237,2.5952897,-0.7036447,-1.7465812,2021-02-24
0.9165531,1.7163844,2.601905,-0.82748693,-1.8053005,2021-02-25
0.753079,1.5418226,2.663938,-0.8679692,-1.8430668,2021-02-26
0.5338954,1.3181323,2.8819554,-1.0296286,-1.9675581,2021-02-27
0.39977065,1.1976783,2.8642638,-1.1356401,-1.8950334,2021-02-28
0.42413613,1.192814,2.924787,-1.0689476,-1.9317372,2021-03-01
0.56479543,1.2698936,2.590117,-0.8577212,-1.7750677,2021-03-02
0.8453751,1.5390722,2.4450688,-0.66500807,-1.6209388,2021-03-03
1.1226544,1.7298783,2.2269492,-0.51405996,-1.451749,2021-03-04
1.1010588,1.7995249,2.4364626,-0.6216698,-1.6008173,2021-03-05
0.74600834,1.5876073,2.7894063,-0.96187913,-1.9520954,2021-03-06
0.5611538,1.4958675,2.9178615,-1.1626472,-2.0718224,2021-03-07
0.5031315,1.4309331,3.0735288,-1.1639013,-2.1569579,2021-03-08
0.45723817,1.3887845,3.0224824,-1.1537277,-2.0773356,2021-03-09
0.47787458,1.4931748,2.9294205,-1.2200143,-1.9731688,2021-03-10
0.64523387,1.571611,2.7378383,-1.0323657,-1.772218,2021-03-11
0.7495297,1.321352,2.3994827,-0.5726012,-1.6391547,2021-03-12
0.68180394,1.1542438,2.3767583,-0.5091694,-1.6272715,2021-03-13
0.6782906,1.1848005,2.4719248,-0.5579147,-1.6952627,2021-03-14
0.71237314,1.280923,2.4065557,-0.62652797,-1.6460688,2021-03-15
0.8172784,1.488659,2.4512324,-0.68873304,-1.6880265,2021-03-16
1.0779243,1.7697498,2.4564612,-0.64441067,-1.674603,2021-03-17
0.9808931,1.7924045,2.6533022,-0.82900065,-1.8279061,2021-03-18
0.831495,1.7255813,2.8142595,-0.9749487,-1.9514306,2021-03-19
0.62934685,1.5429642,2.9394364,-1.0620694,-2.025627,2021-03-20
0.57406723,1.4069599,2.943813,-0.99463576,-2.0287511,2021-03-21
0.50388634,1.4238541,2.9652557,-1.1222649,-1.9971906,2021-03-22
0.5757046,1.4969921,2.8470097,-1.0729507,-1.9006122,2021-03-23
0.7278373,1.6009234,2.6449008,-0.97264,-1.8069198,2021-03-24
0.7745002,1.6272473,2.587525,-0.94352746,-1.7758613,2021-03-25
0.7169773,1.558884,2.6456366,-0.94806117,-1.8189037,2021-03-26
0.6197055,1.365558,2.664256,-0.89229035,-1.8266188,2021-03-27
0.5531919,1.2572645,2.726467,-0.86981386,-1.8564066,2021-03-28
0.5636344,1.2289493,2.7087364,-0.7987336,-1.8204267,2021-03-29
0.7126151,1.2939794,2.4848347,-0.5952832,-1.6759101,2021-03-30
0.98035026,1.4753088,2.3088732,-0.412531,-1.5590591,2021-03-31
0.9992355,1.4981816,2.3057375,-0.4134718,-1.5573065,2021-04-01
0.9010529,1.4506866,2.4097927,-0.50174975,-1.6489937,2021-04-02
0.7461769,1.3454834,2.469366,-0.61607134,-1.6954615,2021-04-03
0.69809204,1.3360748,2.5681067,-0.6894191,-1.7632003,2021-04-04
0.7167779,1.4504353,2.6121604,-0.8116834,-1.779124,2021-04-05
0.72508025,1.5131801,2.6213517,-0.8740638,-1.789876,2021-04-06
0.78823507,1.5584368,2.5461864,-0.8333376,-1.7488487,2021-04-07
0.76820576,1.5303566,2.6079168,-0.81301606,-1.7816017,2021-04-08
0.72486174,1.4433764,2.7032795,-0.7709585,-1.8507098,2021-04-09
0.68006843,1.3434945,2.742124,-0.7254556,-1.8727093,2021-04-10
0.6518364,1.2586101,2.7212887,-0.6772614,-1.8487469,2021-04-11
0.68831325,1.2332803,2.5957289,-0.58873403,-1.776804,2021-04-12
0.69241506,1.3526896,2.5403004,-0.72283334,-1.7283465,2021-04-13
0.7896677,1.4606699,2.4678278,-0.6863215,-1.6778786,2021-04-14
0.83729404,1.535304,2.3984149,-0.720355,-1.6427133,2021-04-15
0.80217075,1.4580499,2.4893794,-0.666599,-1.7105168,2021-04-16
0.6414973,1.2949432,2.549199,-0.7852414,-1.7369711,2021-04-17
0.60008395,1.1853466,2.601574,-0.7206424,-1.7614037,2021-04-18
0.6661972,1.2256672,2.6119952,-0.6662139,-1.7780471,2021-04-19
0.6743448,1.2698673,2.5451312,-0.63205796,-1.7673805,2021-04-20
0.98740244,1.6189902,2.4337785,-0.5740233,-1.6631719,2021-04-21
1.0814731,1.7293209,2.4444366,-0.5710716,-1.661046,2021-04-22
1.0217187,1.7291821,2.6469223,-0.65870565,-1.796046,2021-04-23
0.5993599,1.439949,2.8503191,-1.0442238,-1.955914,2021-04-24
0.53240544,1.4375465,2.9639084,-1.1489094,-2.0233274,2021-04-25
0.58839345,1.4665214,2.951014,-1.0854006,-2.0210092,2021-04-26
0.5432915,1.4394069,2.8507612,-1.0498002,-1.9792621,2021-04-27
0.8359983,1.7745496,2.7727897,-0.97126925,-1.8496664,2021-04-28
0.7943507,1.7185081,2.664613,-1.0094899,-1.8082533,2021-04-29
0.8268159,1.6104093,2.791098,-0.8407894,-1.918484,2021-04-30
0.54965156,1.3760127,2.8459523,-1.0292857,-1.9220035,2021-05-01
0.5395049,1.3242188,2.8821712,-0.98478764,-1.946454,2021-05-02
