일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2019-12-03,6.020833333333333,,56.75,7.520833333333333,6.020833333333333,,56.75,7.520833333333333,6.020833333333333,15.258333333333333,59.083333333333336,6.95,7.9125,,48.66666666666666,6.95,6.020833333333333,,52.833333333333336,7.520833333333333,7.966666666666666,14.070833333333333,48.66666666666666,,7.9125,,48.66666666666666,7.520833333333333
2019-12-04,8.178260869565218,,50.25,6.945833333333333,8.178260869565218,,50.25,6.945833333333333,8.178260869565218,15.7625,51.04166666666666,6.678260869565217,10.141666666666667,,45.583333333333336,6.678260869565217,8.178260869565218,,48.43478260869565,6.945833333333333,10.058333333333334,14.020833333333334,45.583333333333336,,10.141666666666667,,45.583333333333336,6.945833333333333
2019-12-05,5.708333333333333,,63.833333333333336,7.441666666666666,5.708333333333333,,63.833333333333336,7.441666666666666,5.708333333333333,15.408333333333331,53.41666666666666,7.216666666666666,8.45,,40.625,7.216666666666666,5.708333333333333,,50.708333333333336,7.441666666666666,5.2,13.741666666666667,40.625,,8.45,,40.625,7.441666666666666
2019-12-06,4.354166666666667,,59.91666666666666,7.691666666666666,4.354166666666667,,59.91666666666666,7.691666666666666,4.354166666666667,15.9,46.333333333333336,7.258333333333333,6.366666666666667,,42.75,7.258333333333333,4.354166666666667,,51.0,7.691666666666666,3.1375,13.533333333333331,42.75,,6.366666666666667,,42.75,7.691666666666666
2019-12-07,7.283333333333334,,55.708333333333336,6.854166666666667,7.283333333333334,,55.708333333333336,6.854166666666667,7.283333333333334,17.083333333333332,49.583333333333336,6.554166666666667,8.866666666666667,,51.333333333333336,6.554166666666667,7.283333333333334,,54.75,6.854166666666667,6.966666666666666,13.416666666666666,51.333333333333336,,8.866666666666667,,51.333333333333336,6.854166666666667
2019-12-08,9.795833333333333,,58.083333333333336,6.673913043478261,9.795833333333333,,58.083333333333336,6.673913043478261,9.795833333333333,15.354166666666666,57.958333333333336,6.258333333333333,11.117391304347825,,52.65217391304348,6.258333333333333,9.795833333333333,,56.208333333333336,6.673913043478261,7.020833333333333,13.35,52.65217391304348,,11.117391304347825,,52.65217391304348,6.673913043478261
2019-12-09,11.016666666666666,19.70714285714286,72.91666666666667,5.25,11.016666666666666,19.70714285714286,72.91666666666667,5.25,11.016666666666666,16.212500000000002,58.625,4.5,12.525,19.70714285714286,43.29166666666666,4.5,11.016666666666666,19.70714285714286,47.125,5.25,9.854166666666666,13.295833333333334,43.29166666666666,5.664285714285714,12.525,19.70714285714286,43.29166666666666,5.25
2019-12-10,13.479166666666666,19.575,79.625,3.225,13.479166666666666,19.575,79.625,3.225,13.479166666666666,16.2625,65.375,4.025,14.975,19.575,57.0,4.025,13.479166666666666,19.575,58.04166666666666,3.225,12.825,13.333333333333334,57.0,3.45,14.975,19.575,57.0,3.225
2019-12-11,13.982608695652177,19.433333333333334,74.875,3.873913043478261,13.982608695652177,19.433333333333334,74.875,3.873913043478261,13.982608695652177,16.875,70.33333333333333,4.321739130434783,15.895652173913044,19.433333333333334,54.34782608695652,4.321739130434783,13.982608695652177,19.433333333333334,59.08695652173913,3.873913043478261,10.8125,13.2375,54.34782608695652,4.0875,15.895652173913044,19.433333333333334,54.34782608695652,3.873913043478261
2019-12-12,6.841666666666666,19.02173913043478,55.333333333333336,7.641666666666667,6.841666666666666,19.02173913043478,55.333333333333336,7.641666666666667,6.841666666666666,15.841666666666669,46.91666666666666,7.479166666666667,8.799999999999999,19.02173913043478,38.208333333333336,7.479166666666667,6.841666666666666,19.02173913043478,48.16666666666666,7.641666666666667,6.445833333333333,13.075,38.208333333333336,6.8875,8.799999999999999,19.02173913043478,38.208333333333336,7.641666666666667
2019-12-13,8.85,19.4875,58.65217391304348,6.5,8.85,19.4875,58.65217391304348,6.5,8.85,16.8125,55.958333333333336,6.095833333333334,10.6,19.4875,38.04166666666666,6.095833333333334,8.85,19.4875,42.083333333333336,6.5,6.817391304347827,13.017391304347823,38.04166666666666,7.15,10.6,19.4875,38.04166666666666,6.5
2019-12-14,9.995652173913044,19.4875,64.5,5.558333333333334,9.995652173913044,19.4875,64.5,5.558333333333334,9.995652173913044,15.375,56.91666666666666,5.8478260869565215,11.670833333333334,19.4875,54.25,5.8478260869565215,9.995652173913044,19.4875,59.47826086956522,5.558333333333334,8.045,13.005,54.25,4.533333333333333,11.670833333333334,19.4875,54.25,5.558333333333334
2019-12-15,9.508333333333333,19.354166666666668,61.333333333333336,7.695833333333333,9.508333333333333,19.354166666666668,61.333333333333336,7.695833333333333,9.508333333333333,14.620833333333332,63.208333333333336,6.683333333333334,11.641666666666666,19.354166666666668,57.583333333333336,6.683333333333334,9.508333333333333,19.354166666666668,61.125,7.695833333333333,9.075,12.920833333333334,57.583333333333336,7.541666666666667,11.641666666666666,19.354166666666668,57.583333333333336,7.695833333333333
2019-12-16,12.883333333333333,19.09166666666667,71.58333333333333,6.1125,12.883333333333333,19.09166666666667,71.58333333333333,6.1125,12.883333333333333,14.491666666666667,71.29166666666667,4.629166666666666,14.2375,19.09166666666667,64.54166666666667,4.629166666666666,12.883333333333333,19.09166666666667,65.04166666666667,6.1125,11.729166666666666,12.904166666666669,64.54166666666667,6.845833333333334,14.2375,19.09166666666667,64.54166666666667,6.1125
2019-12-17,15.316666666666668,19.039130434782606,79.08333333333333,3.391666666666667,15.316666666666668,19.039130434782606,79.08333333333333,3.391666666666667,15.316666666666668,18.604166666666668,84.45833333333333,3.529166666666667,16.8625,19.039130434782606,62.458333333333336,3.529166666666667,15.316666666666668,19.039130434782606,66.41666666666667,3.391666666666667,11.141666666666666,12.858333333333334,62.458333333333336,4.125,16.8625,19.039130434782606,62.458333333333336,3.391666666666667
2019-12-18,10.020833333333334,18.85217391304348,68.0,7.2625,10.020833333333334,18.85217391304348,68.0,7.2625,10.020833333333334,15.5625,64.58333333333333,7.399999999999999,13.4375,18.85217391304348,71.54166666666667,7.399999999999999,10.020833333333334,18.85217391304348,75.5,7.2625,6.379166666666666,12.645833333333334,71.54166666666667,5.316666666666666,13.4375,18.85217391304348,71.54166666666667,7.2625
2019-12-19,9.116666666666667,18.90833333333333,60.833333333333336,6.629166666666666,9.116666666666667,18.90833333333333,60.833333333333336,6.629166666666666,9.116666666666667,14.283333333333331,55.333333333333336,6.375,11.8625,18.90833333333333,56.625,6.375,9.116666666666667,18.90833333333333,62.0,6.629166666666666,5.7250000000000005,12.475,56.625,7.166666666666667,11.8625,18.90833333333333,56.625,6.629166666666666
2019-12-20,6.2875000000000005,18.741666666666667,62.91304347826087,7.670833333333333,6.2875000000000005,18.741666666666667,62.91304347826087,7.670833333333333,6.2875000000000005,15.3,56.91666666666666,7.091666666666666,8.262500000000001,18.741666666666667,45.625,7.091666666666666,6.2875000000000005,18.741666666666667,50.0,7.670833333333333,5.947826086956522,12.234782608695651,45.625,7.716666666666666,8.262500000000001,18.741666666666667,45.625,7.670833333333333
2019-12-21,7.716666666666666,18.5125,62.52173913043478,6.654166666666666,7.716666666666666,18.5125,62.52173913043478,6.654166666666666,7.716666666666666,16.3125,53.25,5.6625000000000005,9.183333333333334,18.5125,46.583333333333336,5.6625000000000005,7.716666666666666,18.5125,51.833333333333336,6.654166666666666,6.160869565217391,12.143478260869566,46.583333333333336,6.887499999999999,9.183333333333334,18.5125,46.583333333333336,6.654166666666666
2019-12-22,9.5875,18.3375,62.0,5.620833333333334,9.5875,18.3375,62.0,5.620833333333334,9.5875,16.354166666666668,55.25,5.5,11.316666666666668,18.3375,53.125,5.5,9.5875,18.3375,58.41666666666666,5.620833333333334,8.983333333333333,12.116666666666667,53.125,5.491666666666667,11.316666666666668,18.3375,53.125,5.620833333333334
2019-12-23,9.6,18.22083333333333,63.958333333333336,6.9,9.6,18.22083333333333,63.958333333333336,6.9,9.6,16.258333333333333,58.125,6.695833333333333,11.666666666666666,18.22083333333333,61.41666666666666,6.695833333333333,9.6,18.22083333333333,67.83333333333333,6.9,8.491666666666667,12.041666666666666,61.41666666666666,6.266666666666667,11.666666666666666,18.22083333333333,61.41666666666666,6.9
2019-12-24,8.829166666666667,18.15,58.54166666666666,6.929166666666667,8.829166666666667,18.15,58.54166666666666,6.929166666666667,8.829166666666667,15.4125,59.0,6.595833333333334,11.391666666666666,18.15,65.0,6.595833333333334,8.829166666666667,18.15,65.125,6.929166666666667,7.066666666666666,11.945833333333333,65.0,7.266666666666667,11.391666666666666,18.15,65.0,6.929166666666667
2019-12-25,11.191666666666668,18.254166666666663,61.5,6.543478260869565,11.191666666666668,18.254166666666663,61.5,6.543478260869565,11.191666666666668,17.2,67.125,5.791666666666667,13.539130434782608,18.254166666666663,46.869565217391305,5.791666666666667,11.191666666666668,18.254166666666663,46.29166666666666,6.543478260869565,8.475,11.904166666666669,46.869565217391305,6.533333333333334,13.539130434782608,18.254166666666663,46.869565217391305,6.543478260869565
2019-12-26,10.252173913043478,18.34583333333333,68.70833333333333,4.830434782608696,10.252173913043478,18.34583333333333,68.70833333333333,4.830434782608696,10.252173913043478,16.425,66.95833333333333,5.21304347826087,12.7,18.34583333333333,59.56521739130435,5.21304347826087,10.252173913043478,18.34583333333333,63.47826086956522,4.830434782608696,7.466666666666666,11.775,59.56521739130435,5.216666666666667,12.7,18.34583333333333,59.56521739130435,4.830434782608696
2019-12-27,5.754166666666666,18.029166666666665,55.125,8.816666666666666,5.754166666666666,18.029166666666665,55.125,8.816666666666666,5.754166666666666,14.02608695652174,55.95652173913044,8.429166666666665,8.795833333333333,18.029166666666665,53.16666666666666,8.429166666666665,5.754166666666666,18.029166666666665,69.5,8.816666666666666,4.8125,11.579166666666666,53.16666666666666,7.925,8.795833333333333,18.029166666666665,53.16666666666666,8.816666666666666
2019-12-28,6.708333333333333,17.983333333333334,57.04166666666666,7.695833333333333,6.708333333333333,17.983333333333334,57.04166666666666,7.695833333333333,6.708333333333333,13.7625,47.54166666666666,7.754166666666666,8.429166666666667,17.983333333333334,47.875,7.754166666666666,6.708333333333333,17.983333333333334,54.083333333333336,7.695833333333333,6.745833333333334,11.508333333333333,47.875,8.375,8.429166666666667,17.983333333333334,47.875,7.695833333333333
2019-12-29,10.0375,17.912499999999998,73.0,7.395833333333333,10.0375,17.912499999999998,73.0,7.395833333333333,10.0375,13.954166666666666,65.25,7.074999999999999,11.891666666666666,17.912499999999998,52.708333333333336,7.074999999999999,10.0375,17.912499999999998,50.583333333333336,7.395833333333333,8.174999999999999,11.483333333333334,52.708333333333336,6.9625,11.891666666666666,17.912499999999998,52.708333333333336,7.395833333333333
2019-12-30,11.85,17.88235294117647,80.83333333333333,5.204166666666667,11.85,17.88235294117647,80.83333333333333,5.204166666666667,11.85,14.175,78.375,4.929166666666666,13.866666666666667,17.88235294117647,72.45833333333333,4.929166666666666,11.85,17.88235294117647,71.91666666666667,5.204166666666667,7.770833333333333,11.433333333333332,72.45833333333333,3.233333333333333,13.866666666666667,17.88235294117647,72.45833333333333,5.204166666666667
2019-12-31,2.733333333333333,17.70416666666667,66.78260869565217,8.383333333333333,2.733333333333333,17.70416666666667,66.78260869565217,8.383333333333333,2.733333333333333,12.483333333333334,53.54166666666666,8.316666666666666,5.0625,17.70416666666667,50.0,8.316666666666666,2.733333333333333,17.70416666666667,64.66666666666667,8.383333333333333,0.5782608695652174,11.160869565217393,50.0,6.995833333333334,5.0625,17.70416666666667,50.0,8.383333333333333
2020-01-01,4.92,17.416,56.72,7.624,4.92,17.416,56.72,7.624,4.92,12.956,50.08,6.8,6.596,17.416,47.96,6.8,4.92,17.416,51.0,7.624,4.272,11.028,47.96,8.436,6.596,17.416,47.96,7.624
2020-01-02,7.033333333333334,17.270833333333332,59.266666666666666,6.21304347826087,7.033333333333334,17.270833333333332,59.266666666666666,6.21304347826087,7.033333333333334,17.087500000000002,59.208333333333336,5.833333333333333,9.104347826086956,17.270833333333332,48.91304347826087,5.833333333333333,7.033333333333334,17.270833333333332,52.79166666666666,6.21304347826087,6.346666666666667,11.006666666666666,48.91304347826087,5.891666666666667,9.104347826086956,17.270833333333332,48.91304347826087,6.21304347826087
2020-01-03,8.804166666666667,17.2,,6.2375,8.804166666666667,17.2,,6.2375,8.804166666666667,16.825,60.16666666666666,6.141666666666667,10.683333333333332,17.2,44.91666666666666,6.141666666666667,8.804166666666667,17.2,48.875,6.2375,,,44.91666666666666,6.016666666666667,10.683333333333332,17.2,44.91666666666666,6.2375
2020-01-04,8.647826086956522,17.178947368421053,,6.1695652173913045,8.647826086956522,17.178947368421053,,6.1695652173913045,8.647826086956522,15.883333333333333,53.875,6.460869565217391,10.608695652173912,17.178947368421053,46.17391304347826,6.460869565217391,8.647826086956522,17.178947368421053,53.47826086956522,6.1695652173913045,,,46.17391304347826,5.5125,10.608695652173912,17.178947368421053,46.17391304347826,6.1695652173913045
2020-01-05,9.0375,17.14166666666667,,6.5625,9.0375,17.14166666666667,,6.5625,9.0375,15.625,52.333333333333336,6.179166666666667,11.133333333333333,17.14166666666667,50.708333333333336,6.179166666666667,9.0375,17.14166666666667,51.79166666666666,6.5625,,,50.708333333333336,6.541666666666667,11.133333333333333,17.14166666666667,50.708333333333336,6.5625
2020-01-06,10.833333333333334,17.150000000000002,,6.5875,10.833333333333334,17.150000000000002,,6.5875,10.833333333333334,15.445833333333333,69.08333333333333,5.466666666666666,12.783333333333331,17.150000000000002,61.833333333333336,5.466666666666666,10.833333333333334,17.150000000000002,61.583333333333336,6.5875,,,61.833333333333336,6.573333333333333,12.783333333333331,17.150000000000002,61.833333333333336,6.5875
2020-01-07,11.4625,17.170833333333334,,5.366666666666667,11.4625,17.170833333333334,,5.366666666666667,11.4625,15.966666666666669,88.54166666666667,5.554166666666667,13.7,17.170833333333334,87.95833333333333,5.554166666666667,11.4625,17.170833333333334,90.25,5.366666666666667,,,87.95833333333333,,13.7,17.170833333333334,87.95833333333333,5.366666666666667
2020-01-08,10.125,17.043478260869566,,9.179166666666664,10.125,17.043478260869566,,9.179166666666664,10.125,14.433333333333332,72.45833333333333,8.758333333333333,12.9875,17.043478260869566,75.58333333333333,8.758333333333333,10.125,17.043478260869566,80.54166666666667,9.179166666666664,,,75.58333333333333,7.828571428571428,12.9875,17.043478260869566,75.58333333333333,9.179166666666664
2020-01-09,7.708333333333333,17.120833333333334,,10.166666666666666,7.708333333333333,17.120833333333334,,10.166666666666666,7.708333333333333,12.783333333333331,60.29166666666666,9.608333333333333,9.833333333333334,17.120833333333334,56.54166666666666,9.608333333333333,7.708333333333333,17.120833333333334,66.75,10.166666666666666,,,56.54166666666666,9.058333333333332,9.833333333333334,17.120833333333334,56.54166666666666,10.166666666666666
2020-01-10,7.854166666666667,17.025000000000002,,8.45,7.854166666666667,17.025000000000002,,8.45,7.854166666666667,13.079166666666666,49.29166666666666,7.837499999999999,10.55,17.025000000000002,56.54166666666666,7.837499999999999,7.854166666666667,17.025000000000002,68.08333333333333,8.45,,,56.54166666666666,8.170833333333333,10.55,17.025000000000002,56.54166666666666,8.45
2020-01-11,7.683333333333334,16.904166666666665,,6.4875,7.683333333333334,16.904166666666665,,6.4875,7.683333333333334,13.995833333333332,53.875,5.870833333333334,10.408333333333331,16.904166666666665,44.458333333333336,5.870833333333334,7.683333333333334,16.904166666666665,53.625,6.4875,,,44.458333333333336,6.483333333333333,10.408333333333331,16.904166666666665,44.458333333333336,6.4875
2020-01-12,7.1625000000000005,16.830434782608695,,6.704166666666667,7.1625000000000005,16.830434782608695,,6.704166666666667,7.1625000000000005,13.570833333333333,60.625,6.441666666666666,9.491666666666667,16.830434782608695,51.79166666666666,6.441666666666666,7.1625000000000005,16.830434782608695,68.25,6.704166666666667,,,51.79166666666666,5.304166666666666,9.491666666666667,16.830434782608695,51.79166666666666,6.704166666666667
2020-01-13,5.491666666666667,16.729166666666668,,6.920833333333333,5.491666666666667,16.729166666666668,,6.920833333333333,5.491666666666667,12.9375,58.04166666666666,6.6875,7.2,16.729166666666668,48.75,6.6875,5.491666666666667,16.729166666666668,50.91666666666666,6.920833333333333,,,48.75,7.170833333333333,7.2,16.729166666666668,48.75,6.920833333333333
2020-01-14,5.173913043478261,16.63478260869565,75.36363636363636,7.508695652173912,5.173913043478261,16.63478260869565,75.36363636363636,7.508695652173912,5.173913043478261,14.286956521739132,56.17391304347826,7.173913043478261,7.21304347826087,16.63478260869565,46.65217391304348,7.173913043478261,5.173913043478261,16.63478260869565,65.21739130434783,7.508695652173912,3.3818181818181823,10.08181818181818,46.65217391304348,6.841666666666666,7.21304347826087,16.63478260869565,46.65217391304348,7.508695652173912
2020-01-15,4.8375,16.5125,55.458333333333336,7.045833333333333,4.8375,16.5125,55.458333333333336,7.045833333333333,4.8375,14.85,53.333333333333336,6.695833333333333,7.733333333333333,16.5125,42.708333333333336,6.695833333333333,4.8375,16.5125,64.45833333333333,7.045833333333333,3.875,10.008333333333333,42.708333333333336,7.6125,7.733333333333333,16.5125,42.708333333333336,7.045833333333333
2020-01-16,5.979166666666667,16.416666666666668,58.375,6.504166666666666,5.979166666666667,16.416666666666668,58.375,6.504166666666666,5.979166666666667,14.266666666666666,48.625,6.1125,8.266666666666667,16.416666666666668,45.75,6.1125,5.979166666666667,16.416666666666668,47.833333333333336,6.504166666666666,3.858333333333333,9.941666666666666,45.75,6.345833333333334,8.266666666666667,16.416666666666668,45.75,6.504166666666666
2020-01-17,7.191666666666666,16.404166666666665,57.0,5.904347826086957,7.191666666666666,16.404166666666665,57.0,5.904347826086957,7.191666666666666,12.804166666666667,41.833333333333336,5.316666666666666,9.517391304347829,16.404166666666665,55.65217391304348,5.316666666666666,7.191666666666666,16.404166666666665,65.79166666666667,5.904347826086957,4.775,9.875,55.65217391304348,5.982608695652174,9.517391304347829,16.404166666666665,55.65217391304348,5.904347826086957
2020-01-18,6.7,16.44090909090909,58.708333333333336,6.722727272727273,6.7,16.44090909090909,58.708333333333336,6.722727272727273,6.7,12.095652173913043,45.56521739130435,6.091304347826087,8.922727272727274,16.44090909090909,76.18181818181819,6.091304347826087,6.7,16.44090909090909,74.91304347826087,6.722727272727273,5.629166666666666,9.754166666666666,76.18181818181819,5.245833333333333,8.922727272727274,16.44090909090909,76.18181818181819,6.722727272727273
2020-01-19,7.070833333333333,16.429166666666667,60.25,4.7,7.070833333333333,16.429166666666667,60.25,4.7,7.070833333333333,11.691666666666668,60.333333333333336,5.3125,8.969565217391304,16.429166666666667,46.08695652173913,5.3125,7.070833333333333,16.429166666666667,51.5,4.7,6.791666666666667,9.716666666666669,46.08695652173913,5.3875,8.969565217391304,16.429166666666667,46.08695652173913,4.7
2020-01-20,6.208333333333333,16.566666666666666,53.833333333333336,7.279166666666666,6.208333333333333,16.566666666666666,53.833333333333336,7.279166666666666,6.208333333333333,12.18695652173913,55.30434782608695,6.708333333333333,7.962499999999999,16.566666666666666,46.91666666666666,6.708333333333333,6.208333333333333,16.566666666666666,47.91666666666666,7.279166666666666,6.170833333333333,9.608333333333333,46.91666666666666,6.029166666666666,7.962499999999999,16.566666666666666,46.91666666666666,7.279166666666666
2020-01-21,5.854166666666667,16.879166666666666,57.54166666666666,7.295833333333333,5.854166666666667,16.879166666666666,57.54166666666666,7.295833333333333,5.854166666666667,14.0625,53.125,6.883333333333333,7.975,16.879166666666666,53.29166666666666,6.883333333333333,5.854166666666667,16.879166666666666,55.04166666666666,7.295833333333333,3.825,9.516666666666667,53.29166666666666,6.883333333333333,7.975,16.879166666666666,53.29166666666666,7.295833333333333
2020-01-22,9.591666666666669,16.85238095238095,70.875,6.125,9.591666666666669,16.85238095238095,70.875,6.125,9.591666666666669,14.908333333333331,77.25,4.679166666666666,11.366666666666667,16.85238095238095,46.583333333333336,4.679166666666666,9.591666666666669,16.85238095238095,42.083333333333336,6.125,6.2875000000000005,9.4625,46.583333333333336,6.9173913043478255,11.366666666666667,16.85238095238095,46.583333333333336,6.125
2020-01-23,10.616666666666667,16.765,70.375,4.845833333333333,10.616666666666667,16.765,70.375,4.845833333333333,10.616666666666667,15.120833333333332,87.70833333333333,4.804166666666666,12.633333333333333,16.765,63.958333333333336,4.804166666666666,10.616666666666667,16.765,56.79166666666666,4.845833333333333,7.7875,9.404166666666669,63.958333333333336,3.652173913043478,12.633333333333333,16.765,63.958333333333336,4.845833333333333
2020-01-24,8.533333333333333,16.863636363636363,71.41666666666667,6.520833333333333,8.533333333333333,16.863636363636363,71.41666666666667,6.520833333333333,8.533333333333333,15.1625,64.33333333333333,6.658333333333334,11.4875,16.863636363636363,70.16666666666667,6.658333333333334,8.533333333333333,16.863636363636363,71.16666666666667,6.520833333333333,6.433333333333334,9.325,70.16666666666667,4.7625,11.4875,16.863636363636363,70.16666666666667,6.520833333333333
2020-01-25,8.570833333333333,16.658333333333335,72.625,6.545833333333333,8.570833333333333,16.658333333333335,72.625,6.545833333333333,8.570833333333333,15.591666666666669,68.91666666666667,6.129166666666666,10.645833333333334,16.658333333333335,61.16666666666666,6.129166666666666,8.570833333333333,16.658333333333335,65.08333333333333,6.545833333333333,6.7250000000000005,9.279166666666669,61.16666666666666,7.258333333333333,10.645833333333334,16.658333333333335,61.16666666666666,6.545833333333333
2020-01-26,8.7125,16.504347826086956,75.79166666666667,6.066666666666666,8.7125,16.504347826086956,75.79166666666667,6.066666666666666,8.7125,14.875,68.5,5.941666666666666,11.2625,16.504347826086956,70.125,5.941666666666666,8.7125,16.504347826086956,72.20833333333333,6.066666666666666,7.8,9.254166666666666,70.125,5.941666666666666,11.2625,16.504347826086956,70.125,6.066666666666666
2020-01-27,8.552173913043477,16.741666666666667,76.95833333333333,7.425,8.552173913043477,16.741666666666667,76.95833333333333,7.425,8.552173913043477,13.979166666666666,82.75,6.565217391304348,10.841666666666669,16.741666666666667,72.29166666666667,6.565217391304348,8.552173913043477,16.741666666666667,68.47826086956522,7.425,7.458333333333333,9.25,72.29166666666667,5.575,10.841666666666669,16.741666666666667,72.29166666666667,7.425
2020-01-28,8.887500000000001,16.6375,76.91666666666667,8.970833333333333,8.887500000000001,16.6375,76.91666666666667,8.970833333333333,8.887500000000001,13.804166666666667,68.41666666666667,8.354166666666666,11.220833333333331,16.6375,76.95833333333333,8.354166666666666,8.887500000000001,16.6375,77.04166666666667,8.970833333333333,7.5375,9.208333333333334,76.95833333333333,6.366666666666667,11.220833333333331,16.6375,76.95833333333333,8.970833333333333
2020-01-29,8.195833333333333,16.587500000000002,74.16666666666667,8.6875,8.195833333333333,16.587500000000002,74.16666666666667,8.6875,8.195833333333333,13.975,67.25,8.420833333333333,10.625,16.587500000000002,63.083333333333336,8.420833333333333,8.195833333333333,16.587500000000002,64.54166666666667,8.6875,7.920833333333333,9.1875,63.083333333333336,5.520833333333333,10.625,16.587500000000002,63.083333333333336,8.6875
2020-01-30,6.1625000000000005,16.508333333333333,69.875,9.25,6.1625000000000005,16.508333333333333,69.875,9.25,6.1625000000000005,13.625,62.875,9.254166666666666,8.862499999999999,16.508333333333333,62.29166666666666,9.254166666666666,6.1625000000000005,16.508333333333333,65.25,9.25,6.8125,9.166666666666666,62.29166666666666,6.775,8.862499999999999,16.508333333333333,62.29166666666666,9.25
2020-01-31,5.6625000000000005,16.816666666666666,60.208333333333336,10.408333333333331,5.6625000000000005,16.816666666666666,60.208333333333336,10.408333333333331,5.6625000000000005,13.529166666666669,61.708333333333336,9.654166666666669,7.75,16.816666666666666,67.125,9.654166666666669,5.6625000000000005,16.816666666666666,66.625,10.408333333333331,5.545833333333333,9.1375,67.125,7.083333333333333,7.75,16.816666666666666,67.125,10.408333333333331
2020-02-01,7.816666666666666,17.045833333333334,66.125,10.9625,7.816666666666666,17.045833333333334,66.125,10.9625,7.816666666666666,13.170833333333334,61.458333333333336,10.433333333333332,9.595833333333331,17.045833333333334,50.458333333333336,10.433333333333332,7.816666666666666,17.045833333333334,54.66666666666666,10.9625,7.254166666666666,9.095833333333331,50.458333333333336,10.829166666666666,9.595833333333331,17.045833333333334,50.458333333333336,10.9625
2020-02-02,8.362499999999999,16.970833333333335,61.375,9.316666666666666,8.362499999999999,16.970833333333335,61.375,9.316666666666666,8.362499999999999,13.175,60.958333333333336,8.4375,10.3125,16.970833333333335,48.583333333333336,8.4375,8.362499999999999,16.970833333333335,51.41666666666666,9.316666666666666,5.425,9.066666666666666,48.583333333333336,9.654166666666669,10.3125,16.970833333333335,48.583333333333336,9.316666666666666
2020-02-03,6.2,16.829166666666666,64.75,7.120833333333334,6.2,16.829166666666666,64.75,7.120833333333334,6.2,14.083333333333334,55.958333333333336,6.691666666666666,8.483333333333333,16.829166666666666,44.583333333333336,6.691666666666666,6.2,16.829166666666666,50.333333333333336,7.120833333333334,4.5125,9.004166666666666,44.583333333333336,7.191666666666666,8.483333333333333,16.829166666666666,44.583333333333336,7.120833333333334
2020-02-04,5.504166666666666,16.758333333333333,62.54545454545455,6.854166666666667,5.504166666666666,16.758333333333333,62.54545454545455,6.854166666666667,5.504166666666666,13.383333333333333,52.458333333333336,5.9875,7.891666666666667,16.758333333333333,41.125,5.9875,5.504166666666666,16.758333333333333,46.083333333333336,6.854166666666667,3.463636363636364,9.009090909090908,41.125,7.654166666666666,7.891666666666667,16.758333333333333,41.125,6.854166666666667
2020-02-05,2.0500000000000003,16.465217391304346,66.29166666666667,7.395833333333333,2.0500000000000003,16.465217391304346,66.29166666666667,7.395833333333333,2.0500000000000003,12.666666666666666,49.708333333333336,7.483333333333333,4.45,16.465217391304346,52.083333333333336,7.483333333333333,2.0500000000000003,16.465217391304346,59.41666666666666,7.395833333333333,-0.5666666666666667,8.766666666666667,52.083333333333336,7.083333333333333,4.45,16.465217391304346,52.083333333333336,7.395833333333333
2020-02-06,0.7166666666666667,16.321739130434782,62.29166666666666,8.079166666666667,0.7166666666666667,16.321739130434782,62.29166666666666,8.079166666666667,0.7166666666666667,12.1375,43.91666666666666,7.770833333333333,3.5625,16.321739130434782,74.08333333333333,7.770833333333333,0.7166666666666667,16.321739130434782,75.70833333333333,8.079166666666667,-0.8666666666666667,8.575,74.08333333333333,7.545833333333333,3.5625,16.321739130434782,74.08333333333333,8.079166666666667
2020-02-07,6.0875,16.3375,62.41666666666666,5.075,6.0875,16.3375,62.41666666666666,5.075,6.0875,12.45,50.5,5.0625,8.225,16.3375,50.375,5.0625,6.0875,16.3375,53.375,5.075,2.970833333333333,8.491666666666667,50.375,6.5125,8.225,16.3375,50.375,5.075
2020-02-08,4.504166666666666,16.081818181818182,62.875,6.429166666666667,4.504166666666666,16.081818181818182,62.875,6.429166666666667,4.504166666666666,11.6,55.5,6.320833333333333,6.95,16.081818181818182,61.875,6.320833333333333,4.504166666666666,16.081818181818182,67.04166666666667,6.429166666666667,4.770833333333333,8.4375,61.875,4.941666666666666,6.95,16.081818181818182,61.875,6.429166666666667
2020-02-09,4.873913043478261,16.01739130434783,59.125,7.225,4.873913043478261,16.01739130434783,59.125,7.225,4.873913043478261,11.520833333333334,50.208333333333336,6.760869565217392,7.370833333333334,16.01739130434783,60.41666666666666,6.760869565217392,4.873913043478261,16.01739130434783,63.21739130434783,7.225,4.654166666666667,8.387500000000001,60.41666666666666,4.941666666666666,7.370833333333334,16.01739130434783,60.41666666666666,7.225
