date,item,m_가락시장,m_강서농수산물시장,m_구리농수산물시장,m_노량진시장,m_마포농수산물시장,m_부산민락어민활어직판장,m_소래포구종합어시장,m_수원농수산물시장,m_안양평촌농수산물시장,m_인천종합연안부두어시장,avgPrice,avgPrice_lag_1
2024-04-09,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-04-09,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-09,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-10,우럭,1,0,0,0,0,0,0,0,0,0,45000.0,35000.0
2024-04-10,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-04-10,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-10,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-04-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-10,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-10,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,30000.0
2024-04-10,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,35000.0
2024-04-10,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-10,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-11,우럭,1,0,0,0,0,0,0,0,0,0,40000.0,45000.0
2024-04-11,우럭,0,1,0,0,0,0,0,0,0,0,45000.0,40000.0
2024-04-11,우럭,0,0,1,0,0,0,0,0,0,0,40000.0,35000.0
2024-04-11,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,35000.0
2024-04-11,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-11,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-11,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2024-04-11,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,30000.0
2024-04-11,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-11,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-12,우럭,1,0,0,0,0,0,0,0,0,0,35000.0,40000.0
2024-04-12,우럭,0,1,0,0,0,0,0,0,0,0,45000.0,45000.0
2024-04-12,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,40000.0
2024-04-12,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-12,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-12,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-12,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2024-04-12,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-04-12,우럭,0,0,0,0,0,0,0,0,1,0,30000.0,35000.0
2024-04-12,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-13,우럭,1,0,0,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-13,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,45000.0
2024-04-13,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-13,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,30000.0
2024-04-13,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-13,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-13,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2024-04-13,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-04-13,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,30000.0
2024-04-13,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-14,우럭,1,0,0,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-14,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-04-14,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-14,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,35000.0
2024-04-14,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-14,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-14,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,25000.0
2024-04-14,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,35000.0
2024-04-14,우럭,0,0,0,0,0,0,0,0,1,0,30000.0,35000.0
2024-04-14,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-15,우럭,1,0,0,0,0,0,0,0,0,0,40000.0,35000.0
2024-04-15,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-04-15,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-15,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-15,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-15,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-15,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,30000.0
2024-04-15,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,30000.0
2024-04-15,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,30000.0
2024-04-15,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-16,우럭,1,0,0,0,0,0,0,0,0,0,45000.0,40000.0
2024-04-16,우럭,0,1,0,0,0,0,0,0,0,0,45000.0,40000.0
2024-04-16,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-16,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-16,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-16,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-16,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,25000.0
2024-04-16,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,30000.0
2024-04-16,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-16,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-17,우럭,1,0,0,0,0,0,0,0,0,0,35000.0,45000.0
2024-04-17,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,45000.0
2024-04-17,우럭,0,0,1,0,0,0,0,0,0,0,30000.0,35000.0
2024-04-17,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,30000.0
2024-04-17,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-17,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-17,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,30000.0
2024-04-17,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,30000.0
2024-04-17,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-17,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-18,우럭,1,0,0,0,0,0,0,0,0,0,40000.0,35000.0
2024-04-18,우럭,0,1,0,0,0,0,0,0,0,0,45000.0,40000.0
2024-04-18,우럭,0,0,1,0,0,0,0,0,0,0,30000.0,30000.0
2024-04-18,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,35000.0
2024-04-18,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-18,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-18,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,25000.0
2024-04-18,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,30000.0
2024-04-18,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-18,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-19,우럭,1,0,0,0,0,0,0,0,0,0,35000.0,40000.0
2024-04-19,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,45000.0
2024-04-19,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,30000.0
2024-04-19,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-19,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-19,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-19,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,30000.0
2024-04-19,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,35000.0
2024-04-19,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-19,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-20,우럭,1,0,0,0,0,0,0,0,0,0,45000.0,35000.0
2024-04-20,우럭,0,1,0,0,0,0,0,0,0,0,45000.0,40000.0
2024-04-20,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-20,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-20,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-20,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-20,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2024-04-20,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,30000.0
2024-04-20,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-20,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-21,우럭,1,0,0,0,0,0,0,0,0,0,35000.0,45000.0
2024-04-21,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,45000.0
2024-04-21,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-21,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-21,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-21,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-21,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,25000.0
2024-04-21,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,30000.0
2024-04-21,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-21,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-22,우럭,1,0,0,0,0,0,0,0,0,0,40000.0,35000.0
2024-04-22,우럭,0,1,0,0,0,0,0,0,0,0,45000.0,40000.0
2024-04-22,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-22,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-22,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-22,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-22,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,30000.0
2024-04-22,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,30000.0
2024-04-22,우럭,0,0,0,0,0,0,0,0,1,0,30000.0,35000.0
2024-04-22,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-23,우럭,1,0,0,0,0,0,0,0,0,0,45000.0,40000.0
2024-04-23,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,45000.0
2024-04-23,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-23,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-23,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-23,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-23,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2024-04-23,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,30000.0
2024-04-23,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,30000.0
2024-04-23,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-24,우럭,1,0,0,0,0,0,0,0,0,0,40000.0,45000.0
2024-04-24,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-04-24,우럭,0,0,1,0,0,0,0,0,0,0,40000.0,35000.0
2024-04-24,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-24,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-24,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-24,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2024-04-24,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-04-24,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-24,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-25,우럭,1,0,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-04-25,우럭,0,1,0,0,0,0,0,0,0,0,45000.0,40000.0
2024-04-25,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,40000.0
2024-04-25,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2024-04-25,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-25,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-25,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2024-04-25,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,35000.0
2024-04-25,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-25,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-04-26,우럭,1,0,0,0,0,0,0,0,0,0,36910.0,40000.0
2024-04-26,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,45000.0
2024-04-26,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-26,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,30000.0
2024-04-26,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-26,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-26,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2024-04-26,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,30000.0
2024-04-26,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,35000.0
2024-04-26,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,30000.0
2024-04-27,우럭,1,0,0,0,0,0,0,0,0,0,36910.0,36910.0
2024-04-27,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-04-27,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-27,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-04-27,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-27,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-27,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-04-27,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,32500.0
2024-04-27,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-04-27,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2024-04-28,우럭,1,0,0,0,0,0,0,0,0,0,37340.0,36910.0
2024-04-28,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-04-28,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-28,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-04-28,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-28,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-28,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-04-28,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,31670.0
2024-04-28,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-28,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,28750.0
2024-04-29,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,37340.0
2024-04-29,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-04-29,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-29,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-04-29,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-29,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-29,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2024-04-29,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,31670.0
2024-04-29,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-29,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28340.0
2024-04-30,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,37100.0
2024-04-30,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-04-30,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-04-30,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-04-30,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-04-30,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-04-30,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2024-04-30,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,31670.0
2024-04-30,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-04-30,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2024-05-01,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,37100.0
2024-05-01,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-05-01,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,35000.0
2024-05-01,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-01,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-01,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-01,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-01,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-01,우럭,0,0,0,0,0,0,0,0,1,0,34000.0,35000.0
2024-05-01,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2024-05-02,우럭,1,0,0,0,0,0,0,0,0,0,36910.0,37100.0
2024-05-02,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-05-02,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,36250.0
2024-05-02,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-02,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-02,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-02,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-02,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-02,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,34000.0
2024-05-02,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2024-05-03,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,36910.0
2024-05-03,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-05-03,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-03,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-03,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-03,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-03,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-03,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-03,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,35000.0
2024-05-03,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-05-04,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,37100.0
2024-05-04,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-05-04,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-04,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-04,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-04,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-04,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-04,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-05-04,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-05-04,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-05-05,우럭,1,0,0,0,0,0,0,0,0,0,36910.0,37100.0
2024-05-05,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-05-05,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-05,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-05,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-05,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-05,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-05,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-05-05,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-05,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2024-05-06,우럭,1,0,0,0,0,0,0,0,0,0,36910.0,36910.0
2024-05-06,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-05-06,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-06,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-06,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-06,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-06,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-06,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-06,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-05-06,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2024-05-07,우럭,1,0,0,0,0,0,0,0,0,0,37340.0,36910.0
2024-05-07,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-05-07,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-07,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-07,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-07,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-07,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-07,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,32500.0
2024-05-07,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2024-05-07,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-05-08,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,37340.0
2024-05-08,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-05-08,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-08,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-08,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-08,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-08,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2024-05-08,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,30000.0
2024-05-08,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-08,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-05-09,우럭,1,0,0,0,0,0,0,0,0,0,36910.0,37100.0
2024-05-09,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-05-09,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-09,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-09,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-09,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-09,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2024-05-09,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,31670.0
2024-05-09,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-09,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-05-10,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,36910.0
2024-05-10,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-05-10,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-10,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-10,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-10,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-10,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,35000.0
2024-05-10,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-05-10,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2024-05-11,우럭,1,0,0,0,0,0,0,0,0,0,36910.0,37100.0
2024-05-11,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2024-05-11,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-11,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-11,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-11,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-11,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-11,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-11,우럭,0,0,0,0,0,0,0,0,1,0,34000.0,33750.0
2024-05-11,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2024-05-12,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,36910.0
2024-05-12,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2024-05-12,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-12,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-12,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-12,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-12,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-12,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-12,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,34000.0
2024-05-12,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2024-05-13,우럭,1,0,0,0,0,0,0,0,0,0,37340.0,37100.0
2024-05-13,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-05-13,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-13,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-13,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
