priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2022-02-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-02-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-03-31,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-04-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-05-31,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-06-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-07-31,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-08-31,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-09-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-10-31,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
