YYMMDDHHMI,STN,WS1,WS1_GST,WD2,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501221100,22302,4.3,5.9,282,4.3,6.0,1023.2,50.0,9.2,12.4,0.7,0.4,0.3,3.6,319
202501221130,22302,3.8,5.6,271,3.7,5.6,1022.9,50.0,9.3,12.5,1.0,0.4,0.3,3.6,319
202501221200,22302,3.2,4.4,258,3.1,4.3,1022.3,48.0,9.4,12.5,1.1,0.5,0.3,3.6,335
202501221230,22302,3.2,4.5,242,3.3,4.5,1022.0,46.0,9.4,12.5,0.8,0.5,0.3,4.0,322
202501221300,22302,4.9,7.2,263,4.8,7.0,1021.7,47.0,9.2,12.5,1.1,0.5,0.3,4.7,319
202501221330,22302,3.7,6.0,279,3.7,5.8,1021.5,49.0,9.1,12.5,1.0,0.5,0.3,4.1,314
202501221400,22302,5.7,7.4,252,6.3,8.0,1021.5,56.0,8.8,12.5,1.3,0.5,0.4,4.8,285
202501221430,22302,5.1,6.9,255,5.3,6.9,1021.4,54.0,8.9,12.5,1.2,0.6,0.4,4.4,293
202501221500,22302,5.0,6.5,250,5.1,6.5,1021.5,54.0,8.7,12.5,1.1,0.5,0.3,4.3,290
202501221530,22302,5.2,6.6,270,5.2,6.6,1021.5,55.0,8.8,12.5,0.9,0.5,0.3,4.0,283
202501221600,22302,4.5,6.5,269,4.5,6.4,1021.6,55.0,8.8,12.5,1.1,0.5,0.3,4.5,301
202501221630,22302,4.2,5.6,270,4.2,5.5,1021.7,55.0,8.9,12.5,1.1,0.5,0.3,4.3,276
202501221700,22302,3.5,4.6,268,3.5,4.7,1021.8,53.0,8.8,12.5,1.0,0.5,0.3,4.4,271
202501221730,22302,2.7,4.3,282,2.9,4.5,1021.7,54.0,8.8,12.5,0.9,0.5,0.3,4.4,298
202501221800,22302,2.5,3.6,295,2.6,3.7,1021.9,53.0,8.9,12.5,1.1,0.5,0.3,4.9,286
202501221830,22302,1.6,3.0,291,1.7,2.9,1022.1,51.0,8.9,12.5,1.2,0.6,0.4,4.9,251
202501221900,22302,0.9,2.0,288,0.9,2.3,1022.3,53.0,9.1,12.5,1.1,0.5,0.3,4.7,274
202501221930,22302,0.2,1.0,278,0.2,0.9,1022.3,54.0,9.0,12.5,1.1,0.5,0.3,4.7,267
202501222000,22302,1.8,2.7,57,1.8,2.7,1022.2,54.0,9.2,12.5,0.8,0.4,0.3,4.5,261
202501222030,22302,1.6,2.3,87,1.5,2.3,1022.1,56.0,9.3,12.5,0.8,0.5,0.3,4.4,277
202501222100,22302,2.3,3.7,128,2.3,4.0,1021.9,55.0,9.6,12.5,0.7,0.4,0.3,4.7,293
202501222130,22302,5.0,6.5,239,5.2,6.8,1021.6,50.0,10.2,12.5,0.7,0.5,0.3,4.3,276
202501222200,22302,5.0,6.4,233,5.0,6.5,1021.6,50.0,10.1,12.5,0.8,0.5,0.3,4.2,265
202501222230,22302,4.9,6.8,243,5.3,7.2,1021.5,50.0,5.8,12.5,0.9,0.6,0.4,4.5,257
202501222300,22302,4.7,6.2,247,5.0,6.3,1021.5,52.0,8.9,12.5,0.9,0.6,0.4,4.7,244
202501222330,22302,5.7,7.0,247,5.9,7.0,1021.6,56.0,7.0,12.5,1.2,0.7,0.4,4.3,266
202501230000,22302,4.8,7.2,264,5.0,7.3,1021.7,52.0,10.1,12.5,1.3,0.7,0.4,4.5,265
202501230030,22302,6.2,8.5,302,6.4,8.5,1021.8,58.0,7.8,12.5,1.2,0.7,0.4,4.2,273
202501230100,22302,5.3,6.6,312,5.4,6.8,1022.0,58.0,9.7,12.5,1.1,0.7,0.5,4.5,261
202501230130,22302,4.9,7.0,302,5.0,7.1,1022.0,59.0,9.5,12.5,1.0,0.6,0.4,7.1,68
202501230200,22302,4.6,6.3,307,4.7,6.3,1022.1,59.0,9.3,12.5,1.0,0.6,0.4,4.3,263
202501230230,22302,4.0,5.1,308,4.0,5.3,1022.2,59.0,9.3,12.5,0.8,0.6,0.4,4.3,252
202501230300,22302,4.2,6.0,301,4.3,6.2,1022.3,57.0,9.2,12.5,1.0,0.6,0.4,7.4,68
202501230330,22302,5.9,8.0,302,5.8,8.0,1022.1,58.0,9.3,12.5,1.1,0.6,0.4,6.9,57
202501230400,22302,5.7,7.2,301,5.6,7.1,1022.1,58.0,9.2,12.5,0.9,0.6,0.4,4.0,240
202501230430,22302,6.3,7.9,287,6.3,8.2,1022.1,57.0,8.9,12.5,1.0,0.6,0.4,7.4,56
202501230500,22302,6.1,7.5,293,6.0,7.7,1022.2,56.0,8.9,12.5,0.8,0.6,0.4,8.0,57
202501230530,22302,6.3,7.9,298,6.2,8.2,1022.2,54.0,8.7,12.5,0.9,0.6,0.4,7.4,51
202501230600,22302,6.7,8.3,303,6.3,7.7,1022.3,53.0,8.6,12.5,0.9,0.6,0.4,6.7,50
202501230630,22302,6.3,8.4,296,6.2,8.1,1022.6,57.0,8.5,12.5,1.5,0.7,0.4,7.4,48
202501230700,22302,6.4,7.5,300,6.4,7.7,1022.8,57.0,8.5,12.5,1.5,0.7,0.5,7.7,33
202501230730,22302,5.8,7.9,304,5.8,7.7,1023.0,57.0,8.5,12.5,1.0,0.6,0.4,7.4,57
202501230800,22302,6.1,8.4,294,6.2,8.0,1023.2,57.0,8.5,12.4,1.2,0.6,0.4,6.9,50
202501230830,22302,4.9,6.6,299,5.1,6.9,1023.4,57.0,8.8,12.3,0.9,0.6,0.4,7.7,39
202501230900,22302,5.3,7.2,299,5.5,7.1,1023.6,56.0,8.9,12.3,1.2,0.7,0.4,6.9,44
202501230930,22302,4.9,6.1,299,4.9,6.1,1023.8,56.0,9.3,12.3,0.8,0.6,0.4,7.1,32
202501231000,22302,5.0,6.5,309,4.9,6.4,1024.0,54.0,9.3,12.3,1.0,0.6,0.4,7.1,41
202501231030,22302,4.8,6.4,306,4.8,6.3,1024.1,55.0,9.0,12.3,1.0,0.6,0.4,4.4,306
202501231100,22302,4.0,5.1,319,4.3,5.6,1024.1,52.0,8.9,12.3,1.0,0.6,0.4,4.3,298
202501231130,22302,3.6,5.0,313,3.7,5.3,1023.9,51.0,8.8,12.4,0.7,0.5,0.3,4.5,313
202501231200,22302,3.2,4.7,309,3.4,4.9,1023.5,49.0,8.8,12.4,0.8,0.6,0.4,6.9,41
202501231230,22302,3.5,5.1,306,3.8,5.5,1023.1,50.0,8.7,12.4,1.1,0.6,0.4,6.7,25
202501231300,22302,3.3,5.1,304,3.5,5.1,1022.9,48.0,8.7,12.5,1.2,0.6,0.4,6.9,15
202501231330,22302,3.3,4.6,319,3.5,5.3,1022.8,46.0,8.8,12.5,1.3,0.6,0.4,6.9,20
202501231400,22302,3.2,4.5,302,3.5,4.9,1022.5,44.0,8.8,12.5,1.0,0.6,0.4,8.0,347
202501231430,22302,3.1,5.1,321,3.3,5.1,1022.3,48.0,8.9,12.5,1.2,0.7,0.4,7.7,9
202501231500,22302,3.5,5.2,336,3.5,5.1,1022.2,55.0,9.2,12.5,1.1,0.6,0.4,7.7,354
202501231530,22302,4.7,6.0,348,4.6,5.9,1022.2,54.0,9.1,12.5,1.1,0.7,0.4,7.4,2
202501231600,22302,5.0,6.4,350,4.9,6.3,1022.4,55.0,8.8,12.5,1.1,0.7,0.4,8.0,349
202501231630,22302,4.5,7.1,8,4.5,7.1,1022.5,55.0,8.8,12.5,1.4,0.7,0.4,7.4,351
202501231700,22302,3.7,6.5,7,3.6,6.5,1022.5,56.0,8.6,12.5,1.1,0.7,0.5,8.0,355
202501231730,22302,4.1,5.7,352,4.1,5.8,1022.7,54.0,8.3,12.4,1.3,0.8,0.5,7.1,0
202501231800,22302,4.4,5.8,17,4.4,6.0,1022.9,54.0,8.1,12.4,1.1,0.8,0.5,8.0,2
202501231830,22302,3.9,5.6,20,4.0,5.6,1023.5,53.0,8.2,12.4,1.1,0.7,0.4,8.0,356
202501231900,22302,3.8,6.3,10,3.8,6.2,1023.7,51.0,8.1,12.3,1.1,0.7,0.4,8.0,354
202501231930,22302,3.5,5.0,20,3.6,5.0,1023.8,52.0,8.2,12.4,1.3,0.7,0.4,8.0,348
202501232000,22302,4.2,5.5,4,4.2,5.6,1024.1,52.0,8.1,12.4,1.2,0.7,0.4,7.1,356
202501232030,22302,3.4,5.1,10,3.5,5.3,1024.3,52.0,8.1,12.3,1.3,0.6,0.4,8.0,338
202501232100,22302,3.4,5.5,12,3.5,5.5,1024.5,52.0,8.1,12.4,0.8,0.6,0.4,7.7,4
202501232130,22302,4.0,6.1,13,4.2,6.4,1024.6,51.0,8.1,12.4,1.2,0.7,0.4,6.9,351
202501232200,22302,3.7,5.4,11,3.9,5.3,1024.7,51.0,8.0,12.3,1.2,0.7,0.5,7.7,6
202501232230,22302,3.0,4.4,8,3.3,5.0,1024.8,50.0,7.8,12.3,1.2,0.6,0.4,8.0,357
202501232300,22302,2.6,4.3,23,2.7,4.5,1024.9,49.0,7.9,12.3,1.3,0.7,0.4,7.1,5
202501232330,22302,3.6,5.5,6,3.9,5.8,1025.0,51.0,8.0,12.2,0.9,0.7,0.5,7.1,10
202501240000,22302,3.0,3.9,21,3.1,4.3,1025.0,52.0,7.9,12.3,1.5,0.7,0.5,7.4,22
202501240030,22302,3.4,5.3,8,3.6,5.3,1024.8,53.0,8.0,12.3,1.3,0.6,0.4,7.4,13
202501240100,22302,2.9,4.5,9,3.0,4.5,1024.9,55.0,7.9,12.2,1.1,0.7,0.5,7.4,12
202501240130,22302,2.5,3.8,357,2.7,4.1,1025.2,56.0,7.9,12.2,1.4,0.6,0.4,7.4,27
202501240200,22302,2.5,3.8,358,2.8,4.2,1025.5,56.0,7.8,12.3,1.1,0.7,0.4,7.4,23
202501240230,22302,3.4,4.5,336,3.6,4.9,1025.5,56.0,7.8,12.2,1.0,0.7,0.4,7.1,28
202501240300,22302,3.0,5.0,335,3.1,5.0,1025.7,54.0,7.8,12.2,1.2,0.7,0.4,6.9,16
202501240330,22302,4.1,5.9,341,4.3,5.8,1025.7,52.0,7.8,12.2,1.1,0.7,0.4,6.9,21
202501240400,22302,3.6,5.3,345,3.9,5.5,1025.5,50.0,7.7,12.2,1.1,0.7,0.5,7.1,15
202501240430,22302,3.3,5.1,3,3.4,5.2,1025.5,51.0,7.8,12.2,1.0,0.6,0.4,6.7,33
202501240500,22302,2.3,3.9,3,2.3,3.9,1025.2,48.0,7.7,12.2,1.0,0.7,0.4,6.7,24
202501240530,22302,2.8,4.0,7,2.8,4.0,1025.0,47.0,7.8,12.2,1.0,0.6,0.4,6.9,13
202501240600,22302,3.2,5.0,21,3.3,5.1,1025.0,47.0,7.8,12.1,1.1,0.6,0.4,6.7,31
202501240630,22302,3.9,5.5,36,3.9,5.8,1024.9,50.0,7.8,12.1,1.0,0.7,0.4,6.9,19
202501240700,22302,3.9,5.5,53,4.0,5.5,1025.0,60.0,7.5,12.1,1.0,0.7,0.4,6.7,23
202501240730,22302,3.5,5.1,47,3.5,5.1,1025.2,60.0,7.5,12.2,1.0,0.6,0.4,6.9,18
202501240800,22302,2.8,5.4,41,2.9,5.5,1025.4,57.0,7.9,12.3,0.9,0.6,0.4,6.9,7
202501240830,22302,3.0,4.9,39,3.1,5.0,1025.6,56.0,8.1,12.4,1.1,0.7,0.5,6.5,15
202501240900,22302,2.9,4.5,19,3.0,4.6,1025.9,53.0,8.2,12.4,1.0,0.7,0.5,7.1,21
202501240930,22302,2.5,4.6,21,2.6,4.8,1026.2,52.0,9.0,12.4,1.0,0.7,0.4,6.5,13
202501241000,22302,3.7,5.0,39,3.8,5.0,1026.3,56.0,8.4,12.4,1.2,0.7,0.5,6.3,25
202501241030,22302,3.1,5.0,52,3.1,5.1,1026.5,55.0,8.7,12.4,0.9,0.6,0.4,6.3,27
202501241100,22302,3.3,5.0,36,3.3,5.0,1026.5,53.0,8.3,12.4,1.0,0.7,0.4,6.7,19
202501241130,22302,2.0,4.0,36,2.0,4.1,1026.4,53.0,8.4,12.4,1.4,0.6,0.4,7.1,32
202501241200,22302,2.5,4.3,1,2.6,4.3,1026.1,50.0,8.8,12.4,0.9,0.6,0.4,6.5,27
202501241230,22302,2.4,4.3,0,2.4,4.2,1025.8,48.0,9.0,12.5,1.2,0.7,0.5,6.7,13
202501241300,22302,3.6,6.2,6,3.7,6.5,1025.6,52.0,8.4,12.5,1.3,0.7,0.5,6.7,15
202501241330,22302,3.4,5.1,345,3.5,5.1,1025.4,53.0,8.2,12.5,1.5,0.7,0.5,6.9,30
202501241400,22302,2.7,4.0,330,2.9,3.9,1025.4,52.0,8.5,12.5,1.2,0.8,0.5,7.1,30
202501241430,22302,3.2,7.0,344,3.2,7.1,1025.1,55.0,8.6,12.5,1.1,0.7,0.5,6.7,20
202501241500,22302,4.4,6.3,333,4.4,6.3,1025.0,54.0,8.4,12.4,1.2,0.7,0.5,7.1,25
202501241530,22302,4.4,8.4,317,4.5,8.6,1025.0,54.0,8.2,12.4,1.2,0.7,0.4,7.1,14
202501241600,22302,7.5,10.3,21,7.8,11.1,1025.0,69.0,7.9,12.3,1.3,0.7,0.5,6.9,23
202501241630,22302,5.9,7.0,29,5.9,7.3,1025.5,74.0,6.8,12.4,1.1,0.7,0.5,6.5,16
202501241700,22302,5.7,7.5,35,5.7,7.8,1025.6,75.0,6.7,12.4,1.2,0.7,0.5,6.7,24
202501241730,22302,3.8,5.4,40,3.8,5.4,1025.7,74.0,6.9,12.4,1.4,0.7,0.4,4.8,46
202501241800,22302,4.3,6.0,69,4.2,6.6,1025.8,73.0,7.3,12.5,1.2,0.7,0.5,4.8,41
202501241830,22302,5.4,7.7,65,5.4,7.9,1026.0,76.0,7.0,12.5,1.8,0.8,0.5,4.7,50
202501241900,22302,8.9,11.4,82,9.3,11.6,1026.0,76.0,7.2,12.5,1.2,0.8,0.5,4.9,59
202501241930,22302,8.9,11.0,89,9.1,11.1,1026.3,75.0,7.2,12.5,1.8,0.9,0.6,4.9,82
202501242000,22302,7.7,9.8,95,7.9,9.8,1026.7,75.0,7.4,12.5,1.4,1.0,0.7,5.0,69
202501242030,22302,2.2,6.1,348,2.2,6.1,1027.2,75.0,6.4,12.5,1.9,1.0,0.6,5.9,72
202501242100,22302,2.4,5.3,338,2.5,5.4,1027.3,83.0,5.5,12.5,1.9,1.2,0.7,5.1,92
202501242130,22302,6.7,8.6,59,6.9,9.1,1027.2,75.0,7.1,12.5,2.7,1.3,0.8,5.4,81
202501242200,22302,8.3,10.9,59,8.7,11.3,1027.0,73.0,7.1,12.5,2.4,1.4,0.8,5.7,78
202501242230,22302,9.3,11.8,63,9.8,12.5,1026.7,73.0,7.3,12.5,2.3,1.4,0.9,6.3,89
202501242300,22302,10.5,13.0,64,10.8,13.2,1026.7,74.0,7.4,12.5,2.5,1.5,1.0,6.3,86
202501242330,22302,12.6,15.1,53,12.8,15.8,1026.8,77.0,6.9,12.5,2.7,1.7,1.1,6.1,84
202501250000,22302,12.1,15.2,44,12.3,15.3,1026.9,76.0,6.6,12.5,2.9,1.8,1.2,6.3,80
202501250030,22302,13.4,17.4,35,13.5,17.2,1026.7,74.0,6.3,12.5,3.0,2.0,1.3,6.5,70
202501250100,22302,13.6,16.9,28,13.7,16.9,1026.7,73.0,6.2,12.5,3.8,2.6,1.6,6.9,70
202501250130,22302,12.7,15.9,31,12.8,15.9,1026.8,68.0,6.6,12.5,3.5,2.4,1.5,7.1,66
202501250200,22302,12.3,15.4,32,12.4,15.4,1027.2,64.0,6.5,12.4,3.5,2.4,1.6,6.7,71
202501250230,22302,12.3,15.8,30,12.4,15.9,1027.5,62.0,6.4,12.4,3.9,2.5,1.6,6.7,60
202501250300,22302,12.0,14.4,44,11.9,14.4,1027.9,61.0,6.1,12.4,3.3,2.2,1.4,6.7,53
202501250330,22302,11.9,14.1,31,11.9,14.1,1028.0,63.0,6.0,12.4,4.2,2.2,1.4,6.9,41
202501250400,22302,11.9,15.3,26,11.7,15.3,1028.0,63.0,5.9,12.4,4.4,2.6,1.7,6.5,39
202501250430,22302,11.5,14.5,24,11.4,14.2,1028.1,63.0,5.8,12.4,3.6,2.3,1.4,6.7,43
202501250500,22302,11.7,14.8,17,11.5,14.6,1028.3,62.0,5.7,12.4,4.2,2.3,1.4,6.7,44
202501250530,22302,10.8,13.5,22,10.6,13.4,1028.5,64.0,5.8,12.5,3.4,2.2,1.4,6.5,42
202501250600,22302,9.6,12.1,14,9.4,12.0,1028.8,64.0,5.8,12.6,2.7,1.9,1.3,6.3,44
202501250630,22302,10.1,13.1,17,10.0,12.9,1028.9,63.0,5.9,12.6,3.3,1.9,1.2,6.5,49
202501250700,22302,9.7,12.2,23,9.6,12.2,1029.2,63.0,5.9,12.6,2.8,1.8,1.2,6.7,47
202501250730,22302,9.6,11.8,16,9.5,11.8,1029.7,62.0,5.8,12.6,3.1,1.6,1.0,5.9,40
202501250800,22302,8.9,12.4,15,8.8,12.2,1029.8,62.0,6.0,12.6,3.7,2.0,1.3,6.1,36
202501250830,22302,9.1,11.5,14,9.0,11.2,1029.9,60.0,5.9,12.6,2.2,1.5,0.9,6.7,45
202501250900,22302,9.7,12.8,18,9.6,12.7,1030.1,58.0,6.0,12.6,2.8,1.5,1.0,6.3,53
202501250930,22302,8.1,11.3,12,8.0,11.4,1030.5,58.0,6.0,12.6,2.7,1.6,1.0,6.1,44
202501251000,22302,8.2,10.8,9,8.1,10.8,1030.5,56.0,6.3,12.6,2.4,1.5,1.0,6.3,36
202501251030,22302,7.9,10.3,2,7.9,10.3,1030.8,56.0,6.4,12.6,2.6,1.6,1.1,6.7,38
202501251100,22302,9.2,12.5,17,9.2,12.5,1030.6,55.0,6.6,12.6,2.4,1.5,1.0,6.3,46
202501251130,22302,9.4,12.5,14,9.5,12.3,1030.3,55.0,6.4,12.6,2.5,1.4,0.9,5.7,34
202501251200,22302,9.0,13.6,15,9.0,13.5,1030.1,58.0,6.4,12.6,2.2,1.5,1.0,5.6,36
202501251230,22302,8.9,11.7,9,8.9,11.6,1029.8,59.0,6.3,12.6,3.0,1.5,1.0,6.7,27
202501251300,22302,9.4,11.7,14,9.4,11.7,1029.3,59.0,6.1,12.6,2.4,1.5,0.9,6.9,37
202501251330,22302,9.7,12.6,357,9.7,12.5,1028.9,56.0,6.2,12.6,1.9,1.3,0.8,6.7,44
202501251400,22302,9.4,12.0,9,9.4,12.0,1028.7,56.0,6.4,12.6,2.3,1.4,0.9,6.9,30
202501251430,22302,9.9,12.8,12,9.9,12.9,1028.4,56.0,6.3,12.6,2.1,1.4,0.9,6.1,21
202501251500,22302,9.1,11.5,9,9.1,11.5,1028.6,59.0,6.2,12.6,2.2,1.3,0.9,5.7,47
202501251530,22302,9.7,12.3,7,9.7,12.7,1028.7,57.0,6.0,12.6,1.8,1.3,0.9,5.6,28
202501251600,22302,9.0,12.0,9,9.0,11.9,1028.8,55.0,6.0,12.6,2.5,1.4,0.9,7.1,28
202501251630,22302,9.3,12.3,8,9.3,12.2,1029.0,55.0,6.0,12.6,2.4,1.5,0.9,6.1,28
202501251700,22302,9.4,12.0,4,9.3,11.9,1029.0,56.0,6.2,12.6,2.4,1.5,1.0,5.9,20
202501251730,22302,9.9,12.9,10,9.9,12.8,1029.0,57.0,6.4,12.6,2.5,1.4,0.9,6.1,32
202501251800,22302,9.8,12.1,13,9.7,12.1,1029.0,59.0,6.0,12.6,2.6,1.5,1.0,5.6,30
202501251830,22302,8.8,10.6,5,8.6,10.4,1029.4,56.0,6.1,12.6,2.5,1.4,0.9,7.7,14
202501251900,22302,8.3,11.0,19,8.3,10.7,1029.6,52.0,6.0,12.6,2.3,1.4,0.9,8.0,23
202501251930,22302,8.7,11.1,12,8.7,11.0,1029.6,53.0,6.2,12.6,2.4,1.3,0.9,6.7,22
202501252000,22302,9.2,12.0,21,9.2,11.6,1029.6,54.0,6.0,12.5,2.3,1.4,0.9,5.6,27
202501252030,22302,9.7,12.2,20,9.5,12.0,1029.9,54.0,6.0,12.5,2.6,1.4,0.9,6.7,359
202501252100,22302,9.7,12.5,17,9.7,12.6,1029.7,50.0,5.9,12.5,1.9,1.3,0.8,6.9,2
202501252130,22302,8.3,11.0,16,8.5,11.0,1029.8,50.0,6.1,12.5,2.1,1.4,0.9,6.1,13
202501252200,22302,8.3,11.7,5,8.2,11.3,1029.9,49.0,6.1,12.5,2.0,1.4,0.9,7.4,12
202501252230,22302,7.9,10.9,15,7.9,10.7,1029.9,52.0,6.1,12.5,1.8,1.3,0.8,7.4,3
202501252300,22302,6.5,9.5,8,6.7,9.2,1029.9,50.0,6.1,12.5,2.0,1.3,0.8,8.0,2
202501252330,22302,8.2,11.6,10,8.1,11.3,1029.8,52.0,6.0,12.5,2.0,1.4,0.9,9.1,35
202501260000,22302,6.8,9.6,12,6.9,9.4,1029.7,51.0,5.9,12.4,2.9,1.6,1.0,9.1,36
202501260030,22302,6.4,8.6,16,6.9,8.6,1029.7,51.0,5.8,12.4,2.4,1.5,1.0,9.5,40
202501260100,22302,5.9,9.4,4,6.2,9.6,1029.4,54.0,5.9,12.4,2.3,1.6,1.0,9.1,32
202501260130,22302,6.5,9.5,6,7.0,11.1,1029.2,54.0,5.9,12.4,2.4,1.5,0.9,9.1,40
202501260200,22302,7.1,9.7,3,7.3,9.8,1029.3,55.0,5.9,12.4,2.2,1.4,0.9,9.1,34
202501260230,22302,7.4,9.8,6,7.7,9.7,1029.1,56.0,5.8,12.4,2.2,1.5,1.0,8.3,32
202501260300,22302,6.8,8.7,3,7.4,9.6,1029.0,57.0,5.9,12.4,2.2,1.4,0.9,9.1,26
202501260330,22302,6.9,9.2,8,7.0,9.1,1029.0,57.0,5.9,12.4,2.3,1.6,1.0,9.5,37
202501260400,22302,7.2,10.1,8,7.2,9.9,1028.8,55.0,5.9,12.4,2.4,1.6,1.0,9.5,35
202501260430,22302,6.5,9.6,5,6.9,9.3,1028.6,54.0,6.0,12.4,2.2,1.4,0.8,9.1,28
202501260500,22302,6.5,8.7,3,6.6,9.1,1028.6,55.0,5.9,12.3,2.4,1.5,1.0,7.7,7
202501260530,22302,7.2,9.7,3,7.3,9.6,1028.6,53.0,6.0,12.3,3.0,1.7,1.0,8.3,17
202501260600,22302,6.3,8.4,356,6.7,8.5,1028.7,53.0,6.0,12.3,2.5,1.4,1.0,9.1,26
202501260630,22302,8.0,10.5,355,8.1,10.7,1028.6,57.0,6.1,12.3,2.6,1.6,1.0,9.1,27
202501260700,22302,6.2,7.8,7,6.5,8.4,1028.6,52.0,6.1,12.2,2.4,1.7,1.1,9.1,32
202501260730,22302,6.3,10.3,3,6.7,10.1,1028.8,56.0,6.1,12.1,3.2,1.6,1.0,10.0,41
202501260800,22302,7.2,9.3,351,7.1,9.1,1028.8,54.0,6.4,12.1,2.5,1.6,1.0,8.3,19
202501260830,22302,7.3,8.9,349,7.2,8.8,1029.0,58.0,6.2,12.1,2.6,1.7,1.1,9.5,37
202501260900,22302,7.4,9.5,337,7.2,9.1,1029.1,60.0,6.4,12.1,2.7,1.8,1.2,9.5,37
202501260930,22302,5.1,6.8,322,5.0,6.7,1029.2,58.0,6.4,12.1,3.1,1.8,1.2,10.5,40
202501261000,22302,6.9,9.0,327,6.8,8.7,1028.9,55.0,6.8,12.1,3.2,1.9,1.2,10.0,38
202501261030,22302,6.3,9.4,346,6.2,9.2,1028.8,53.0,6.8,12.1,2.5,1.8,1.1,10.0,37
202501261100,22302,6.3,8.6,4,6.2,8.5,1028.4,52.0,7.3,12.1,2.6,1.7,1.1,10.0,47
202501261130,22302,5.5,7.8,8,5.5,7.6,1028.0,50.0,7.3,12.1,2.8,1.7,1.1,10.0,38
202501261200,22302,6.0,8.1,29,6.0,8.1,1027.0,55.0,7.1,12.1,2.8,1.7,1.1,10.0,46
202501261230,22302,7.8,9.5,44,7.8,9.5,1026.0,55.0,7.1,12.1,2.3,1.6,1.0,10.5,55
202501261300,22302,6.0,8.0,52,6.1,8.1,1025.6,57.0,6.6,12.1,3.1,1.7,1.0,10.0,53
202501261330,22302,6.3,8.4,43,6.2,8.4,1025.1,60.0,6.6,12.1,2.4,1.6,1.0,10.5,65
202501261400,22302,6.7,8.9,29,6.8,9.0,1024.9,62.0,6.5,12.2,2.3,1.5,1.0,10.5,29
202501261430,22302,6.3,8.3,46,6.5,8.5,1024.8,63.0,6.4,12.1,2.4,1.7,1.1,9.5,27
202501261500,22302,6.3,8.5,28,6.3,8.5,1024.5,64.0,6.3,12.2,2.7,1.5,1.0,10.0,35
202501261530,22302,7.1,9.1,45,7.0,9.1,1024.1,62.0,6.3,12.1,2.4,1.6,1.1,9.5,38
202501261600,22302,5.8,7.1,47,5.7,7.1,1023.8,58.0,6.5,12.1,2.6,1.6,1.1,10.0,32
202501261630,22302,4.7,6.3,41,4.7,6.4,1024.0,55.0,6.6,12.1,2.7,1.8,1.2,10.0,30
202501261700,22302,5.2,6.9,48,5.1,6.8,1023.9,56.0,6.7,12.2,2.6,1.7,1.1,9.5,29
202501261730,22302,5.8,7.5,32,5.7,7.3,1024.0,58.0,6.7,12.2,2.6,1.7,1.0,10.0,29
202501261800,22302,4.8,6.6,47,4.8,6.5,1024.1,56.0,6.6,12.2,2.8,1.8,1.1,10.5,36
202501261830,22302,5.2,7.0,54,5.2,7.0,1023.8,57.0,6.6,12.2,2.1,1.6,1.1,10.5,33
202501261900,22302,5.4,8.0,49,5.3,8.0,1023.6,56.0,6.7,12.2,2.3,1.6,1.1,9.5,32
202501261930,22302,6.3,8.4,53,6.2,8.4,1023.3,59.0,6.7,12.2,3.5,1.8,1.2,9.5,34
202501262000,22302,7.5,9.8,57,7.4,9.8,1023.3,64.0,6.5,12.2,2.6,1.6,1.0,9.5,31
202501262030,22302,6.8,8.7,63,6.9,8.8,1023.1,63.0,6.5,12.2,3.0,1.6,1.0,10.0,34
202501262100,22302,6.5,8.6,56,6.5,8.7,1022.8,62.0,6.5,12.2,2.9,1.8,1.1,9.5,31
202501262130,22302,6.7,8.5,64,6.7,8.5,1022.5,62.0,6.6,12.2,3.0,1.8,1.1,9.5,29
202501262200,22302,6.6,8.6,66,6.6,8.5,1022.0,61.0,6.6,12.1,2.5,1.8,1.1,9.1,36
202501262230,22302,6.8,8.6,64,6.8,8.7,1021.5,59.0,6.7,12.1,2.7,1.6,1.0,10.0,36
202501262300,22302,7.0,8.6,75,7.0,8.6,1021.0,61.0,6.6,12.0,2.3,1.6,1.0,9.5,21
202501262330,22302,5.9,8.0,64,5.8,7.8,1020.6,59.0,6.5,12.1,2.4,1.5,0.9,9.5,27
202501270000,22302,5.6,7.7,69,5.5,7.6,1020.2,61.0,6.6,12.1,2.4,1.6,1.0,9.5,35
202501270030,22302,5.0,7.4,65,5.1,7.3,1019.8,59.0,6.6,12.0,2.8,1.6,1.1,9.5,45
202501270100,22302,5.6,7.5,78,5.8,7.3,1019.1,58.0,6.8,12.0,2.4,1.3,0.8,8.0,47
202501270130,22302,5.3,7.5,77,5.5,7.4,1018.6,57.0,6.7,12.0,2.3,1.5,0.9,9.5,42
202501270200,22302,5.9,7.5,86,5.7,7.3,1018.3,58.0,6.8,12.0,2.8,1.6,1.0,9.5,58
202501270230,22302,5.6,7.9,89,5.6,7.7,1017.9,59.0,6.8,12.0,2.2,1.5,0.9,9.5,65
202501270300,22302,5.7,7.7,87,5.7,7.4,1017.5,62.0,6.9,12.0,2.1,1.5,1.0,9.5,61
202501270330,22302,5.5,7.2,83,5.5,7.3,1017.0,63.0,6.9,11.9,2.0,1.5,1.0,10.0,63
202501270400,22302,5.5,7.1,91,5.4,6.9,1016.6,65.0,7.0,11.9,2.2,1.5,1.0,9.5,53
202501270430,22302,4.0,5.9,99,4.1,6.0,1016.5,63.0,6.9,11.9,2.6,1.5,0.9,9.5,54
