YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501221900,22107,0.5,1.3,0.6,1.4,1028.0,60.0,11.9,16.2,0.5,0.4,0.3,3.0,354
202501221930,22107,0.6,1.4,0.7,1.5,1028.3,60.0,12.1,16.2,0.7,0.4,0.3,3.2,29
202501222000,22107,2.8,3.8,3.1,4.3,1028.3,62.0,11.8,16.2,0.6,0.4,0.3,3.0,23
202501222030,22107,3.0,4.0,3.4,4.5,1027.9,63.0,11.7,16.2,0.8,0.5,0.3,3.2,37
202501222100,22107,3.4,4.5,3.9,5.0,1027.8,65.0,11.8,16.2,0.8,0.5,0.4,3.0,36
202501222130,22107,2.8,4.2,3.1,4.7,1027.8,67.0,12.0,16.2,0.8,0.5,0.4,3.2,39
202501222200,22107,1.3,2.3,1.5,2.6,1028.0,64.0,12.4,16.1,0.8,0.5,0.3,3.2,33
202501222230,22107,0.5,2.1,0.6,2.2,1028.3,66.0,12.5,16.1,0.7,0.4,0.3,3.0,23
202501222300,22107,0.9,2.3,1.1,2.7,1028.4,62.0,12.7,16.1,0.7,0.4,0.3,3.2,42
202501222330,22107,2.3,4.1,2.6,4.5,1028.4,59.0,13.0,16.1,0.7,0.4,0.3,3.0,29
202501230000,22107,3.1,5.0,3.3,5.3,1028.0,60.0,13.0,16.1,0.7,0.4,0.3,3.0,27
202501230030,22107,1.9,3.0,2.0,3.0,1028.0,58.0,13.0,16.1,0.6,0.4,0.3,2.9,17
202501230100,22107,1.7,3.3,1.8,3.2,1028.0,59.0,13.0,16.1,0.6,0.4,0.3,2.9,34
202501230130,22107,1.5,2.6,1.6,2.6,1027.8,58.0,13.0,16.1,0.6,0.4,0.3,2.8,13
202501230200,22107,1.1,3.0,1.3,2.9,1027.7,67.0,12.8,16.0,0.6,0.4,0.3,3.0,34
202501230230,22107,2.4,4.3,2.4,4.4,1027.6,67.0,12.7,16.0,0.6,0.4,0.3,9.1,188
202501230300,22107,1.9,4.6,1.9,4.4,1027.4,67.0,12.8,16.1,0.6,0.4,0.3,9.1,181
202501230330,22107,4.5,5.9,4.5,5.9,1027.3,71.0,12.2,16.0,0.6,0.4,0.3,3.0,342
202501230400,22107,4.4,5.3,4.3,5.2,1027.1,70.0,12.1,16.0,0.5,0.3,0.2,9.1,90
202501230430,22107,4.5,5.6,4.5,5.5,1027.0,68.0,12.0,16.1,0.5,0.3,0.2,9.1,244
202501230500,22107,5.1,6.4,5.0,6.2,1027.1,66.0,11.7,16.1,0.6,0.3,0.2,9.1,63
202501230530,22107,5.8,7.1,5.8,6.9,1027.1,67.0,11.8,16.0,0.5,0.3,0.2,8.0,64
202501230600,22107,7.5,9.6,7.3,9.2,1026.9,69.0,11.2,16.1,0.6,0.4,0.3,3.2,338
202501230630,22107,7.6,8.9,7.6,8.9,1027.1,76.0,11.2,16.1,0.9,0.5,0.3,3.2,10
202501230700,22107,7.1,8.8,7.1,8.7,1027.4,78.0,11.0,16.1,1.0,0.6,0.5,3.8,345
202501230730,22107,7.1,8.5,7.1,8.3,1027.7,76.0,11.1,16.1,1.2,0.7,0.5,4.3,336
202501230800,22107,7.8,9.2,7.9,9.6,1027.9,75.0,10.8,16.1,1.2,0.7,0.5,4.3,327
202501230830,22107,7.9,9.4,8.0,9.7,1028.2,77.0,11.0,16.1,1.2,0.8,0.6,4.0,19
202501230900,22107,7.4,8.7,7.8,9.2,1028.3,77.0,10.8,16.1,1.2,0.8,0.5,3.8,14
202501230930,22107,6.7,7.7,7.1,8.2,1028.4,76.0,11.1,16.1,1.0,0.7,0.5,4.0,0
202501231000,22107,6.7,7.9,7.0,8.3,1028.6,74.0,11.0,16.1,1.2,0.7,0.5,4.0,5
202501231030,22107,6.5,7.9,6.9,8.6,1028.6,73.0,11.4,16.1,1.0,0.7,0.5,4.3,351
202501231100,22107,6.2,7.7,6.6,8.0,1028.5,72.0,11.1,16.1,1.0,0.7,0.5,4.0,360
202501231130,22107,6.7,8.2,7.1,8.5,1028.5,74.0,11.3,16.1,1.1,0.7,0.5,4.0,3
202501231200,22107,6.6,8.2,7.0,8.6,1028.2,75.0,11.4,16.1,1.4,0.7,0.5,4.0,11
202501231230,22107,6.4,8.1,6.8,8.1,1027.6,74.0,11.6,16.1,1.2,0.8,0.5,4.0,10
202501231300,22107,7.0,8.8,7.3,9.1,1027.1,73.0,11.5,16.1,1.3,0.8,0.6,4.0,15
202501231330,22107,6.4,8.2,6.7,8.2,1026.7,70.0,11.6,16.1,1.0,0.7,0.5,3.8,9
202501231400,22107,5.2,7.0,5.5,7.0,1026.2,69.0,11.7,16.2,1.3,0.7,0.5,4.0,10
202501231430,22107,5.0,6.4,5.1,6.4,1026.0,69.0,12.0,16.2,1.1,0.7,0.5,4.0,354
202501231500,22107,4.8,6.1,4.8,6.1,1025.6,69.0,12.1,16.2,1.0,0.6,0.4,4.0,334
202501231530,22107,6.9,8.4,6.8,8.1,1025.3,72.0,11.8,16.2,1.1,0.6,0.4,4.3,309
202501231600,22107,7.5,9.3,7.4,8.9,1025.5,66.0,11.3,16.2,1.0,0.6,0.4,4.0,334
202501231630,22107,6.5,8.6,6.4,8.1,1025.7,65.0,11.7,16.2,1.1,0.6,0.4,4.6,320
202501231700,22107,7.8,9.6,7.7,9.1,1025.8,60.0,11.6,16.2,1.2,0.7,0.5,4.3,324
202501231730,22107,7.3,9.3,7.2,9.1,1025.7,63.0,11.7,16.2,1.2,0.8,0.6,4.6,311
202501231800,22107,7.0,8.1,7.0,8.2,1025.7,62.0,11.6,16.2,1.1,0.8,0.5,4.3,328
202501231830,22107,7.2,8.8,7.2,8.3,1025.9,64.0,12.1,16.1,1.2,0.8,0.6,4.6,318
202501231900,22107,6.9,8.2,7.0,8.1,1026.2,64.0,11.8,16.1,1.1,0.7,0.5,4.0,326
202501231930,22107,6.1,7.4,6.2,7.6,1026.3,61.0,11.9,16.1,1.4,0.8,0.6,4.6,347
202501232000,22107,5.5,7.8,5.8,7.7,1026.6,62.0,12.0,16.1,1.2,0.8,0.6,4.3,0
202501232030,22107,4.9,5.8,5.2,6.3,1026.7,63.0,12.1,16.1,1.2,0.8,0.5,4.6,6
202501232100,22107,4.2,5.5,4.5,5.8,1026.9,62.0,12.3,16.1,1.0,0.7,0.5,4.3,12
202501232130,22107,3.5,4.8,3.9,5.0,1027.1,59.0,12.6,16.1,1.0,0.6,0.5,3.8,345
202501232200,22107,3.3,4.8,3.7,5.1,1027.0,63.0,12.2,16.1,0.9,0.6,0.5,4.3,346
202501232230,22107,1.6,2.9,1.9,3.1,1027.4,61.0,12.3,16.1,0.9,0.6,0.4,4.3,344
202501232300,22107,4.2,5.6,4.6,6.1,1027.6,62.0,12.0,16.1,0.9,0.6,0.4,4.0,344
202501232330,22107,3.9,5.1,4.3,5.6,1028.1,60.0,11.8,16.1,0.9,0.6,0.4,4.3,355
202501240000,22107,4.8,6.2,5.2,6.6,1028.0,60.0,11.9,16.1,1.1,0.6,0.4,4.9,338
202501240030,22107,5.7,7.3,6.2,7.8,1027.7,63.0,11.8,16.1,1.0,0.6,0.4,9.1,156
202501240100,22107,6.9,8.6,7.3,8.8,1027.7,58.0,11.8,16.1,0.9,0.6,0.4,4.6,335
202501240130,22107,7.6,9.8,7.9,10.3,1027.6,59.0,11.5,16.1,1.0,0.6,0.4,4.6,324
202501240200,22107,8.1,10.3,8.4,10.6,1027.3,68.0,11.4,16.1,1.2,0.7,0.5,3.4,13
202501240230,22107,7.2,9.1,7.5,9.1,1027.3,70.0,11.5,16.1,1.2,0.8,0.6,4.0,347
202501240300,22107,7.4,8.8,7.8,9.5,1027.1,66.0,11.4,16.1,1.3,0.8,0.5,3.8,0
202501240330,22107,7.4,9.2,7.6,9.3,1026.4,69.0,11.6,16.1,1.2,0.8,0.5,3.6,8
202501240400,22107,7.0,9.3,7.3,8.9,1026.2,69.0,11.5,16.0,1.3,0.8,0.6,3.8,342
202501240430,22107,8.5,10.4,8.6,10.6,1026.1,68.0,11.4,16.0,1.3,0.8,0.6,4.0,338
202501240500,22107,8.8,10.5,8.8,10.4,1025.8,67.0,11.5,16.0,1.3,0.7,0.5,4.0,329
202501240530,22107,8.7,10.4,8.8,10.3,1025.8,64.0,11.7,16.1,1.4,0.7,0.5,3.8,4
202501240600,22107,6.8,9.0,6.8,8.5,1025.6,58.0,12.2,16.1,1.3,0.7,0.5,4.3,312
202501240630,22107,4.1,5.6,4.1,5.4,1025.8,58.0,12.5,16.1,1.3,0.7,0.5,4.9,309
202501240700,22107,3.4,5.7,3.3,5.4,1026.3,57.0,12.1,16.1,1.2,0.7,0.5,4.9,319
202501240730,22107,4.8,6.5,4.8,6.4,1026.7,57.0,12.5,16.1,1.3,0.7,0.5,4.9,317
202501240800,22107,5.9,7.8,5.7,7.5,1027.0,54.0,11.7,16.1,1.4,0.7,0.5,4.9,311
202501240830,22107,7.4,8.7,7.3,9.1,1027.2,58.0,12.2,16.0,1.5,0.9,0.6,5.3,321
202501240900,22107,7.7,9.1,7.7,9.1,1027.2,53.0,11.6,16.0,1.8,0.9,0.7,4.9,309
202501240930,22107,6.6,8.1,6.7,8.2,1027.6,56.0,11.7,16.0,1.4,0.9,0.6,4.6,330
202501241000,22107,5.7,7.4,5.8,7.2,1027.7,54.0,11.7,16.0,1.3,0.9,0.7,4.6,342
202501241030,22107,2.8,4.8,3.0,5.1,1028.0,51.0,11.3,16.0,1.5,1.0,0.7,4.9,339
202501241100,22107,5.8,8.4,6.1,8.8,1028.0,57.0,12.4,16.0,1.3,0.9,0.6,5.3,322
202501241130,22107,6.2,7.8,6.5,8.1,1028.2,53.0,12.5,16.0,1.5,0.9,0.7,4.3,349
202501241200,22107,5.3,7.1,5.6,7.2,1027.9,52.0,12.7,16.1,1.9,1.0,0.7,4.9,318
202501241230,22107,3.1,4.8,3.4,4.8,1027.6,52.0,12.7,16.1,1.7,1.1,0.8,4.6,14
202501241300,22107,2.2,3.5,2.2,3.5,1027.1,51.0,12.6,16.1,1.7,1.1,0.8,4.9,9
202501241330,22107,3.3,4.7,3.5,5.0,1026.4,54.0,12.5,16.1,1.6,1.1,0.8,5.3,338
202501241400,22107,3.8,5.2,4.0,5.3,1026.1,56.0,12.5,16.1,1.6,1.0,0.7,4.6,23
202501241430,22107,2.6,3.9,2.7,4.1,1025.9,60.0,12.6,16.1,1.3,0.9,0.6,4.9,340
202501241500,22107,5.0,6.8,5.2,7.2,1025.7,71.0,12.6,16.1,1.6,1.0,0.7,4.6,43
202501241530,22107,1.0,2.9,1.2,3.4,1025.8,66.0,12.6,16.1,1.3,0.9,0.7,4.6,6
202501241600,22107,0.1,0.9,0.2,0.9,1026.1,61.0,12.9,16.1,1.6,1.0,0.7,4.9,329
202501241630,22107,1.3,2.6,1.5,2.9,1026.3,59.0,13.0,16.1,1.6,1.0,0.7,4.3,31
202501241700,22107,1.4,2.5,1.5,2.6,1026.2,57.0,13.1,16.1,1.5,1.0,0.7,4.6,57
202501241730,22107,6.6,8.8,6.7,8.4,1026.1,73.0,12.9,16.1,1.5,0.9,0.7,4.9,35
202501241800,22107,7.3,9.2,7.5,9.8,1026.0,73.0,12.5,16.1,1.6,1.1,0.8,4.9,28
202501241830,22107,7.9,9.8,8.0,9.9,1026.1,72.0,12.1,16.1,1.7,1.0,0.7,4.9,24
202501241900,22107,8.2,10.8,8.3,10.4,1026.9,69.0,12.0,16.0,1.6,1.0,0.7,4.9,353
202501241930,22107,9.0,11.0,9.0,10.7,1027.2,66.0,11.9,16.0,1.7,1.0,0.7,4.6,49
202501242000,22107,8.4,10.5,8.6,11.2,1027.4,68.0,11.9,16.0,1.8,1.0,0.7,5.3,19
202501242030,22107,8.6,10.3,8.8,10.6,1027.4,70.0,11.6,16.0,1.9,1.3,0.9,5.3,54
202501242100,22107,8.3,10.7,8.6,11.0,1027.7,69.0,12.1,16.0,1.9,1.3,0.9,4.9,81
202501242130,22107,8.4,11.0,8.8,11.4,1027.8,66.0,12.4,16.0,2.1,1.3,0.9,4.9,40
202501242200,22107,8.1,10.1,8.5,10.5,1028.3,64.0,12.1,16.0,1.8,1.2,0.8,4.9,338
202501242230,22107,8.3,10.0,8.7,10.5,1028.3,61.0,11.9,16.0,2.0,1.2,0.8,5.3,67
202501242300,22107,8.2,10.6,8.6,10.8,1028.0,62.0,11.6,16.0,1.8,1.1,0.8,4.6,19
202501242330,22107,7.8,9.9,8.0,10.2,1028.1,68.0,11.4,16.0,1.7,1.1,0.8,4.9,351
202501250000,22107,5.1,9.5,5.4,10.0,1028.0,63.0,11.4,16.0,2.0,1.2,0.8,4.9,5
202501250030,22107,5.9,8.3,6.3,8.6,1028.1,62.0,11.6,16.0,2.6,1.2,0.8,4.9,356
202501250100,22107,8.3,10.6,8.8,11.1,1027.9,68.0,11.4,16.0,2.1,1.5,1.0,4.9,22
202501250130,22107,7.5,10.3,8.0,10.2,1028.1,67.0,11.1,16.0,2.1,1.4,1.0,5.3,13
202501250200,22107,7.0,9.2,7.4,9.4,1028.5,64.0,10.9,16.0,1.9,1.2,0.9,5.3,341
202501250230,22107,7.2,9.1,7.7,9.3,1028.5,61.0,11.0,16.0,2.0,1.3,0.9,5.8,356
202501250300,22107,7.0,9.0,7.3,9.0,1028.4,56.0,11.1,16.0,1.9,1.3,0.9,5.3,20
202501250330,22107,7.2,10.3,7.5,10.6,1028.4,59.0,11.3,16.0,2.3,1.3,0.9,4.9,15
202501250400,22107,7.3,9.4,7.7,9.9,1028.3,57.0,11.2,16.0,2.3,1.4,1.0,4.6,39
202501250430,22107,8.4,10.6,8.6,11.0,1028.2,59.0,11.1,16.0,2.0,1.3,0.9,5.3,13
202501250500,22107,6.8,9.1,7.1,9.1,1027.9,55.0,11.1,16.0,2.1,1.4,1.0,5.3,35
202501250530,22107,4.0,6.7,4.2,7.3,1027.9,60.0,10.4,16.0,2.0,1.3,0.9,5.3,61
202501250600,22107,5.9,8.6,6.0,8.5,1028.0,60.0,11.6,16.0,1.7,1.2,0.8,5.3,80
202501250630,22107,8.1,9.9,8.1,9.9,1027.9,70.0,11.7,16.0,1.9,1.2,0.8,5.8,301
202501250700,22107,6.2,7.8,6.3,7.5,1028.4,68.0,10.9,16.0,1.7,1.2,0.8,4.9,72
202501250730,22107,8.4,10.3,8.3,10.1,1028.5,67.0,11.4,16.0,1.7,1.1,0.8,5.8,297
202501250800,22107,9.6,11.4,9.6,12.2,1028.6,64.0,10.9,16.0,2.3,1.5,1.1,5.3,324
202501250830,22107,7.9,10.0,7.9,9.9,1028.8,64.0,11.0,15.9,2.2,1.5,1.1,5.8,143
202501250900,22107,8.4,10.7,8.3,10.7,1029.1,57.0,10.6,15.9,2.7,1.5,1.1,5.3,327
202501250930,22107,8.8,10.5,8.6,10.2,1029.1,56.0,10.7,15.9,3.0,1.8,1.3,5.8,86
202501251000,22107,5.9,7.5,5.8,7.3,1029.7,57.0,10.4,16.0,3.0,1.8,1.3,6.4,106
202501251030,22107,7.4,9.4,7.2,9.3,1029.8,56.0,10.6,16.0,2.7,1.8,1.3,5.8,341
202501251100,22107,6.9,10.1,6.8,9.6,1030.1,52.0,10.4,16.1,2.6,1.7,1.2,5.3,351
202501251130,22107,8.8,11.3,8.7,10.9,1029.5,50.0,10.8,16.1,2.3,1.7,1.2,6.4,79
202501251200,22107,3.8,5.3,4.0,5.5,1029.8,49.0,10.9,16.2,2.5,1.6,1.1,5.3,322
202501251230,22107,7.3,9.7,7.8,9.7,1029.2,50.0,10.8,16.2,2.2,1.7,1.2,5.3,15
202501251300,22107,8.2,10.6,8.6,11.1,1028.6,53.0,11.0,16.2,2.5,1.7,1.2,4.9,62
202501251330,22107,6.2,8.9,6.8,9.6,1028.2,49.0,11.2,16.2,2.6,1.7,1.2,5.3,22
202501251400,22107,2.3,5.8,2.6,6.3,1028.0,52.0,11.0,16.2,2.3,1.5,1.1,5.3,50
202501251430,22107,7.7,9.8,8.0,10.5,1027.4,57.0,11.0,16.2,3.2,1.7,1.2,5.8,41
202501251500,22107,5.9,8.3,6.3,8.7,1027.3,59.0,11.1,16.2,2.6,1.7,1.2,5.3,104
202501251530,22107,9.5,11.7,9.8,12.2,1027.3,64.0,11.3,16.2,2.5,1.8,1.3,5.8,79
202501251600,22107,9.5,12.2,9.7,12.3,1027.3,65.0,11.3,16.2,3.1,2.1,1.5,4.9,86
202501251630,22107,10.7,13.3,11.0,13.4,1027.4,68.0,11.4,16.2,3.4,1.9,1.4,5.8,87
202501251700,22107,10.6,12.9,10.7,13.0,1027.5,69.0,11.2,16.2,3.3,2.0,1.4,7.1,88
202501251730,22107,11.4,14.2,11.5,14.5,1027.6,68.0,11.3,16.1,3.5,1.9,1.4,5.3,65
202501251800,22107,11.1,14.2,11.3,14.5,1027.9,69.0,11.1,16.1,3.5,2.0,1.4,5.3,91
202501251830,22107,11.5,15.2,11.8,15.4,1028.0,71.0,11.4,16.1,3.0,1.9,1.4,5.8,85
202501251900,22107,11.3,14.2,11.3,14.2,1028.4,65.0,11.3,16.1,2.9,2.0,1.4,4.9,100
202501251930,22107,12.3,15.6,12.3,15.2,1028.5,66.0,11.2,16.1,3.4,2.1,1.5,5.3,97
202501252000,22107,11.4,14.1,11.6,14.3,1028.7,68.0,11.2,16.1,3.8,2.2,1.6,5.8,104
202501252030,22107,12.6,15.5,12.8,16.0,1028.7,67.0,10.8,16.1,4.1,2.3,1.6,9.1,87
202501252100,22107,11.0,14.8,11.1,15.0,1029.0,62.0,11.0,16.1,3.9,2.5,1.8,9.1,110
202501252130,22107,10.5,13.6,10.5,13.5,1029.1,63.0,11.1,16.1,4.5,2.7,1.9,7.1,102
202501252200,22107,6.0,8.4,5.9,8.5,1029.4,57.0,10.6,16.1,3.9,2.4,1.7,9.1,101
202501252230,22107,6.5,10.5,6.5,10.2,1029.4,58.0,10.9,16.1,3.7,2.4,1.7,9.1,101
202501252300,22107,6.8,8.9,7.2,9.4,1029.7,53.0,10.7,16.1,3.5,2.4,1.7,8.0,109
202501252330,22107,5.1,9.0,5.5,9.5,1029.7,54.0,10.6,16.1,3.6,2.4,1.7,8.0,132
202501260000,22107,10.2,13.7,10.9,14.7,1029.3,58.0,10.8,16.1,3.5,2.4,1.7,8.0,116
202501260030,22107,10.7,14.4,11.7,15.7,1028.9,63.0,10.6,16.1,3.5,2.3,1.7,7.1,115
202501260100,22107,10.4,14.3,11.2,14.7,1029.2,62.0,10.1,16.1,3.6,2.2,1.6,8.0,144
202501260130,22107,8.9,11.4,9.7,12.5,1029.1,60.0,10.1,16.0,3.1,2.0,1.4,5.8,124
202501260200,22107,9.3,13.9,10.0,15.5,1029.1,59.0,10.4,16.0,3.5,2.2,1.5,6.4,140
202501260230,22107,9.6,12.4,10.5,14.0,1029.4,59.0,10.2,16.0,3.2,2.1,1.5,7.1,132
202501260300,22107,8.5,10.9,9.3,12.0,1029.6,59.0,10.1,16.0,3.3,2.0,1.4,7.1,132
202501260330,22107,8.9,12.6,9.7,13.3,1029.4,58.0,10.1,16.0,3.4,2.1,1.5,6.4,113
202501260400,22107,10.1,13.5,10.7,14.1,1029.0,60.0,10.1,16.0,3.2,1.9,1.4,8.0,66
202501260430,22107,9.0,11.1,9.4,11.4,1029.3,60.0,9.4,15.9,3.0,2.0,1.4,8.0,128
202501260500,22107,6.7,9.6,7.0,9.5,1029.4,55.0,9.6,15.9,3.1,1.9,1.3,8.0,114
202501260530,22107,3.8,6.2,4.1,6.7,1029.3,54.0,9.3,15.9,2.9,1.7,1.2,8.0,75
202501260600,22107,9.4,13.8,9.6,13.8,1029.2,64.0,9.4,15.9,3.0,2.0,1.4,8.0,88
202501260630,22107,7.5,10.4,7.6,10.4,1029.3,58.0,9.2,15.9,2.6,1.8,1.3,8.0,86
202501260700,22107,5.0,7.5,5.0,7.5,1029.4,55.0,9.2,15.9,2.5,1.6,1.1,8.0,89
202501260730,22107,5.0,6.8,4.9,6.5,1029.7,53.0,9.3,15.9,2.9,1.6,1.2,5.3,106
202501260800,22107,7.4,10.3,7.3,10.4,1029.5,58.0,9.1,16.0,3.0,1.7,1.2,8.0,98
202501260830,22107,5.8,8.1,5.7,7.7,1029.9,56.0,9.3,16.0,2.5,1.8,1.2,6.4,98
202501260900,22107,4.1,7.3,4.1,7.1,1030.2,49.0,9.2,16.0,2.6,1.6,1.1,8.0,114
202501260930,22107,8.3,10.8,8.4,11.2,1030.1,57.0,9.3,16.0,2.6,1.7,1.2,8.0,101
202501261000,22107,6.6,8.4,6.6,8.3,1030.2,54.0,9.1,16.0,2.8,1.8,1.3,8.0,99
202501261030,22107,4.0,6.1,4.0,6.0,1030.4,55.0,9.0,16.0,2.1,1.4,1.0,8.0,100
202501261100,22107,2.6,4.6,2.5,4.4,1030.4,55.0,9.2,16.0,2.3,1.4,1.0,7.1,103
202501261130,22107,4.4,5.9,4.3,5.9,1030.0,56.0,9.4,16.0,2.4,1.3,1.0,8.0,92
202501261200,22107,3.9,5.7,3.8,5.4,1029.3,50.0,9.3,16.1,2.1,1.4,1.0,5.8,88
202501261230,22107,4.3,6.3,4.2,6.2,1028.2,50.0,9.5,16.1,2.0,1.2,0.8,7.1,98
202501261300,22107,3.8,5.9,3.7,5.7,1027.4,49.0,9.5,16.1,2.0,1.4,1.0,6.4,71
202501261330,22107,5.0,7.6,4.9,7.4,1026.5,51.0,9.7,16.1,1.9,1.3,1.0,8.0,80
202501261400,22107,5.0,7.1,5.0,7.0,1025.8,54.0,9.8,16.1,1.8,1.3,0.9,8.0,97
202501261430,22107,3.6,5.2,4.0,5.5,1026.2,55.0,9.9,16.1,1.8,1.3,0.9,8.0,118
202501261500,22107,3.2,4.5,3.6,5.3,1026.1,51.0,9.9,16.1,1.9,1.1,0.8,6.4,116
202501261530,22107,2.9,4.6,3.3,5.2,1025.5,52.0,10.0,16.1,1.7,1.1,0.8,8.0,120
202501261600,22107,3.2,5.1,3.6,5.8,1025.5,59.0,9.7,16.1,2.0,1.2,0.9,6.4,125
202501261630,22107,3.7,6.3,4.1,6.8,1025.6,62.0,10.0,16.1,2.0,1.4,1.0,8.0,120
202501261700,22107,3.5,5.6,3.9,5.7,1025.6,62.0,9.6,16.1,2.3,1.3,0.9,8.0,125
202501261730,22107,2.9,4.3,3.1,4.8,1026.0,64.0,9.9,16.1,1.8,1.3,0.9,7.1,114
202501261800,22107,2.2,3.8,2.5,4.3,1025.4,64.0,9.7,16.1,2.0,1.2,0.8,6.4,123
202501261830,22107,3.1,5.2,3.4,5.1,1025.2,63.0,9.9,16.1,2.2,1.3,0.9,4.9,117
202501261900,22107,4.7,6.0,5.0,6.7,1025.5,62.0,9.9,16.1,1.7,1.3,0.9,8.0,110
202501261930,22107,3.2,4.8,3.1,4.6,1025.5,60.0,9.8,16.1,2.2,1.5,1.0,8.0,91
202501262000,22107,1.1,3.1,1.1,3.4,1025.6,65.0,9.5,16.1,2.3,1.3,0.9,6.4,120
202501262030,22107,2.9,4.7,3.1,5.2,1025.2,65.0,9.5,16.1,2.1,1.3,0.9,7.1,97
202501262100,22107,5.8,7.3,5.9,7.3,1025.1,67.0,9.3,16.1,2.0,1.3,0.9,7.1,106
202501262130,22107,2.8,4.5,3.1,4.9,1024.9,65.0,9.2,16.1,1.8,1.1,0.8,7.1,111
202501262200,22107,1.8,3.4,2.0,3.7,1024.9,61.0,9.5,16.1,1.9,1.2,0.9,7.1,115
202501262230,22107,3.3,5.6,3.6,5.8,1024.6,61.0,9.6,16.1,1.8,1.2,0.9,8.0,91
202501262300,22107,4.8,6.9,5.1,7.1,1024.3,65.0,9.6,16.0,2.0,1.1,0.8,8.0,96
202501262330,22107,6.3,8.1,6.5,8.2,1024.3,77.0,9.2,16.1,1.7,1.1,0.8,6.4,76
202501270000,22107,5.9,8.1,6.0,8.3,1024.0,75.0,9.0,16.1,1.9,1.2,0.8,7.1,82
202501270030,22107,3.9,5.7,4.1,6.2,1023.8,74.0,8.5,16.1,1.6,1.1,0.8,8.0,101
202501270100,22107,3.7,5.2,3.5,5.4,1023.6,81.0,7.9,16.1,1.8,1.0,0.7,8.0,110
202501270130,22107,3.5,5.7,3.6,6.1,1023.1,81.0,8.1,16.1,1.8,1.0,0.7,7.1,114
202501270200,22107,9.4,12.3,9.9,12.4,1022.5,77.0,8.8,16.1,1.7,1.0,0.7,7.1,116
202501270230,22107,9.2,11.9,9.3,12.2,1022.4,76.0,8.5,16.1,1.7,1.1,0.8,8.0,124
202501270300,22107,12.4,16.0,12.7,16.4,1022.2,80.0,8.1,16.1,2.2,1.3,0.9,3.6,288
202501270330,22107,11.7,14.2,11.9,14.4,1022.0,78.0,8.2,16.0,2.3,1.3,0.9,4.0,301
202501270400,22107,11.0,14.7,11.1,15.0,1021.8,77.0,8.4,16.0,2.8,1.4,1.0,4.3,310
202501270430,22107,10.8,14.1,10.9,14.4,1021.6,79.0,8.1,16.0,2.5,1.6,1.1,4.6,284
202501270500,22107,11.0,14.6,11.3,14.3,1021.3,75.0,8.3,16.0,2.4,1.7,1.2,4.9,286
202501270530,22107,10.2,12.5,10.5,12.9,1021.4,81.0,7.4,15.9,3.4,1.9,1.3,5.8,287
202501270600,22107,12.2,15.7,12.4,15.9,1020.7,78.0,8.4,15.9,2.9,1.9,1.4,5.8,275
202501270630,22107,12.8,16.7,13.2,16.4,1021.4,86.0,7.4,15.9,3.2,2.3,1.7,5.8,290
202501270700,22107,12.1,15.2,12.3,16.0,1021.4,76.0,8.4,15.9,3.7,2.2,1.6,5.8,277
202501270730,22107,14.9,19.0,15.2,19.3,1021.7,85.0,7.6,15.9,3.7,2.6,1.9,7.1,254
202501270800,22107,14.3,18.7,14.4,18.6,1021.7,77.0,7.2,15.9,4.9,3.3,2.3,7.1,251
202501270830,22107,13.9,18.2,13.8,17.6,1022.0,77.0,6.7,16.0,3.9,2.8,2.0,7.1,250
202501270900,22107,12.9,17.4,13.5,18.6,1021.9,78.0,6.7,16.0,5.4,3.0,2.1,7.1,255
202501270930,22107,12.4,15.4,13.3,17.0,1022.2,74.0,6.8,16.0,4.3,2.9,2.0,8.0,267
202501271000,22107,15.1,20.5,16.4,22.0,1022.2,78.0,5.8,16.0,5.0,3.1,2.2,7.1,295
202501271030,22107,12.3,16.2,13.0,17.0,1022.9,68.0,6.7,16.0,5.1,3.7,2.6,8.0,316
202501271100,22107,13.3,17.2,14.5,18.0,1023.4,77.0,5.4,16.0,5.4,3.4,2.4,8.0,313
202501271130,22107,13.6,16.9,14.8,19.0,1023.3,66.0,6.2,16.0,5.8,3.3,2.4,8.0,301
202501271200,22107,14.2,19.0,15.1,20.2,1023.4,61.0,6.1,16.0,6.6,3.8,2.7,8.0,306
202501271230,22107,14.0,19.2,14.8,19.7,1023.4,60.0,5.9,16.0,6.7,4.6,3.3,8.0,300
202501271300,22107,13.8,17.5,14.7,18.5,1023.2,63.0,5.7,16.0,6.5,4.0,2.9,9.1,298
202501271330,22107,11.7,16.3,12.2,16.9,1023.4,65.0,5.0,16.0,5.9,4.1,2.9,8.0,296
202501271400,22107,12.6,19.0,13.0,19.0,1023.1,72.0,3.9,16.0,6.4,3.7,2.6,9.1,310
202501271430,22107,13.6,18.2,14.1,18.8,1022.7,61.0,5.5,16.0,6.8,4.0,2.8,8.0,309
202501271500,22107,12.5,17.3,13.0,17.9,1022.9,67.0,5.0,16.0,6.0,4.4,3.1,8.0,298
202501271530,22107,12.3,17.9,12.7,18.9,1022.8,64.0,5.0,16.0,5.9,3.3,2.3,9.1,320
202501271600,22107,13.5,18.5,13.9,18.8,1022.7,58.0,5.1,16.0,5.2,3.6,2.6,8.0,309
202501271630,22107,14.3,19.2,14.5,19.3,1022.8,68.0,4.9,16.0,5.5,3.8,2.7,9.1,321
