YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501221930,22188,5.4,6.2,5.7,6.7,1023.8,59.0,9.9,11.1,0.7,0.4,0.3,2.3,264
202501222000,22188,5.2,6.3,5.5,7.0,1023.8,61.0,10.0,11.2,0.5,0.4,0.3,2.5,257
202501222030,22188,6.1,7.2,6.4,7.6,1024.0,63.0,10.2,11.2,0.6,0.4,0.3,2.6,268
202501222100,22188,5.0,6.0,5.3,6.5,1024.1,59.0,10.2,11.3,0.5,0.4,0.3,2.7,265
202501222130,22188,5.7,6.6,5.9,7.1,1023.8,58.0,10.2,11.2,0.5,0.4,0.3,2.7,281
202501222200,22188,5.8,7.2,6.0,7.4,1024.2,60.0,10.2,11.3,0.5,0.4,0.3,2.6,279
202501222230,22188,5.6,6.6,5.6,7.0,1024.1,68.0,9.9,11.3,0.6,0.4,0.3,2.7,267
202501222300,22188,6.8,7.9,7.1,8.4,1024.2,69.0,9.8,11.2,0.7,0.4,0.3,2.7,267
202501222330,22188,4.7,5.8,4.9,6.1,1024.1,68.0,9.7,11.2,0.6,0.4,0.3,2.6,268
202501230000,22188,5.2,6.2,5.5,6.6,1024.0,68.0,9.5,11.2,0.5,0.4,0.3,2.9,270
202501230030,22188,5.3,6.4,5.6,6.8,1024.1,69.0,9.6,11.2,0.7,0.4,0.3,2.9,265
202501230100,22188,4.9,6.2,5.2,6.8,1024.0,69.0,9.5,11.2,0.6,0.4,0.3,2.9,270
202501230130,22188,4.2,5.1,4.4,5.6,1023.8,71.0,9.5,11.1,0.5,0.4,0.3,3.0,254
202501230200,22188,4.6,6.0,4.9,6.2,1023.8,72.0,9.3,11.1,0.5,0.4,0.3,2.9,278
202501230230,22188,5.3,6.3,5.7,6.7,1023.9,70.0,9.1,11.1,0.7,0.4,0.3,3.0,285
202501230300,22188,4.8,5.8,5.1,6.2,1023.9,72.0,9.1,11.1,0.5,0.4,0.3,2.9,286
202501230330,22188,4.6,5.7,5.0,6.1,1023.9,71.0,9.1,11.0,0.5,0.4,0.3,2.8,303
202501230400,22188,4.9,5.8,5.3,6.2,1023.6,72.0,8.9,11.0,0.7,0.4,0.3,2.8,292
202501230430,22188,4.6,5.4,4.9,5.8,1023.5,66.0,9.0,11.0,0.5,0.3,0.3,2.9,306
202501230500,22188,5.0,6.0,5.4,6.4,1023.3,69.0,9.0,10.9,0.5,0.4,0.3,2.9,307
202501230530,22188,4.0,5.1,4.3,5.4,1023.3,68.0,8.9,10.9,0.6,0.4,0.3,2.9,323
202501230600,22188,3.4,4.2,3.6,4.6,1023.4,66.0,8.9,10.9,0.5,0.4,0.3,2.9,302
202501230630,22188,3.9,5.2,4.2,5.6,1023.6,71.0,8.7,10.9,0.5,0.4,0.2,2.9,315
202501230700,22188,4.1,5.2,4.4,5.7,1023.9,71.0,8.5,10.9,0.5,0.3,0.2,2.9,323
202501230730,22188,4.0,4.9,4.3,5.3,1024.2,72.0,8.3,10.9,0.5,0.3,0.2,2.8,316
202501230800,22188,3.8,4.8,4.1,5.1,1024.6,74.0,8.2,11.0,0.5,0.3,0.2,2.8,319
202501230830,22188,3.9,5.1,3.8,4.9,1024.7,74.0,8.3,10.9,0.5,0.3,0.2,2.8,323
202501230900,22188,3.5,4.5,3.4,4.3,1024.9,75.0,8.3,10.9,0.4,0.3,0.2,2.7,333
202501230930,22188,3.7,4.9,3.6,4.8,1025.2,65.0,8.2,10.8,0.4,0.3,0.2,2.8,323
202501231000,22188,3.5,4.4,3.4,4.2,1025.1,66.0,8.5,10.8,0.4,0.3,0.2,2.6,306
202501231030,22188,2.3,3.1,2.3,3.0,1025.2,65.0,8.4,10.9,0.4,0.3,0.2,2.4,319
202501231100,22188,1.6,2.3,1.5,2.3,1025.0,66.0,9.0,10.8,0.4,0.3,0.2,2.5,289
202501231130,22188,2.4,3.0,2.3,3.0,1024.6,63.0,8.8,10.7,0.4,0.3,0.2,2.5,307
202501231200,22188,2.3,3.1,2.3,3.1,1024.3,61.0,8.8,10.6,0.4,0.3,0.2,2.5,288
202501231230,22188,2.9,3.7,3.1,3.9,1023.8,69.0,8.6,10.6,0.4,0.3,0.2,2.6,309
202501231300,22188,2.6,3.4,2.8,3.7,1023.5,68.0,8.5,10.7,0.5,0.3,0.2,2.7,298
202501231330,22188,2.0,2.6,2.1,2.7,1023.2,64.0,8.7,10.8,0.4,0.3,0.2,2.5,292
202501231400,22188,1.4,2.2,1.5,2.4,1022.7,59.0,9.0,10.9,0.5,0.3,0.2,2.6,307
202501231430,22188,0.9,1.5,0.8,1.4,1022.5,60.0,9.5,11.0,0.4,0.3,0.2,2.4,316
202501231500,22188,0.9,1.6,0.9,1.5,1022.2,61.0,9.6,10.9,0.4,0.3,0.2,2.5,324
202501231530,22188,0.3,0.8,0.3,0.7,1022.1,58.0,10.2,11.0,0.6,0.3,0.2,2.9,18
202501231600,22188,0.5,1.0,0.5,1.0,1022.2,55.0,9.7,11.0,0.5,0.3,0.2,10.0,203
202501231630,22188,1.0,1.5,1.0,1.4,1022.3,54.0,9.4,11.0,0.4,0.3,0.2,6.7,81
202501231700,22188,0.6,1.1,0.6,1.0,1022.4,54.0,9.5,10.9,0.4,0.3,0.2,10.0,196
202501231730,22188,0.1,0.4,0.1,0.4,1022.6,57.0,9.3,10.9,0.3,0.2,0.2,10.5,205
202501231800,22188,1.0,1.5,1.0,1.4,1022.6,61.0,9.2,10.9,0.3,0.2,0.2,10.0,212
202501231830,22188,1.8,2.3,1.7,2.3,1022.6,66.0,9.4,11.0,0.5,0.2,0.2,8.3,187
202501231900,22188,2.0,2.4,1.9,2.4,1022.6,67.0,9.6,10.9,0.3,0.2,0.2,10.5,192
202501231930,22188,1.2,1.5,1.1,1.5,1022.8,69.0,9.7,10.7,0.4,0.2,0.2,9.1,181
202501232000,22188,0.4,0.9,0.4,0.8,1023.1,71.0,9.7,10.6,0.4,0.2,0.2,8.3,172
202501232030,22188,0.2,0.4,0.2,0.4,1023.4,72.0,9.5,10.7,0.4,0.2,0.2,7.7,137
202501232100,22188,0.6,1.2,0.6,1.3,1023.4,74.0,9.8,10.4,0.5,0.3,0.2,4.0,233
202501232130,22188,1.4,1.9,1.4,1.9,1023.4,74.0,9.8,10.4,0.3,0.3,0.2,3.8,113
202501232200,22188,2.1,2.6,2.1,2.7,1023.7,73.0,9.9,10.4,0.4,0.3,0.2,10.0,209
202501232230,22188,3.2,3.8,3.3,4.0,1023.7,71.0,10.0,10.4,0.4,0.3,0.2,5.3,87
202501232300,22188,3.9,4.6,4.2,4.8,1023.8,75.0,10.0,10.4,0.4,0.3,0.2,10.0,203
202501232330,22188,4.6,5.4,4.9,5.8,1024.0,71.0,10.1,10.4,0.5,0.3,0.2,4.8,80
202501240000,22188,4.9,5.9,5.3,6.3,1024.2,69.0,10.2,10.4,0.4,0.3,0.2,7.1,90
202501240030,22188,5.2,6.0,5.5,6.4,1024.2,71.0,10.0,10.4,0.5,0.3,0.2,7.1,71
202501240100,22188,4.9,5.7,5.2,6.2,1024.3,71.0,10.0,10.3,0.5,0.3,0.3,2.1,8
202501240130,22188,5.3,6.3,5.1,6.6,1024.0,68.0,10.1,10.7,0.6,0.4,0.3,2.5,7
202501240200,22188,5.3,6.2,4.9,6.4,1024.2,69.0,10.1,11.1,0.6,0.4,0.3,2.6,15
202501240230,22188,5.3,6.4,5.0,6.1,1024.0,70.0,9.9,10.9,0.6,0.5,0.3,2.7,21
202501240300,22188,5.4,6.5,5.2,6.7,1023.8,70.0,10.0,10.8,0.7,0.5,0.4,2.9,29
202501240330,22188,6.3,7.7,6.1,7.7,1023.5,70.0,9.8,10.8,0.7,0.5,0.3,2.7,29
202501240400,22188,6.5,7.6,6.4,7.8,1023.2,71.0,9.8,11.1,0.8,0.5,0.4,2.7,36
202501240430,22188,6.8,8.2,7.0,8.5,1023.0,70.0,9.7,11.4,0.7,0.5,0.4,2.9,43
202501240500,22188,6.6,7.8,6.8,8.4,1023.0,70.0,9.6,11.4,0.9,0.6,0.4,3.0,36
202501240530,22188,6.6,7.8,6.7,8.3,1023.0,69.0,9.5,11.4,0.9,0.6,0.4,3.0,37
202501240600,22188,6.1,7.3,6.2,7.6,1023.0,69.0,9.4,11.4,0.8,0.6,0.4,3.0,26
202501240630,22188,5.6,6.8,5.7,7.1,1023.3,69.0,9.3,11.0,1.0,0.6,0.4,3.0,35
202501240700,22188,6.3,7.4,6.3,7.9,1023.5,69.0,9.2,10.8,1.0,0.5,0.4,3.0,32
202501240730,22188,6.3,7.4,6.4,7.6,1023.9,68.0,9.1,10.8,0.8,0.6,0.4,3.1,28
202501240800,22188,6.6,7.8,6.8,8.5,1024.1,63.0,9.1,10.7,1.0,0.6,0.4,3.2,21
202501240830,22188,5.7,7.3,5.8,7.7,1024.4,65.0,9.2,10.8,0.9,0.6,0.4,3.3,28
202501240900,22188,5.4,6.8,5.5,7.1,1024.6,65.0,9.2,10.8,1.0,0.6,0.4,3.0,18
202501240930,22188,5.1,6.1,5.3,6.5,1025.1,67.0,9.4,10.9,0.9,0.6,0.4,3.4,36
202501241000,22188,5.9,7.1,6.2,7.6,1025.2,66.0,9.4,10.9,0.9,0.6,0.4,3.2,28
202501241030,22188,5.9,7.3,6.2,7.6,1025.3,68.0,9.3,10.9,0.9,0.6,0.4,3.2,19
202501241100,22188,6.1,7.3,6.4,7.8,1025.3,69.0,9.2,10.9,1.1,0.7,0.5,4.5,82
202501241130,22188,6.1,7.2,6.4,7.7,1025.1,70.0,9.1,10.9,1.0,0.7,0.5,4.5,75
202501241200,22188,5.5,6.8,5.8,7.3,1024.8,71.0,9.3,11.0,1.0,0.7,0.5,4.8,80
202501241230,22188,5.6,6.7,5.9,7.1,1024.4,73.0,9.5,11.0,0.9,0.6,0.5,4.5,78
202501241300,22188,5.9,7.3,6.1,7.6,1023.9,74.0,9.8,11.0,1.0,0.7,0.5,4.5,84
202501241330,22188,6.0,7.4,6.4,8.0,1023.5,74.0,9.8,11.0,1.1,0.7,0.5,4.5,81
202501241400,22188,7.0,8.8,7.2,9.7,1023.2,75.0,10.4,11.0,1.0,0.7,0.5,4.2,80
202501241430,22188,7.4,9.7,7.7,10.1,1023.0,75.0,10.5,11.0,1.1,0.7,0.5,4.5,84
202501241500,22188,7.3,9.2,7.8,9.8,1022.8,75.0,10.5,11.0,1.3,0.7,0.5,4.3,78
202501241530,22188,7.3,8.9,7.7,9.6,1022.9,71.0,10.6,11.0,1.3,0.7,0.5,4.2,73
202501241600,22188,7.0,8.3,7.3,8.8,1022.9,69.0,10.7,11.0,1.3,0.7,0.5,4.3,78
202501241630,22188,6.8,8.6,7.1,8.9,1022.8,66.0,10.8,11.0,1.0,0.8,0.5,4.3,75
202501241700,22188,6.9,8.7,7.2,9.0,1023.0,62.0,10.8,11.0,1.1,0.7,0.5,4.0,80
202501241730,22188,6.4,8.4,6.6,8.8,1023.3,59.0,10.9,11.1,1.1,0.7,0.5,4.3,80
202501241800,22188,6.1,7.5,6.4,8.0,1023.7,63.0,10.9,11.2,1.1,0.7,0.5,3.8,67
202501241830,22188,6.3,8.1,6.6,8.6,1023.8,64.0,10.9,11.2,1.3,0.7,0.5,4.5,77
202501241900,22188,6.2,7.8,6.5,8.4,1024.3,62.0,10.9,11.3,1.0,0.7,0.5,4.3,84
202501241930,22188,6.5,8.0,6.8,8.5,1024.5,63.0,10.9,11.3,1.0,0.7,0.5,3.8,80
202501242000,22188,6.6,8.2,6.9,8.6,1024.7,63.0,10.9,11.3,1.1,0.7,0.5,4.3,88
202501242030,22188,7.2,8.7,7.6,9.3,1024.8,63.0,10.9,11.3,1.2,0.8,0.5,4.0,73
202501242100,22188,8.1,10.0,8.5,10.7,1024.7,67.0,10.9,11.3,1.6,0.8,0.6,4.8,88
202501242130,22188,7.6,9.6,8.1,10.2,1025.1,65.0,10.8,11.3,1.5,0.8,0.6,4.5,75
202501242200,22188,8.2,10.6,8.6,11.3,1025.1,66.0,10.8,11.1,1.5,0.9,0.6,4.3,75
202501242230,22188,9.1,11.4,9.6,12.1,1025.0,68.0,10.7,10.9,1.5,0.9,0.7,4.8,77
202501242300,22188,8.7,11.4,9.2,12.1,1025.1,65.0,10.6,10.5,1.6,1.0,0.8,4.5,81
202501242330,22188,9.1,11.4,9.6,12.4,1024.9,67.0,10.4,10.5,1.7,1.1,0.7,5.0,81
202501250000,22188,9.6,11.7,10.2,12.6,1024.8,67.0,10.3,10.5,1.7,1.0,0.8,4.8,78
202501250030,22188,9.1,11.1,9.7,11.7,1024.9,69.0,10.1,11.1,1.7,1.2,0.8,4.8,77
202501250100,22188,9.4,11.3,10.0,12.1,1024.9,68.0,9.9,11.3,2.0,1.2,0.8,5.3,81
202501250130,22188,8.7,11.2,9.1,11.9,1025.0,70.0,9.7,11.4,1.7,1.2,0.8,5.3,82
202501250200,22188,8.3,10.7,8.7,11.2,1025.3,69.0,9.7,11.4,1.8,1.2,0.8,5.6,78
202501250230,22188,8.1,10.3,8.3,11.2,1025.6,68.0,9.3,11.3,1.7,1.2,0.8,5.3,87
202501250300,22188,8.5,10.6,8.7,11.2,1025.6,70.0,9.1,11.2,1.7,1.1,0.8,5.3,77
202501250330,22188,8.9,10.9,9.1,11.9,1025.6,70.0,8.9,11.5,1.8,1.1,0.8,5.3,78
202501250400,22188,9.2,11.4,9.5,12.2,1025.5,70.0,8.8,11.6,2.0,1.1,0.8,5.0,81
202501250430,22188,8.8,10.9,8.4,10.9,1025.4,70.0,8.6,11.6,1.7,1.1,0.8,5.6,77
202501250500,22188,9.3,11.4,9.2,11.6,1025.3,69.0,8.4,11.8,1.6,1.0,0.8,5.6,87
202501250530,22188,8.4,10.9,7.9,10.7,1025.4,70.0,8.3,11.8,1.5,1.1,0.8,5.9,75
202501250600,22188,7.4,9.2,6.8,9.9,1025.8,70.0,8.2,11.8,1.7,1.1,0.7,5.6,81
202501250630,22188,8.7,10.9,8.0,11.0,1025.7,72.0,8.2,11.8,1.3,1.0,0.7,5.6,85
202501250700,22188,9.0,11.0,8.4,11.1,1025.8,72.0,8.0,11.8,1.5,1.0,0.8,5.9,80
202501250730,22188,9.4,11.8,9.0,12.1,1026.0,75.0,7.9,11.9,1.6,1.1,0.8,5.9,78
202501250800,22188,9.7,11.9,9.7,12.6,1026.2,74.0,7.9,11.8,1.8,1.2,0.8,4.2,73
202501250830,22188,9.8,12.3,10.0,13.1,1026.4,74.0,8.0,11.8,2.0,1.2,0.9,3.8,32
202501250900,22188,9.8,12.3,10.0,12.9,1026.5,74.0,7.9,11.8,1.8,1.2,0.9,3.7,26
202501250930,22188,9.3,11.7,9.4,12.5,1026.8,77.0,8.0,11.8,2.2,1.4,0.9,4.8,75
202501251000,22188,9.9,12.4,10.1,13.1,1026.9,77.0,8.2,11.8,2.4,1.4,1.0,4.5,71
202501251030,22188,11.5,14.4,11.8,15.1,1027.0,77.0,8.5,11.7,2.1,1.3,1.0,5.0,73
202501251100,22188,12.8,15.9,13.3,17.2,1027.1,76.0,8.5,11.7,2.2,1.6,1.2,4.8,78
202501251130,22188,12.6,16.2,13.2,17.2,1026.9,75.0,8.7,11.7,2.5,1.8,1.3,5.6,78
202501251200,22188,11.9,15.4,12.5,16.4,1026.6,73.0,8.8,11.6,2.8,2.0,1.4,6.7,84
202501251230,22188,12.4,16.7,12.7,17.3,1026.3,73.0,9.0,11.6,3.4,2.0,1.5,6.7,82
202501251300,22188,11.4,15.4,11.7,16.3,1026.0,71.0,9.2,11.6,3.8,2.2,1.5,7.1,82
202501251330,22188,12.2,16.3,12.9,17.1,1025.8,71.0,9.1,11.6,4.9,2.5,1.7,8.3,81
202501251400,22188,11.5,14.6,12.0,15.6,1025.7,71.0,9.0,11.6,4.4,2.8,1.8,9.1,80
202501251430,22188,12.0,15.9,12.3,16.9,1025.3,67.0,9.1,11.6,4.9,2.8,1.9,9.1,77
202501251500,22188,12.1,15.2,12.3,16.5,1025.3,64.0,9.1,11.6,-99.0,2.7,1.8,7.7,75
202501251530,22188,11.5,17.8,11.8,18.5,1025.3,64.0,9.0,11.6,4.7,2.6,1.8,9.1,78
202501251600,22188,13.0,17.6,13.6,18.9,1025.2,67.0,9.0,11.6,5.0,2.6,1.9,9.1,71
202501251630,22188,13.5,18.2,13.9,19.1,1025.3,67.0,9.0,11.6,5.0,2.8,1.9,8.3,75
202501251700,22188,13.4,17.7,14.0,18.9,1025.6,65.0,9.0,11.6,4.3,2.8,1.9,9.1,73
202501251730,22188,12.6,16.0,13.0,16.6,1026.0,66.0,9.0,11.6,3.9,2.6,1.7,7.1,81
202501251800,22188,12.6,16.1,13.0,17.6,1026.0,65.0,9.0,11.6,4.1,2.4,1.7,7.7,78
202501251830,22188,12.1,15.2,12.6,16.8,1026.6,63.0,8.9,11.6,3.9,2.4,1.7,8.3,77
202501251900,22188,11.2,14.0,11.8,15.0,1026.9,63.0,8.7,11.6,3.4,2.4,1.6,6.3,78
202501251930,22188,10.6,14.1,11.1,15.2,1027.1,65.0,8.6,11.6,3.3,2.2,1.5,8.3,73
202501252000,22188,11.0,13.7,11.6,14.7,1027.2,65.0,8.5,11.6,3.5,2.0,1.4,8.3,75
202501252030,22188,10.1,13.3,10.6,14.2,1027.4,67.0,8.4,11.6,3.0,2.0,1.4,6.3,81
202501252100,22188,9.8,12.7,10.2,13.4,1027.5,67.0,8.2,11.6,2.9,2.0,1.4,6.7,84
202501252130,22188,9.3,11.8,9.7,12.5,1027.7,68.0,8.2,11.6,2.8,1.8,1.3,8.3,77
202501252200,22188,10.1,12.9,10.6,13.9,1027.9,66.0,8.1,11.6,2.7,1.9,1.3,8.3,78
202501252230,22188,9.9,13.0,10.4,14.2,1027.9,65.0,7.9,11.6,2.9,1.9,1.3,7.7,78
202501252300,22188,9.6,11.8,10.0,12.6,1028.0,64.0,8.0,11.6,2.7,1.7,1.2,8.3,81
202501252330,22188,9.7,12.0,10.0,12.7,1027.9,64.0,8.0,11.6,2.9,1.7,1.2,7.7,80
202501260000,22188,10.4,13.7,10.9,14.5,1027.9,64.0,7.8,11.6,2.6,1.6,1.3,8.3,78
202501260030,22188,9.7,12.5,10.1,13.1,1027.9,66.0,7.5,11.6,2.6,1.8,1.2,8.3,78
202501260100,22188,8.7,12.6,9.0,13.0,1028.0,66.0,7.3,11.7,2.5,1.7,1.2,7.7,80
202501260130,22188,9.4,11.9,9.5,12.3,1028.2,67.0,7.4,11.7,2.9,1.7,1.1,7.7,74
202501260200,22188,9.4,12.2,9.2,12.4,1028.1,68.0,7.2,11.6,2.3,1.6,1.1,7.7,80
202501260230,22188,10.1,12.7,9.9,13.2,1027.6,66.0,7.0,11.7,2.2,1.6,1.1,7.7,78
202501260300,22188,10.8,13.8,10.6,14.0,1027.2,67.0,7.1,11.6,1.9,1.5,1.0,7.7,73
202501260330,22188,12.7,16.1,12.4,17.2,1026.2,68.0,7.1,11.5,2.4,1.5,1.0,7.7,73
202501260400,22188,12.7,16.4,12.7,17.4,1026.3,66.0,7.1,11.6,2.3,1.5,1.1,3.8,36
202501260430,22188,12.4,15.7,12.1,15.5,1025.9,69.0,7.1,11.6,2.4,1.6,1.1,7.1,80
202501260500,22188,12.7,16.0,12.5,16.6,1025.6,69.0,7.1,11.6,2.4,1.5,1.1,4.3,52
202501260530,22188,12.2,16.1,11.9,16.7,1025.7,69.0,7.1,11.5,2.5,1.6,1.1,4.0,30
202501260600,22188,12.9,17.1,12.5,18.3,1025.5,69.0,7.1,11.5,2.2,1.6,1.2,4.3,29
202501260630,22188,13.1,17.2,13.1,17.1,1025.6,66.0,7.3,11.5,2.6,1.8,1.2,4.5,39
202501260700,22188,12.2,15.5,12.1,16.2,1025.8,64.0,7.4,11.4,2.8,1.7,1.2,4.5,64
202501260730,22188,11.7,14.6,11.9,15.2,1025.9,66.0,7.2,11.6,2.8,1.7,1.2,4.3,33
202501260800,22188,10.5,14.0,10.6,15.1,1026.1,65.0,7.4,11.7,2.5,1.9,1.3,5.0,63
202501260830,22188,10.2,12.9,10.3,13.9,1026.5,66.0,7.0,11.7,2.3,1.7,1.1,5.3,77
202501260900,22188,10.0,13.0,10.4,13.8,1026.3,65.0,7.1,11.7,3.0,1.6,1.1,4.8,73
202501260930,22188,9.5,12.7,9.7,13.8,1026.5,69.0,7.1,11.7,2.2,1.6,1.1,5.6,77
202501261000,22188,8.4,10.9,8.7,11.8,1026.9,68.0,7.1,11.7,2.3,1.5,1.1,5.3,75
202501261030,22188,9.4,12.8,9.8,13.3,1026.7,70.0,7.3,11.7,2.8,1.7,1.2,5.9,84
202501261100,22188,8.9,12.4,9.3,12.5,1026.2,72.0,7.5,11.7,2.6,1.7,1.2,5.6,84
202501261130,22188,9.6,13.8,10.1,14.7,1025.7,70.0,7.7,11.7,2.7,1.8,1.2,6.3,88
202501261200,22188,7.4,11.2,7.6,12.1,1025.5,71.0,7.9,11.7,3.0,1.8,1.3,6.7,85
202501261230,22188,9.4,12.4,9.7,13.4,1024.8,71.0,8.2,11.7,3.1,1.7,1.2,6.3,82
202501261300,22188,8.0,10.0,8.5,10.9,1024.2,72.0,7.8,11.6,3.1,1.8,1.1,6.7,84
202501261330,22188,7.6,11.6,8.0,12.1,1023.4,78.0,7.2,11.4,2.7,1.7,1.2,7.1,82
202501261400,22188,6.8,11.2,7.1,12.3,1023.1,69.0,7.8,11.4,2.6,1.7,1.1,6.7,78
202501261430,22188,9.3,12.8,9.8,14.1,1022.6,74.0,8.1,11.5,2.3,1.6,1.1,7.1,80
202501261500,22188,8.5,11.2,8.9,12.0,1022.4,71.0,8.2,11.5,2.7,1.7,1.2,7.1,75
202501261530,22188,8.7,11.5,9.0,12.4,1022.6,73.0,8.1,11.5,2.4,1.7,1.2,6.7,81
202501261600,22188,8.5,11.2,8.9,11.6,1023.0,71.0,8.0,11.5,2.6,1.7,1.1,7.1,80
202501261630,22188,8.1,10.6,8.3,11.0,1022.7,65.0,8.2,11.5,2.3,1.5,1.1,7.1,82
202501261700,22188,8.1,10.4,8.4,11.4,1022.3,63.0,8.2,11.5,2.5,1.5,1.0,7.7,84
202501261730,22188,7.4,9.3,7.7,9.8,1022.6,63.0,8.3,11.5,2.2,1.5,1.0,7.7,77
202501261800,22188,7.5,9.9,7.8,10.9,1022.2,64.0,8.3,11.5,2.2,1.4,1.0,7.1,77
202501261830,22188,7.7,9.6,8.0,10.4,1022.3,67.0,8.3,11.5,2.1,1.4,1.0,6.3,81
202501261900,22188,7.2,9.8,7.6,10.5,1022.3,63.0,8.3,11.5,2.3,1.4,1.0,6.7,82
202501261930,22188,6.8,8.7,7.2,9.4,1022.1,64.0,8.3,11.5,2.3,1.4,1.0,8.3,77
202501262000,22188,6.7,9.6,7.0,10.3,1021.8,64.0,8.3,11.5,2.0,1.3,0.9,8.3,75
202501262030,22188,6.5,8.5,6.9,9.0,1021.6,66.0,8.3,11.5,1.8,1.3,0.9,6.7,87
202501262100,22188,6.7,8.6,7.1,9.1,1021.2,66.0,8.4,11.5,2.1,1.2,0.8,7.7,84
202501262130,22188,7.8,10.0,8.2,10.6,1020.6,68.0,8.5,11.4,2.0,1.2,0.9,7.1,81
202501262200,22188,8.0,10.8,8.4,11.1,1020.2,71.0,8.6,11.4,1.7,1.2,0.8,7.7,78
202501262230,22188,7.7,10.1,8.1,10.9,1020.1,72.0,8.8,11.3,1.8,1.2,0.8,7.7,74
202501262300,22188,7.6,10.3,8.0,11.1,1019.9,73.0,8.9,11.1,1.8,1.2,0.9,6.7,81
202501262330,22188,6.8,8.7,7.1,9.6,1019.6,75.0,8.6,11.0,2.3,1.2,0.9,10.5,77
202501270000,22188,6.4,8.1,6.5,8.6,1019.4,72.0,8.1,10.7,1.7,1.1,0.8,5.3,92
202501270030,22188,6.9,8.5,7.0,9.1,1018.9,73.0,7.9,10.6,1.7,1.2,0.8,10.0,82
202501270100,22188,6.4,8.4,6.7,9.0,1018.8,73.0,7.6,10.5,1.7,1.2,0.8,4.8,85
202501270130,22188,6.4,8.3,6.7,8.5,1018.4,76.0,7.6,10.6,1.8,1.2,0.8,10.0,71
202501270200,22188,7.1,9.2,7.4,9.7,1017.9,80.0,7.4,10.7,1.9,1.1,0.8,10.0,73
202501270230,22188,7.0,8.6,7.2,9.3,1017.4,83.0,7.2,10.9,1.8,1.2,0.9,9.1,80
202501270300,22188,6.7,8.4,6.9,8.9,1017.0,82.0,7.2,11.0,1.9,1.1,0.9,7.7,81
202501270330,22188,6.9,8.9,6.8,8.9,1016.7,84.0,7.2,11.2,1.6,1.2,0.9,9.1,78
202501270400,22188,6.6,8.2,6.3,8.4,1016.3,85.0,7.2,11.4,2.5,1.2,0.9,10.0,88
202501270430,22188,5.7,7.4,5.3,6.9,1016.2,87.0,6.9,11.4,1.6,1.2,0.8,9.1,77
202501270500,22188,4.6,6.6,4.5,6.4,1016.0,88.0,6.6,11.5,1.6,1.1,0.8,9.1,78
202501270530,22188,5.1,6.4,5.0,6.7,1015.8,89.0,6.6,11.6,1.4,1.1,0.7,9.1,71
202501270600,22188,6.4,7.9,6.1,8.0,1015.9,90.0,6.5,11.6,1.5,1.0,0.8,8.3,75
202501270630,22188,7.4,9.2,7.3,9.5,1015.9,92.0,6.4,11.5,1.6,1.1,0.8,9.1,78
202501270700,22188,7.8,9.6,7.8,10.1,1016.1,91.0,6.2,11.5,1.8,1.1,0.8,9.1,75
202501270730,22188,7.1,8.8,7.3,9.0,1016.2,87.0,5.9,11.4,1.7,1.0,0.7,10.0,84
202501270800,22188,7.0,9.3,7.1,9.9,1016.2,88.0,5.9,11.4,1.4,1.0,0.7,9.1,78
202501270830,22188,6.5,8.3,6.6,8.8,1016.1,89.0,5.8,11.4,1.6,1.0,0.7,10.0,74
202501270900,22188,6.4,8.7,6.6,8.9,1016.0,87.0,5.9,11.4,1.4,1.0,0.7,10.0,70
202501270930,22188,7.1,8.9,7.5,9.6,1015.9,87.0,5.8,11.4,1.3,1.0,0.7,10.0,74
202501271000,22188,9.4,12.3,9.9,13.2,1016.0,84.0,6.0,11.4,1.4,0.9,0.7,10.0,73
202501271030,22188,11.3,14.6,11.9,15.6,1016.2,82.0,6.0,11.4,1.5,0.9,0.7,11.1,73
202501271100,22188,13.3,16.9,13.9,17.4,1016.2,80.0,5.6,11.4,1.7,1.1,0.8,3.6,305
202501271130,22188,13.3,17.6,13.9,18.7,1016.2,77.0,5.3,11.4,2.4,1.3,1.0,4.2,300
202501271200,22188,13.9,18.8,14.5,19.7,1015.9,71.0,5.0,11.5,3.0,1.6,1.2,4.3,302
202501271230,22188,11.6,15.2,12.3,16.0,1015.8,73.0,5.0,11.5,2.8,1.8,1.3,5.3,300
202501271300,22188,13.5,16.9,14.3,18.1,1015.5,70.0,4.8,11.5,3.6,2.0,1.4,5.3,302
202501271330,22188,13.7,17.0,14.3,18.0,1015.3,68.0,4.7,11.5,2.6,1.9,1.3,5.6,307
202501271400,22188,12.9,16.8,13.6,17.7,1015.3,65.0,4.5,11.4,2.6,1.9,1.3,5.3,307
202501271430,22188,12.0,15.7,12.7,17.1,1015.3,66.0,4.6,11.4,2.6,1.9,1.3,5.6,298
202501271500,22188,13.1,18.3,13.9,19.2,1015.0,57.0,5.0,11.4,2.8,1.8,1.2,5.6,295
202501271530,22188,12.6,16.2,13.2,17.2,1015.0,57.0,5.0,11.3,3.2,1.9,1.3,5.3,303
202501271600,22188,12.0,15.6,12.7,16.2,1015.1,59.0,4.6,11.2,2.8,1.9,1.4,5.3,305
202501271630,22188,12.7,17.2,13.3,18.4,1015.3,57.0,4.6,11.2,3.1,2.0,1.4,5.6,288
202501271700,22188,11.6,15.1,12.2,16.2,1015.6,59.0,4.6,11.1,3.2,2.1,1.5,5.0,293
