YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501221030,22105,5.1,7.3,4.9,7.1,1023.2,50.0,9.7,13.2,1.3,0.8,0.6,4.3,341
202501221100,22105,4.2,6.2,4.2,6.1,1023.0,48.0,9.7,13.2,1.2,0.8,0.5,4.0,329
202501221130,22105,5.6,8.0,5.6,8.3,1022.6,49.0,9.7,13.2,0.9,0.7,0.5,4.2,324
202501221200,22105,4.8,7.6,4.7,7.3,1022.3,50.0,9.8,13.2,1.0,0.7,0.5,4.2,336
202501221230,22105,4.8,6.9,4.6,7.0,1021.8,50.0,9.6,13.2,1.2,0.7,0.5,4.2,336
202501221300,22105,5.6,7.9,5.5,7.8,1021.6,49.0,9.8,13.2,1.0,0.7,0.5,4.3,343
202501221330,22105,4.0,5.5,4.0,5.5,1021.5,48.0,9.7,13.2,1.0,0.6,0.4,5.0,4
202501221400,22105,3.8,4.9,3.8,5.2,1021.3,49.0,9.8,13.2,0.8,0.6,0.4,4.5,4
202501221430,22105,3.4,5.1,3.4,5.4,1021.4,47.0,9.7,13.2,0.8,0.5,0.4,3.7,350
202501221500,22105,3.7,5.1,4.1,5.8,1021.3,52.0,9.7,13.2,0.8,0.5,0.4,4.0,357
202501221530,22105,2.1,3.6,2.3,4.0,1021.5,51.0,10.0,13.2,0.7,0.5,0.4,3.8,347
202501221600,22105,2.3,3.5,2.5,3.7,1021.6,51.0,10.0,13.2,0.9,0.5,0.4,5.6,45
202501221630,22105,1.6,2.8,1.9,3.3,1021.7,52.0,10.0,13.2,0.8,0.5,0.4,3.2,282
202501221700,22105,1.5,2.5,1.7,2.8,1021.7,53.0,10.0,13.2,0.8,0.5,0.4,3.4,307
202501221730,22105,1.0,2.1,1.1,2.1,1021.8,52.0,10.0,13.2,0.7,0.5,0.3,3.6,334
202501221800,22105,0.9,2.0,1.0,2.0,1021.9,51.0,9.8,13.2,0.7,0.5,0.3,4.5,8
202501221830,22105,0.4,0.9,0.3,0.9,1022.1,52.0,9.9,13.2,0.8,0.5,0.3,5.6,32
202501221900,22105,0.7,1.5,0.7,1.7,1022.3,52.0,9.9,13.2,0.7,0.5,0.3,7.1,60
202501221930,22105,0.7,1.7,0.7,1.8,1022.3,52.0,10.1,13.2,0.7,0.5,0.3,5.3,32
202501222000,22105,0.8,1.5,0.7,1.6,1022.2,53.0,10.2,13.3,0.9,0.5,0.4,4.5,21
202501222030,22105,1.0,1.7,0.9,1.6,1022.2,52.0,9.9,13.3,0.8,0.5,0.4,4.3,8
202501222100,22105,0.6,1.4,0.5,1.4,1022.1,52.0,9.9,13.3,1.0,0.5,0.4,4.8,11
202501222130,22105,0.4,1.0,0.4,0.9,1022.1,53.0,10.1,13.2,0.9,0.6,0.4,5.0,21
202501222200,22105,0.5,1.2,0.5,1.4,1022.1,52.0,10.2,13.3,1.1,0.6,0.4,4.8,15
202501222230,22105,1.2,2.5,1.2,2.4,1022.0,51.0,10.4,13.2,0.9,0.6,0.4,5.9,63
202501222300,22105,2.7,4.9,2.9,5.0,1022.2,51.0,10.4,13.2,0.8,0.6,0.4,4.8,32
202501222330,22105,4.5,7.0,4.5,6.9,1022.2,50.0,10.3,13.2,1.0,0.6,0.4,5.0,29
202501230000,22105,3.5,4.5,3.5,4.8,1022.3,50.0,10.4,13.2,0.9,0.6,0.4,4.8,37
202501230030,22105,4.6,6.5,5.0,7.0,1022.3,55.0,10.2,13.2,0.8,0.5,0.4,6.3,54
202501230100,22105,5.3,7.3,5.8,7.9,1022.3,53.0,10.2,13.2,0.9,0.6,0.4,6.7,56
202501230130,22105,5.3,7.4,5.8,8.2,1022.4,53.0,10.1,13.2,1.1,0.6,0.5,6.7,56
202501230200,22105,5.2,7.2,5.8,7.8,1022.5,48.0,9.8,13.2,1.0,0.6,0.5,6.3,53
202501230230,22105,5.2,7.4,5.8,8.3,1022.6,51.0,9.6,13.2,0.9,0.7,0.5,6.7,60
202501230300,22105,5.9,7.6,6.5,8.2,1022.6,55.0,9.7,13.2,1.1,0.7,0.5,4.2,348
202501230330,22105,5.9,8.0,6.6,8.7,1022.5,57.0,9.8,13.2,1.1,0.7,0.5,6.3,54
202501230400,22105,6.7,8.9,7.2,9.5,1022.3,57.0,9.6,13.2,1.1,0.8,0.5,4.0,331
202501230430,22105,6.3,8.7,6.5,9.5,1022.4,55.0,9.4,13.2,1.3,0.8,0.6,4.3,337
202501230500,22105,6.0,8.0,6.4,8.7,1022.6,55.0,9.4,13.2,1.3,0.9,0.6,4.8,351
202501230530,22105,6.0,8.1,6.1,8.6,1022.6,57.0,9.4,13.2,1.3,0.9,0.6,5.0,344
202501230600,22105,5.4,7.9,6.0,8.4,1022.7,55.0,9.2,13.2,1.4,0.9,0.6,4.8,347
202501230630,22105,5.4,8.0,6.1,8.9,1023.0,54.0,9.3,13.1,1.3,0.8,0.6,4.8,357
202501230700,22105,5.7,8.3,6.1,8.8,1023.2,51.0,9.1,13.1,1.2,0.8,0.6,4.8,358
202501230730,22105,5.2,7.4,5.6,8.2,1023.4,49.0,8.9,13.1,1.1,0.8,0.5,4.2,352
202501230800,22105,5.2,7.0,5.7,7.6,1023.6,52.0,8.7,13.1,1.2,0.8,0.6,4.5,354
202501230830,22105,4.6,7.0,4.9,7.7,1023.9,47.0,8.7,13.2,1.5,0.8,0.5,4.3,348
202501230900,22105,4.5,6.8,5.0,7.7,1024.1,46.0,8.8,13.2,1.0,0.8,0.5,4.5,2
202501230930,22105,3.6,6.0,3.7,6.3,1024.3,56.0,8.8,13.2,1.1,0.8,0.5,4.5,1
202501231000,22105,4.1,6.0,3.9,5.4,1024.3,62.0,8.8,13.2,1.3,0.8,0.6,6.3,37
202501231030,22105,4.4,6.2,4.8,6.7,1024.4,60.0,9.0,13.2,1.2,0.8,0.5,7.7,39
202501231100,22105,3.1,5.5,3.4,6.2,1024.4,58.0,9.1,13.2,1.1,0.8,0.6,6.7,26
202501231130,22105,3.7,5.4,4.1,5.8,1024.2,58.0,8.9,13.2,1.4,0.9,0.7,8.3,37
202501231200,22105,3.2,5.0,3.4,5.3,1023.9,56.0,9.2,13.2,1.6,1.1,0.8,7.7,33
202501231230,22105,3.3,6.1,3.7,6.4,1023.5,53.0,9.2,13.2,1.9,1.2,0.8,8.3,26
202501231300,22105,3.8,5.4,4.2,5.9,1023.1,54.0,8.9,13.1,2.1,1.4,0.9,8.3,30
202501231330,22105,4.0,6.2,4.3,7.0,1022.9,53.0,9.0,13.1,2.5,1.4,0.9,8.3,29
202501231400,22105,4.5,6.6,4.8,7.0,1022.8,52.0,8.9,13.1,2.1,1.4,0.9,8.3,25
202501231430,22105,4.6,6.6,4.9,7.1,1022.4,51.0,9.0,13.2,2.3,1.3,0.9,8.3,29
202501231500,22105,5.7,8.0,5.6,7.5,1022.3,51.0,9.0,13.2,2.3,1.4,0.9,7.7,36
202501231530,22105,5.1,7.4,5.1,7.5,1022.5,50.0,9.1,13.2,2.5,1.3,0.9,7.7,32
202501231600,22105,4.0,6.0,4.1,6.2,1022.8,52.0,9.0,13.2,2.2,1.4,1.0,7.7,37
202501231630,22105,4.7,7.5,4.5,7.0,1022.9,56.0,9.0,13.2,2.5,1.4,0.9,7.7,37
202501231700,22105,4.1,7.1,4.0,6.8,1023.0,55.0,8.8,13.2,2.4,1.5,1.0,7.7,37
202501231730,22105,4.2,6.1,4.1,6.1,1023.1,56.0,9.1,13.2,2.2,1.5,1.0,7.7,35
202501231800,22105,4.6,6.8,4.7,6.7,1023.5,53.0,8.7,13.2,2.2,1.5,1.0,7.7,35
202501231830,22105,4.4,6.4,4.3,6.2,1023.8,54.0,9.1,13.2,2.2,1.5,1.0,7.7,37
202501231900,22105,3.6,5.9,3.5,5.9,1024.1,53.0,8.7,13.2,2.2,1.4,0.9,7.7,40
202501231930,22105,2.7,5.0,2.9,4.8,1024.3,52.0,8.6,13.2,2.1,1.3,0.9,7.7,29
202501232000,22105,2.7,4.1,2.6,4.0,1024.6,54.0,8.6,13.2,2.0,1.2,0.8,7.7,36
202501232030,22105,2.9,5.0,3.0,5.1,1024.9,53.0,8.5,13.2,1.9,1.2,0.9,7.1,45
202501232100,22105,3.1,5.3,2.9,4.8,1025.0,51.0,8.4,13.2,2.3,1.2,0.9,7.1,39
202501232130,22105,3.2,4.8,3.1,5.0,1025.2,51.0,8.5,13.2,2.3,1.4,0.9,7.7,33
202501232200,22105,2.2,4.2,2.2,4.2,1025.1,50.0,8.5,13.2,1.9,1.3,0.9,7.7,28
202501232230,22105,2.8,4.3,2.8,4.5,1025.3,51.0,8.5,13.2,1.9,1.2,0.8,7.7,30
202501232300,22105,2.3,4.3,2.3,4.5,1025.5,51.0,8.5,13.2,2.0,1.2,0.8,7.1,36
202501232330,22105,1.2,3.5,1.3,3.6,1025.7,50.0,8.4,13.2,1.8,1.2,0.8,7.1,35
202501240000,22105,0.5,2.5,0.5,2.4,1025.7,51.0,8.5,13.2,2.1,1.2,0.8,7.1,33
202501240030,22105,2.5,4.1,2.5,4.3,1025.5,52.0,8.5,13.2,2.1,1.2,0.9,7.7,39
202501240100,22105,2.9,5.3,2.9,5.3,1025.5,52.0,8.6,13.2,2.0,1.3,0.8,7.1,37
202501240130,22105,1.9,4.0,2.1,4.3,1025.6,52.0,8.5,13.2,2.0,1.2,0.8,7.1,36
202501240200,22105,1.3,4.2,1.4,4.3,1025.8,54.0,8.6,13.2,1.9,1.1,0.8,7.1,37
202501240230,22105,0.4,1.8,0.3,1.6,1026.0,52.0,8.6,13.2,2.4,1.2,0.8,7.1,32
202501240300,22105,1.2,2.6,1.2,2.5,1026.1,54.0,8.6,13.2,1.8,1.1,0.8,7.1,35
202501240330,22105,1.5,3.2,1.6,3.3,1026.1,57.0,8.8,13.3,1.6,1.1,0.7,7.1,30
202501240400,22105,2.0,4.0,2.1,4.2,1025.8,56.0,8.7,13.2,1.8,1.0,0.7,6.7,33
202501240430,22105,1.6,3.2,1.6,3.1,1025.7,55.0,8.6,13.2,1.9,1.1,0.7,7.1,30
202501240500,22105,3.1,4.7,3.1,5.0,1025.5,58.0,8.8,13.2,1.9,1.1,0.7,6.7,37
202501240530,22105,3.2,4.9,3.2,4.8,1025.4,57.0,8.8,13.2,1.5,1.1,0.7,6.7,40
202501240600,22105,3.1,4.9,3.1,4.7,1025.3,57.0,8.8,13.2,1.9,1.1,0.8,6.7,35
202501240630,22105,2.5,5.2,2.6,4.9,1025.4,57.0,9.1,13.2,2.0,1.1,0.7,6.7,40
202501240700,22105,2.3,4.2,2.4,4.2,1025.5,55.0,8.9,13.2,1.8,1.1,0.7,6.7,35
202501240730,22105,2.3,3.7,2.4,3.7,1025.6,54.0,9.1,13.2,1.9,1.1,0.8,7.1,30
202501240800,22105,2.4,4.6,2.5,4.8,1025.7,55.0,9.0,13.2,1.5,1.0,0.7,6.7,37
202501240830,22105,3.3,5.8,3.6,6.7,1026.0,57.0,9.1,13.2,1.5,1.1,0.7,6.7,26
202501240900,22105,4.0,6.0,4.5,6.7,1026.2,55.0,9.0,13.1,2.0,1.1,0.7,7.1,32
202501240930,22105,3.8,6.3,4.0,6.5,1026.4,54.0,9.2,13.2,1.5,0.9,0.7,6.7,39
202501241000,22105,3.2,4.7,3.5,5.1,1026.6,51.0,9.0,13.2,1.8,1.1,0.7,6.7,35
202501241030,22105,4.3,7.6,4.4,7.7,1026.7,54.0,9.1,13.2,1.6,1.1,0.7,6.7,33
202501241100,22105,4.7,7.1,4.6,6.7,1026.7,54.0,9.3,13.2,1.5,1.0,0.7,6.7,33
202501241130,22105,5.0,7.3,4.9,7.4,1026.6,60.0,9.0,13.2,1.6,1.1,0.7,6.7,33
202501241200,22105,5.9,8.9,5.9,9.1,1026.1,62.0,9.3,13.2,1.9,0.9,0.7,6.3,37
202501241230,22105,6.5,9.1,6.6,9.6,1025.9,62.0,9.0,13.1,1.9,1.1,0.8,6.3,42
202501241300,22105,5.9,7.9,6.0,8.2,1025.8,63.0,9.2,13.1,1.6,1.1,0.8,6.7,36
202501241330,22105,7.0,8.9,7.2,9.0,1025.5,72.0,9.0,13.1,1.5,1.1,0.8,6.7,42
202501241400,22105,6.8,9.1,7.0,9.6,1025.5,70.0,9.0,13.1,1.8,1.2,0.8,6.7,32
202501241430,22105,6.9,10.4,7.1,10.2,1025.4,78.0,8.4,13.1,1.8,1.2,0.9,6.3,43
202501241500,22105,6.1,8.0,6.3,8.2,1025.4,74.0,8.5,13.1,1.8,1.2,0.8,4.5,351
202501241530,22105,5.5,8.1,5.5,8.5,1025.4,76.0,8.5,13.1,1.7,1.1,0.8,6.3,29
202501241600,22105,4.8,7.4,4.7,7.4,1025.5,69.0,8.6,13.1,2.0,1.1,0.8,5.9,35
202501241630,22105,5.2,7.1,5.2,7.1,1025.6,72.0,8.6,13.1,1.7,1.1,0.8,6.3,32
202501241700,22105,4.5,6.4,4.5,6.1,1025.9,72.0,8.6,13.1,1.9,1.1,0.8,6.3,30
202501241730,22105,2.5,4.0,2.7,4.6,1026.1,71.0,8.6,13.1,2.0,1.2,0.9,6.3,21
202501241800,22105,0.3,2.5,0.3,2.2,1026.1,70.0,8.6,13.1,2.0,1.3,0.8,5.0,354
202501241830,22105,1.7,5.2,1.9,5.3,1026.2,64.0,8.7,13.2,1.9,1.3,0.9,5.0,347
202501241900,22105,2.8,7.0,2.6,6.5,1026.4,71.0,8.6,13.2,1.9,1.2,0.8,5.3,0
202501241930,22105,5.8,8.1,5.3,7.4,1026.5,76.0,8.8,13.2,2.4,1.2,0.9,5.0,350
202501242000,22105,7.4,9.7,6.9,9.2,1026.6,80.0,8.5,13.2,1.9,1.2,0.8,5.3,1
202501242030,22105,9.7,12.1,9.0,11.2,1026.5,79.0,8.3,13.2,2.3,1.3,0.9,5.6,25
202501242100,22105,10.9,15.1,10.0,14.1,1026.6,83.0,8.4,13.2,2.4,1.4,1.0,5.6,52
202501242130,22105,11.8,15.4,10.9,13.6,1027.1,89.0,7.5,13.1,2.6,1.6,1.2,5.6,52
202501242200,22105,11.4,13.6,10.5,13.2,1027.2,88.0,7.4,13.1,3.2,1.9,1.3,5.9,60
202501242230,22105,10.6,13.6,9.8,12.9,1027.4,85.0,7.6,13.2,3.3,2.0,1.4,5.6,61
202501242300,22105,11.3,14.4,10.4,13.2,1027.6,83.0,7.6,13.2,3.2,2.1,1.4,6.3,66
202501242330,22105,11.2,15.7,10.3,14.6,1027.7,78.0,8.1,13.2,2.8,1.9,1.3,6.7,61
202501250000,22105,11.6,16.0,10.7,14.8,1027.6,75.0,8.2,13.1,3.4,2.3,1.6,6.3,64
202501250030,22105,11.6,15.8,10.6,14.9,1027.4,72.0,8.0,13.2,3.5,2.3,1.5,6.7,61
202501250100,22105,11.0,14.9,10.1,13.7,1027.6,69.0,7.8,13.2,3.8,2.4,1.6,7.1,60
202501250130,22105,10.8,13.8,9.9,13.0,1027.7,70.0,8.0,13.2,3.6,2.3,1.6,7.1,57
202501250200,22105,10.9,14.1,10.0,13.0,1028.0,68.0,7.8,13.2,3.5,2.5,1.6,6.7,70
202501250230,22105,10.8,14.9,9.9,13.7,1028.5,66.0,7.6,13.2,3.7,2.3,1.7,6.7,59
202501250300,22105,10.8,14.0,10.0,13.4,1028.7,65.0,7.7,13.2,3.9,2.6,1.7,6.7,57
202501250330,22105,10.7,14.6,9.8,13.4,1028.7,65.0,7.7,13.2,4.2,2.3,1.6,6.7,56
202501250400,22105,10.2,13.5,9.4,12.6,1028.7,61.0,7.5,13.2,3.2,2.0,1.4,6.7,59
202501250430,22105,9.9,13.6,9.1,12.5,1028.8,65.0,7.5,13.2,3.5,2.0,1.4,6.7,50
202501250500,22105,10.0,13.9,9.2,12.8,1028.8,64.0,7.5,13.2,4.2,2.1,1.4,7.1,52
202501250530,22105,10.2,13.7,9.4,12.6,1028.9,63.0,7.5,13.2,2.8,1.9,1.3,6.7,52
202501250600,22105,9.7,13.2,9.0,12.3,1029.0,62.0,7.4,13.1,3.4,2.1,1.5,7.1,46
202501250630,22105,9.6,12.9,8.9,12.1,1029.2,61.0,7.7,13.1,3.3,2.2,1.4,6.3,61
202501250700,22105,9.5,12.3,8.7,11.2,1029.6,62.0,7.7,13.1,3.9,1.9,1.4,6.3,54
202501250730,22105,8.7,12.7,8.0,11.8,1030.0,59.0,7.8,13.1,3.5,2.1,1.4,6.7,46
202501250800,22105,8.6,11.8,7.9,10.9,1030.0,63.0,7.9,13.1,3.2,2.1,1.4,6.7,50
202501250830,22105,9.1,12.2,8.4,10.9,1030.2,63.0,7.9,13.1,2.9,2.0,1.4,6.3,59
202501250900,22105,9.2,12.1,8.5,11.1,1030.4,63.0,7.8,13.1,2.8,2.1,1.4,7.1,46
202501250930,22105,9.2,13.3,8.5,12.3,1030.7,60.0,7.7,13.2,3.5,2.1,1.5,6.3,43
202501251000,22105,8.8,12.7,8.1,11.8,1031.0,59.0,7.7,13.2,3.1,2.1,1.4,7.7,42
202501251030,22105,8.7,12.5,8.0,11.7,1031.3,60.0,7.8,13.2,3.1,2.1,1.4,7.7,39
202501251100,22105,8.8,11.8,8.1,10.9,1031.1,60.0,7.6,13.2,3.0,2.0,1.3,7.1,40
202501251130,22105,9.6,12.5,8.9,11.8,1030.8,61.0,7.7,13.2,3.0,2.0,1.4,7.1,40
202501251200,22105,9.5,12.9,8.8,12.0,1030.4,61.0,7.4,13.2,3.2,1.8,1.3,7.7,52
202501251230,22105,9.2,12.3,8.4,11.4,1030.1,61.0,7.4,13.2,3.5,1.9,1.3,6.7,52
202501251300,22105,8.8,11.8,8.1,10.8,1029.9,61.0,7.7,13.2,2.7,1.8,1.3,7.7,43
202501251330,22105,8.7,12.3,8.0,11.1,1029.6,61.0,7.5,13.2,3.2,2.0,1.3,7.7,39
202501251400,22105,8.9,12.3,8.2,11.2,1029.2,61.0,7.6,13.3,3.1,2.0,1.3,7.1,37
202501251430,22105,10.9,14.4,10.0,13.5,1028.6,62.0,7.6,13.2,3.3,1.9,1.3,7.1,36
202501251500,22105,9.2,12.6,8.5,11.7,1029.0,58.0,7.6,13.1,3.1,1.8,1.3,7.1,45
202501251530,22105,8.6,11.4,7.9,10.5,1029.3,59.0,7.5,13.1,3.1,1.8,1.2,7.7,42
202501251600,22105,8.3,12.4,7.6,11.7,1029.5,57.0,7.5,13.1,3.2,1.8,1.3,7.1,37
202501251630,22105,8.4,12.1,7.7,11.3,1029.8,59.0,7.6,13.1,2.8,1.9,1.3,7.1,36
202501251700,22105,8.7,11.8,8.0,10.8,1029.8,61.0,7.6,13.1,2.8,1.8,1.3,7.1,33
202501251730,22105,8.5,12.1,8.0,11.1,1029.8,57.0,7.6,13.1,3.0,1.9,1.3,7.7,45
202501251800,22105,9.6,13.5,8.8,12.7,1029.7,58.0,7.6,13.1,2.5,1.8,1.2,7.1,35
202501251830,22105,8.7,12.6,8.0,11.7,1030.0,58.0,7.7,13.1,2.8,1.8,1.3,7.7,33
202501251900,22105,8.0,11.9,7.4,11.0,1030.3,55.0,7.6,13.1,3.2,1.9,1.3,7.7,36
202501251930,22105,9.1,12.2,8.4,11.5,1030.3,52.0,7.8,13.1,3.1,1.8,1.3,7.1,47
202501252000,22105,8.8,11.7,8.1,10.9,1030.4,60.0,7.6,13.1,3.5,2.1,1.3,7.7,43
202501252030,22105,8.1,11.2,7.4,10.4,1030.6,52.0,7.9,13.2,2.9,2.0,1.3,7.7,45
202501252100,22105,7.8,11.5,7.2,10.5,1030.8,59.0,7.6,13.2,3.0,1.9,1.3,7.7,49
202501252130,22105,8.2,11.1,7.6,10.0,1030.6,54.0,7.7,13.2,2.9,1.8,1.3,8.3,40
202501252200,22105,8.5,11.6,7.8,10.7,1030.6,56.0,7.6,13.2,3.4,1.9,1.3,7.7,37
202501252230,22105,6.8,9.8,6.3,8.9,1030.6,47.0,7.6,13.2,2.9,1.8,1.4,7.7,39
202501252300,22105,8.0,11.2,7.5,10.2,1030.4,55.0,7.5,13.2,2.8,1.8,1.3,8.3,39
202501252330,22105,6.6,11.0,6.1,10.1,1030.4,55.0,7.7,13.2,2.8,2.0,1.3,8.3,35
202501260000,22105,7.1,10.0,6.5,9.0,1030.3,59.0,7.5,13.2,2.7,1.9,1.3,7.7,35
202501260030,22105,5.9,9.3,5.5,8.2,1030.1,53.0,7.7,13.2,3.1,1.9,1.3,7.7,42
202501260100,22105,5.5,8.7,5.0,8.2,1030.1,51.0,7.5,13.2,3.3,2.0,1.4,8.3,52
202501260130,22105,5.7,8.7,5.3,8.0,1029.9,51.0,7.7,13.2,3.0,2.0,1.3,8.3,53
202501260200,22105,6.2,9.1,5.7,8.3,1030.0,51.0,7.6,13.2,2.9,1.9,1.3,8.3,56
202501260230,22105,5.9,8.9,5.5,8.2,1029.8,48.0,7.6,13.2,3.0,1.9,1.3,7.7,43
202501260300,22105,5.7,9.4,5.2,8.6,1029.9,53.0,7.7,13.2,4.2,1.9,1.3,8.3,63
202501260330,22105,5.0,7.7,4.6,7.2,1029.7,46.0,7.5,13.2,3.6,2.1,1.4,8.3,61
202501260400,22105,4.6,7.4,4.3,6.8,1029.5,46.0,7.6,13.2,3.5,1.9,1.3,7.7,52
202501260430,22105,6.6,9.1,6.1,8.2,1029.2,55.0,7.6,13.3,2.6,1.9,1.3,10.0,80
202501260500,22105,6.2,8.7,5.7,8.1,1029.3,55.0,7.7,13.3,2.5,1.8,1.3,9.1,71
202501260530,22105,7.5,10.1,6.9,9.4,1029.0,60.0,7.7,13.2,2.8,1.7,1.2,9.1,70
202501260600,22105,6.0,8.6,5.6,8.0,1029.1,49.0,7.6,13.2,3.2,1.9,1.3,9.1,64
202501260630,22105,5.1,9.0,4.7,8.4,1029.4,49.0,7.8,13.2,3.2,1.8,1.3,9.1,61
202501260700,22105,3.3,6.9,3.1,6.3,1029.4,46.0,7.7,13.2,3.1,1.8,1.3,8.3,49
202501260730,22105,3.1,6.6,2.9,6.2,1029.6,46.0,7.7,13.2,3.1,1.8,1.2,8.3,40
202501260800,22105,4.1,7.4,3.8,6.8,1029.7,47.0,7.9,13.2,3.0,1.7,1.2,7.7,42
202501260830,22105,3.9,9.4,3.6,8.8,1029.9,49.0,7.9,13.2,3.2,1.6,1.1,8.3,46
202501260900,22105,1.9,4.3,1.7,3.7,1029.9,48.0,7.8,13.2,2.8,1.7,1.2,8.3,50
202501260930,22105,7.0,9.1,6.6,9.3,1029.5,64.0,7.5,13.2,2.6,1.6,1.2,8.3,54
202501261000,22105,6.1,8.5,6.5,9.3,1029.3,70.0,7.1,13.2,2.5,1.7,1.1,8.3,54
202501261030,22105,3.3,6.0,3.1,5.7,1029.4,61.0,7.5,13.2,3.0,1.8,1.3,8.3,57
202501261100,22105,6.5,10.1,6.2,9.3,1028.6,62.0,7.4,13.2,2.4,1.7,1.3,10.0,73
202501261130,22105,6.8,9.1,6.4,9.2,1027.8,62.0,7.4,13.2,4.0,2.0,1.3,10.5,77
202501261200,22105,4.4,7.8,4.1,7.4,1027.6,59.0,7.7,13.2,3.2,1.8,1.3,10.0,77
202501261230,22105,5.2,8.0,4.9,7.5,1026.8,63.0,7.6,13.1,2.8,1.8,1.2,10.5,80
202501261300,22105,4.4,7.3,4.1,6.7,1026.2,58.0,7.8,13.1,2.5,1.7,1.2,10.5,80
202501261330,22105,3.8,6.3,3.6,5.7,1025.8,56.0,7.9,13.1,2.8,1.8,1.3,10.0,77
202501261400,22105,2.9,5.3,2.6,5.0,1025.6,57.0,7.9,13.1,2.5,1.8,1.2,9.1,80
202501261430,22105,3.2,5.7,3.1,5.5,1025.2,54.0,7.8,13.2,2.7,1.8,1.3,9.1,68
202501261500,22105,4.2,6.2,4.0,5.9,1024.6,56.0,8.0,13.1,2.7,1.7,1.2,10.5,84
202501261530,22105,3.3,5.7,3.2,5.4,1024.5,54.0,8.1,13.1,2.9,1.8,1.2,10.0,64
202501261600,22105,2.7,5.5,2.5,5.1,1024.5,54.0,8.1,13.1,3.2,1.7,1.2,9.1,68
202501261630,22105,2.4,4.4,2.3,4.4,1024.5,54.0,8.2,13.2,2.9,1.7,1.2,9.1,61
202501261700,22105,1.7,5.0,1.6,4.9,1024.5,52.0,8.2,13.1,2.8,1.7,1.2,10.0,71
202501261730,22105,2.5,4.3,2.5,4.5,1024.5,54.0,8.4,13.1,2.8,1.8,1.3,10.0,70
202501261800,22105,2.3,4.9,2.3,4.8,1024.2,55.0,8.2,13.2,3.2,1.7,1.3,9.1,67
202501261830,22105,3.9,5.8,3.9,5.7,1023.9,58.0,8.3,13.2,2.8,1.8,1.2,10.0,70
202501261900,22105,2.3,4.3,2.2,4.1,1023.7,57.0,8.3,13.2,2.3,1.7,1.1,9.1,64
202501261930,22105,4.1,6.0,4.1,6.0,1023.7,59.0,8.4,13.2,2.5,1.7,1.2,9.1,64
202501262000,22105,4.2,7.5,4.3,7.7,1023.5,58.0,8.2,13.2,2.5,1.7,1.1,10.0,74
202501262030,22105,4.5,6.7,4.5,6.6,1023.2,60.0,8.2,13.2,2.4,1.6,1.2,9.1,67
202501262100,22105,4.2,7.1,4.2,7.1,1023.1,61.0,8.1,13.1,3.1,1.7,1.2,9.1,66
202501262130,22105,4.9,8.5,5.0,8.5,1022.6,60.0,8.0,13.1,2.2,1.6,1.1,9.1,68
202501262200,22105,2.9,5.0,3.0,5.3,1022.3,59.0,7.9,13.2,2.7,1.7,1.2,9.1,71
202501262230,22105,3.5,6.5,3.6,6.7,1021.8,58.0,8.1,13.2,2.5,1.7,1.2,9.1,75
202501262300,22105,3.4,6.0,3.4,6.0,1021.1,56.0,8.3,13.2,2.4,1.5,1.1,9.1,63
202501262330,22105,2.9,7.4,2.9,7.6,1020.9,56.0,8.2,13.1,2.7,1.7,1.2,10.0,80
202501270000,22105,3.4,5.6,3.4,5.6,1020.5,59.0,8.1,13.1,2.3,1.6,1.1,10.0,77
202501270030,22105,3.9,7.8,3.9,8.0,1019.8,61.0,8.0,13.1,2.4,1.6,1.2,9.1,70
202501270100,22105,6.3,8.9,6.4,9.1,1019.2,67.0,8.0,13.1,2.3,1.4,1.0,10.0,78
202501270130,22105,4.2,6.7,4.3,6.6,1018.8,68.0,7.7,13.1,2.7,1.5,1.1,10.0,74
202501270200,22105,4.2,6.7,4.3,7.2,1018.5,62.0,8.3,13.1,2.6,1.6,1.1,10.0,74
202501270230,22105,4.6,7.7,4.6,7.8,1018.2,68.0,8.0,13.1,2.5,1.5,1.1,10.0,70
202501270300,22105,4.5,7.7,4.6,7.9,1017.8,66.0,7.9,13.1,2.8,1.6,1.1,9.1,71
202501270330,22105,2.1,4.4,2.1,4.7,1017.4,63.0,7.8,13.1,2.3,1.5,1.2,10.0,80
202501270400,22105,4.4,6.6,4.9,7.2,1017.1,79.0,7.3,13.0,3.1,1.6,1.2,10.0,66
202501270430,22105,4.3,6.3,4.3,6.4,1016.5,76.0,7.3,13.0,2.1,1.5,1.1,9.1,70
202501270500,22105,4.0,7.3,4.0,7.7,1016.2,75.0,7.4,13.0,2.6,1.6,1.1,10.0,71
202501270530,22105,3.0,5.1,3.0,5.3,1015.8,74.0,7.7,13.0,2.6,1.5,1.1,9.1,75
202501270600,22105,3.0,5.6,3.0,5.6,1015.5,72.0,8.1,13.1,2.8,1.5,1.0,10.0,84
202501270630,22105,3.2,5.1,3.3,5.4,1015.3,75.0,8.1,13.1,2.3,1.5,1.0,9.1,75
202501270700,22105,3.9,6.4,4.0,6.8,1015.3,78.0,7.2,13.1,2.4,1.5,1.2,8.3,77
202501270730,22105,2.8,5.8,2.8,5.6,1015.1,78.0,7.4,13.1,2.2,1.6,1.0,9.1,68
202501270800,22105,4.7,6.8,4.8,6.9,1014.6,76.0,7.5,13.0,2.3,1.4,1.0,8.3,64
