YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501221900,22189,6.8,8.5,6.8,8.3,1022.8,51.0,10.5,14.3,1.0,0.7,0.5,3.1,243
202501221930,22189,6.0,7.4,6.0,7.5,1022.6,45.0,10.6,14.3,1.1,0.7,0.5,3.2,250
202501222000,22189,5.2,6.7,5.3,6.6,1022.7,45.0,10.7,14.3,1.2,0.7,0.5,3.2,248
202501222030,22189,4.4,5.5,4.4,5.5,1022.7,45.0,10.8,14.3,1.0,0.7,0.5,3.3,251
202501222100,22189,4.8,6.2,4.8,6.4,1022.6,45.0,10.8,14.3,1.0,0.6,0.4,3.3,246
202501222130,22189,4.7,5.9,4.7,5.9,1022.6,44.0,10.8,14.3,0.9,0.6,0.4,3.3,248
202501222200,22189,5.2,6.6,5.3,6.6,1022.8,45.0,10.8,14.4,0.9,0.6,0.4,3.2,248
202501222230,22189,4.5,5.9,4.5,5.8,1022.8,39.0,10.7,14.7,0.7,0.5,0.4,3.3,241
202501222300,22189,3.8,5.2,3.9,5.2,1023.0,46.0,10.6,14.7,0.8,0.6,0.4,3.3,229
202501222330,22189,3.2,4.2,3.3,4.3,1023.1,48.0,10.5,14.8,0.9,0.5,0.4,3.4,219
202501230000,22189,2.5,3.4,2.6,3.6,1022.9,49.0,10.4,14.8,0.8,0.5,0.3,3.4,196
202501230030,22189,1.6,2.6,1.7,2.8,1022.7,48.0,10.4,14.8,0.7,0.5,0.3,3.4,210
202501230100,22189,3.0,4.3,3.1,4.2,1022.8,44.0,10.5,14.8,0.7,0.4,0.3,3.4,215
202501230130,22189,2.7,3.9,2.8,4.0,1023.0,46.0,10.3,14.8,0.6,0.4,0.3,3.4,216
202501230200,22189,3.1,4.6,3.2,4.8,1022.9,47.0,10.3,14.8,0.6,0.4,0.3,3.4,213
202501230230,22189,2.9,3.9,3.0,4.2,1023.0,49.0,10.1,14.8,0.5,0.4,0.3,3.4,241
202501230300,22189,3.3,4.1,3.4,4.3,1022.9,48.0,10.1,14.8,0.6,0.4,0.3,3.3,250
202501230330,22189,1.9,2.8,2.0,2.9,1022.8,47.0,10.0,14.8,0.7,0.4,0.3,3.4,248
202501230400,22189,3.0,3.9,3.1,4.3,1022.6,45.0,10.0,14.8,0.7,0.4,0.3,3.4,320
202501230430,22189,3.6,5.2,3.7,5.0,1022.7,58.0,9.7,14.8,0.7,0.4,0.3,3.5,320
202501230500,22189,4.2,5.6,4.3,5.7,1022.8,60.0,9.4,14.8,0.6,0.4,0.3,3.5,302
202501230530,22189,3.5,5.4,3.5,5.4,1022.8,60.0,9.1,14.7,0.7,0.4,0.3,3.5,350
202501230600,22189,2.4,3.7,2.4,3.8,1022.8,56.0,9.1,14.6,0.7,0.5,0.4,3.6,18
202501230630,22189,3.7,5.2,3.8,5.3,1023.0,55.0,9.1,14.5,0.9,0.5,0.4,3.7,344
202501230700,22189,4.0,5.7,4.2,5.7,1023.4,59.0,9.1,14.2,1.1,0.6,0.4,3.7,350
202501230730,22189,3.3,5.1,3.5,5.4,1023.7,56.0,8.6,14.2,1.0,0.7,0.5,3.8,358
202501230800,22189,2.7,4.2,2.8,4.4,1024.1,53.0,8.4,14.2,1.1,0.7,0.5,3.7,2
202501230830,22189,2.8,4.3,2.9,4.4,1024.3,50.0,8.5,14.2,1.1,0.7,0.5,3.8,18
202501230900,22189,4.3,6.1,4.5,6.5,1024.4,45.0,8.5,14.2,0.9,0.7,0.5,3.8,19
202501230930,22189,4.6,6.5,4.8,6.8,1024.5,45.0,8.4,14.2,1.1,0.7,0.5,3.7,358
202501231000,22189,4.1,5.7,4.2,6.1,1024.6,51.0,8.0,14.2,1.0,0.7,0.5,3.8,14
202501231030,22189,3.6,5.4,3.6,5.3,1024.8,48.0,8.0,14.2,1.1,0.7,0.5,3.7,16
202501231100,22189,3.5,4.9,3.6,5.1,1024.7,45.0,7.9,14.2,1.2,0.7,0.5,3.8,11
202501231130,22189,4.1,5.8,4.3,6.2,1024.4,42.0,8.2,14.3,1.3,0.8,0.6,3.9,23
202501231200,22189,3.7,5.4,3.9,5.6,1024.0,38.0,8.2,14.3,1.2,0.8,0.5,4.0,11
202501231230,22189,3.6,5.0,3.8,5.3,1023.4,40.0,8.0,14.3,1.0,0.8,0.5,4.0,5
202501231300,22189,3.5,5.2,3.6,5.5,1023.0,37.0,8.3,14.3,1.0,0.7,0.5,4.0,16
202501231330,22189,4.0,6.1,4.2,6.2,1022.7,34.0,8.3,14.6,0.9,0.7,0.5,4.0,25
202501231400,22189,4.3,5.9,4.2,6.1,1022.4,37.0,8.3,14.6,1.0,0.7,0.4,4.3,61
202501231430,22189,4.6,6.1,4.4,6.2,1022.2,37.0,8.4,14.6,1.0,0.6,0.4,4.2,52
202501231500,22189,4.7,6.0,4.6,6.0,1022.1,37.0,8.6,14.6,1.1,0.6,0.4,4.3,9
202501231530,22189,4.5,5.7,4.5,6.2,1022.1,43.0,8.6,14.6,1.0,0.5,0.4,4.1,57
202501231600,22189,4.8,6.5,5.0,6.7,1022.1,46.0,8.4,14.7,0.8,0.5,0.4,4.2,53
202501231630,22189,4.6,5.8,4.6,6.4,1022.1,43.0,8.7,14.6,0.9,0.5,0.4,4.0,53
202501231700,22189,4.4,5.8,4.7,6.2,1022.2,43.0,8.7,14.9,0.7,0.5,0.4,4.2,52
202501231730,22189,4.1,5.4,4.3,5.8,1022.4,43.0,9.0,15.1,0.8,0.5,0.4,4.4,57
202501231800,22189,3.7,5.3,3.9,5.4,1022.6,44.0,9.0,15.2,0.7,0.5,0.3,4.4,52
202501231830,22189,3.6,4.8,3.7,5.1,1023.0,46.0,9.3,15.3,0.8,0.5,0.3,4.4,53
202501231900,22189,3.6,5.1,3.8,5.4,1023.1,44.0,9.4,15.4,0.7,0.5,0.3,4.5,56
202501231930,22189,3.3,4.5,3.4,4.7,1023.3,45.0,9.5,15.4,0.6,0.5,0.3,4.4,54
202501232000,22189,3.1,4.9,3.2,5.1,1023.5,45.0,9.6,15.3,0.8,0.4,0.3,4.4,56
202501232030,22189,3.0,4.2,3.2,4.4,1023.6,46.0,9.6,15.3,0.7,0.5,0.3,4.2,59
202501232100,22189,2.6,3.9,2.7,3.9,1023.8,43.0,9.7,15.2,0.7,0.5,0.3,4.4,60
202501232130,22189,2.7,4.1,2.7,4.2,1023.7,43.0,9.7,15.2,0.7,0.5,0.3,4.4,50
202501232200,22189,3.3,5.1,3.2,5.2,1023.6,45.0,9.8,15.2,0.7,0.5,0.4,4.7,32
202501232230,22189,3.2,4.7,3.3,4.9,1023.7,43.0,9.7,15.2,0.8,0.5,0.4,4.7,25
202501232300,22189,2.5,4.7,2.5,4.9,1024.0,44.0,9.6,15.2,0.8,0.5,0.4,4.9,22
202501232330,22189,2.2,3.9,2.3,4.1,1024.4,42.0,9.6,15.2,0.9,0.5,0.4,5.1,23
202501240000,22189,2.2,3.5,2.4,3.8,1024.5,48.0,9.5,15.2,0.8,0.6,0.4,5.3,30
202501240030,22189,2.4,4.4,2.5,4.7,1024.4,52.0,9.5,15.2,0.8,0.6,0.4,5.4,19
202501240100,22189,3.0,4.4,3.1,4.7,1024.5,53.0,9.5,15.2,0.9,0.6,0.4,5.3,21
202501240130,22189,3.8,5.9,4.0,6.1,1024.4,55.0,9.4,15.2,0.9,0.6,0.4,5.3,12
202501240200,22189,4.6,6.5,4.8,6.8,1024.4,56.0,9.3,15.2,0.8,0.5,0.4,5.0,15
202501240230,22189,4.8,6.7,5.1,7.2,1024.5,57.0,9.1,15.2,0.9,0.6,0.4,5.1,18
202501240300,22189,4.1,5.5,4.3,6.0,1024.6,57.0,9.0,15.2,0.8,0.6,0.4,4.8,14
202501240330,22189,4.5,6.2,4.7,6.6,1024.3,56.0,9.0,15.2,1.0,0.6,0.4,4.9,15
202501240400,22189,4.4,6.7,4.6,7.0,1024.2,57.0,9.0,15.2,0.9,0.6,0.4,4.6,21
202501240430,22189,4.8,7.1,5.1,7.4,1024.0,56.0,8.8,15.2,1.0,0.6,0.4,4.7,19
202501240500,22189,4.7,6.8,5.0,7.2,1024.0,57.0,8.7,15.2,0.9,0.6,0.4,4.5,18
202501240530,22189,5.4,7.5,5.7,7.9,1023.5,58.0,8.7,15.2,1.0,0.6,0.5,4.3,19
202501240600,22189,5.3,7.4,5.6,7.8,1023.6,54.0,8.5,15.2,1.1,0.7,0.5,4.4,22
202501240630,22189,5.6,7.8,5.6,8.2,1023.6,56.0,8.6,15.3,1.0,0.7,0.5,4.3,22
202501240700,22189,5.2,7.4,5.5,7.7,1023.9,55.0,8.5,15.4,1.3,0.7,0.5,4.2,21
202501240730,22189,5.2,7.5,5.3,7.9,1024.3,57.0,8.3,15.4,1.1,0.7,0.5,4.3,22
202501240800,22189,4.9,6.9,4.9,7.2,1024.6,57.0,8.3,15.4,0.9,0.7,0.5,4.1,29
202501240830,22189,6.2,8.7,6.2,9.0,1024.4,58.0,8.5,15.5,1.0,0.6,0.5,4.1,32
202501240900,22189,5.3,7.6,5.3,7.8,1025.0,59.0,8.5,15.5,0.9,0.7,0.5,4.4,33
202501240930,22189,5.1,7.6,5.2,7.6,1025.1,58.0,8.5,15.5,1.1,0.7,0.5,4.3,30
202501241000,22189,4.5,7.3,4.6,7.7,1025.5,57.0,8.5,15.6,1.0,0.7,0.5,4.3,32
202501241030,22189,5.2,8.1,5.2,8.6,1025.5,57.0,8.5,15.6,1.1,0.7,0.5,4.3,45
202501241100,22189,4.3,7.0,4.5,7.4,1025.7,56.0,8.5,15.6,1.2,0.8,0.5,4.4,33
202501241130,22189,5.1,6.9,5.1,6.8,1025.5,56.0,8.6,15.6,1.1,0.7,0.5,4.3,36
202501241200,22189,4.3,6.3,4.4,6.6,1025.3,54.0,8.5,15.7,1.1,0.7,0.5,4.3,33
202501241230,22189,5.2,7.6,5.0,7.4,1024.9,56.0,8.6,15.7,1.0,0.7,0.5,4.3,32
202501241300,22189,4.8,6.8,4.7,7.3,1024.6,53.0,8.6,15.6,1.2,0.7,0.5,4.3,33
202501241330,22189,4.6,7.4,4.7,7.9,1024.4,53.0,8.3,15.6,1.0,0.7,0.5,4.2,39
202501241400,22189,4.8,7.0,4.9,7.1,1024.1,53.0,8.4,15.7,1.0,0.7,0.5,4.2,37
202501241430,22189,4.9,7.0,5.0,7.2,1023.8,54.0,8.7,15.7,1.1,0.7,0.5,4.3,43
202501241500,22189,4.9,7.3,4.8,7.0,1023.5,57.0,8.7,15.6,1.0,0.7,0.5,4.2,35
202501241530,22189,6.6,9.2,6.9,9.7,1023.5,60.0,8.5,15.6,1.2,0.8,0.5,4.1,36
202501241600,22189,6.3,9.4,6.4,9.9,1023.7,57.0,8.5,15.6,1.1,0.8,0.6,4.0,40
202501241630,22189,6.9,9.7,7.1,10.2,1023.7,61.0,8.4,15.6,1.2,0.8,0.6,3.9,45
202501241700,22189,7.1,9.6,7.1,9.6,1023.8,58.0,8.4,15.6,1.4,0.8,0.6,4.0,45
202501241730,22189,7.2,10.2,7.1,9.8,1024.0,62.0,8.5,15.6,1.6,0.8,0.6,3.9,71
202501241800,22189,6.8,9.2,6.9,9.5,1024.3,60.0,8.4,15.6,1.5,0.9,0.6,4.0,52
202501241830,22189,7.3,10.1,7.3,10.6,1024.5,57.0,8.5,15.7,1.4,0.9,0.7,4.1,67
202501241900,22189,7.0,9.9,7.1,10.3,1025.1,56.0,8.5,15.6,1.4,0.9,0.6,4.2,45
202501241930,22189,6.8,9.8,6.9,10.3,1025.3,54.0,8.5,15.6,1.4,0.9,0.7,4.3,32
202501242000,22189,7.5,10.3,7.4,10.8,1025.3,58.0,8.5,15.6,1.7,1.0,0.7,4.2,66
202501242030,22189,7.2,9.7,7.0,9.4,1025.5,58.0,8.6,15.6,1.5,1.0,0.7,4.1,60
202501242100,22189,7.5,10.3,7.8,10.6,1025.6,59.0,8.5,15.6,1.5,1.1,0.8,4.2,64
202501242130,22189,7.4,11.1,7.8,11.7,1025.8,57.0,8.4,15.6,1.7,1.1,0.8,4.2,60
202501242200,22189,7.8,11.4,8.1,11.8,1025.7,63.0,8.4,15.6,2.0,1.1,0.7,4.1,57
202501242230,22189,8.6,11.5,8.8,12.3,1025.6,66.0,8.3,15.6,1.7,1.1,0.8,4.1,57
202501242300,22189,8.9,11.9,9.0,12.3,1025.6,64.0,8.2,15.6,2.2,1.2,0.9,4.0,57
202501242330,22189,9.2,11.9,9.3,11.9,1025.6,63.0,8.2,15.6,1.9,1.3,0.9,4.0,56
202501250000,22189,9.0,11.5,9.1,11.4,1025.4,68.0,8.2,15.6,2.1,1.3,1.0,4.0,46
202501250030,22189,8.8,11.4,8.9,11.7,1025.4,66.0,8.2,15.6,2.1,1.4,0.9,4.0,52
202501250100,22189,9.7,12.7,9.7,12.9,1025.2,68.0,8.1,15.6,2.4,1.4,1.0,4.1,43
202501250130,22189,9.3,13.2,9.4,12.8,1025.3,68.0,7.9,15.6,2.2,1.4,1.0,4.1,35
202501250200,22189,8.4,11.3,8.5,11.1,1025.5,68.0,8.1,15.5,2.1,1.4,1.0,4.1,45
202501250230,22189,8.7,11.8,8.8,11.7,1025.7,71.0,8.0,15.5,2.2,1.5,1.0,4.2,47
202501250300,22189,9.0,11.6,9.1,11.7,1025.8,75.0,7.6,15.5,2.3,1.4,1.0,4.1,40
202501250330,22189,9.6,12.2,9.6,12.1,1025.8,78.0,7.4,15.5,1.9,1.4,0.9,4.1,39
202501250400,22189,9.9,13.7,9.9,13.5,1025.7,82.0,7.1,15.4,2.1,1.4,1.0,4.1,39
202501250430,22189,10.0,12.5,10.0,12.6,1025.9,85.0,6.9,15.4,2.2,1.5,1.0,4.2,46
202501250500,22189,10.8,14.2,10.8,14.1,1025.9,82.0,6.9,15.3,2.7,1.6,1.2,4.3,40
202501250530,22189,11.2,14.5,11.1,14.3,1026.0,82.0,6.8,15.3,2.6,1.7,1.2,4.5,40
202501250600,22189,11.3,14.7,11.3,15.1,1026.2,86.0,6.6,15.3,3.2,2.0,1.5,4.8,57
202501250630,22189,11.7,16.0,11.7,15.8,1026.4,79.0,6.8,15.3,3.7,2.3,1.7,5.2,68
202501250700,22189,12.0,16.0,12.0,16.1,1026.7,71.0,7.3,15.3,4.2,2.7,1.9,5.5,59
202501250730,22189,12.6,17.1,12.5,16.8,1027.0,69.0,7.2,15.3,4.4,2.9,2.1,5.8,67
202501250800,22189,12.9,16.6,12.9,16.9,1027.4,67.0,7.2,15.3,5.3,3.3,2.4,6.1,67
202501250830,22189,12.3,15.5,12.2,15.9,1027.8,66.0,7.1,15.3,5.5,3.5,2.2,6.3,64
202501250900,22189,12.2,16.2,12.0,16.1,1028.0,65.0,7.0,15.3,-99.0,3.4,2.4,6.3,57
202501250930,22189,12.1,16.9,12.1,16.4,1028.1,65.0,7.0,15.3,5.9,3.4,2.5,6.2,60
202501251000,22189,11.5,15.1,11.4,15.6,1028.5,66.0,6.9,15.4,5.0,3.6,2.3,6.3,66
202501251030,22189,11.8,15.8,11.7,16.7,1028.5,68.0,6.8,15.4,4.9,3.3,2.1,6.3,66
202501251100,22189,12.1,15.8,12.0,15.6,1028.4,68.0,6.9,15.4,4.9,3.2,2.1,6.1,61
202501251130,22189,12.3,16.8,12.1,17.2,1028.1,65.0,7.0,15.4,4.6,3.1,2.0,6.1,52
202501251200,22189,12.7,16.7,12.7,16.8,1027.9,69.0,6.5,15.4,4.5,3.0,2.1,5.9,59
202501251230,22189,12.8,17.2,12.8,17.8,1027.7,68.0,6.6,15.3,4.4,3.0,2.1,5.8,59
202501251300,22189,11.6,16.5,11.6,16.3,1027.6,68.0,6.6,15.3,4.2,3.0,2.0,5.8,54
202501251330,22189,11.3,14.8,11.4,14.4,1027.3,63.0,6.8,15.3,4.2,2.7,1.9,5.5,46
202501251400,22189,10.3,14.5,10.3,14.9,1027.3,61.0,7.0,15.3,4.0,2.7,1.9,5.7,49
202501251430,22189,11.7,14.6,11.6,14.9,1027.1,60.0,6.6,15.3,4.0,2.8,1.8,5.8,46
202501251500,22189,11.2,15.1,11.2,15.6,1027.1,63.0,6.6,15.3,4.2,2.5,1.8,5.5,52
202501251530,22189,11.6,16.0,11.6,16.2,1026.9,61.0,6.7,15.3,3.6,2.6,1.7,5.5,45
202501251600,22189,11.9,16.0,12.0,15.9,1027.0,57.0,6.7,15.3,4.4,2.5,1.8,5.4,56
202501251630,22189,11.9,15.8,11.9,16.2,1027.1,60.0,6.8,15.3,4.1,2.7,1.9,5.6,45
202501251700,22189,11.8,15.1,11.8,15.8,1027.2,62.0,6.9,15.3,3.4,2.5,1.7,5.3,52
202501251730,22189,12.0,16.9,11.9,17.5,1027.4,61.0,6.7,15.2,4.2,2.7,1.8,5.6,54
202501251800,22189,11.4,15.6,11.3,15.5,1027.7,59.0,6.7,15.2,4.0,2.6,1.7,5.5,50
202501251830,22189,11.9,18.1,11.8,18.2,1027.8,59.0,6.9,15.2,3.8,2.5,1.7,5.4,50
202501251900,22189,11.4,15.4,11.2,15.2,1027.8,56.0,6.9,15.2,3.6,2.4,1.6,5.5,49
202501251930,22189,10.9,14.6,10.8,14.5,1027.8,52.0,6.8,15.2,3.9,2.5,1.6,5.6,45
202501252000,22189,11.1,15.9,10.8,15.6,1028.0,55.0,7.0,15.2,5.1,2.4,1.7,5.4,49
202501252030,22189,11.6,15.4,11.3,15.4,1027.9,55.0,7.0,15.2,3.4,2.4,1.6,5.3,40
202501252100,22189,11.5,16.2,11.1,15.7,1027.9,51.0,6.9,15.1,3.6,2.4,1.6,5.6,40
202501252130,22189,11.3,14.6,11.0,14.6,1028.0,52.0,6.8,15.1,4.3,2.6,1.7,5.6,42
202501252200,22189,10.5,15.0,10.3,14.7,1027.8,53.0,6.9,15.1,3.8,2.4,1.7,5.3,45
202501252230,22189,10.9,14.5,10.6,14.2,1028.0,57.0,6.8,15.1,3.5,2.3,1.6,5.3,33
202501252300,22189,10.8,14.8,10.6,14.7,1027.9,57.0,6.9,15.1,3.6,2.3,1.6,5.3,35
202501252330,22189,11.5,15.7,11.3,15.2,1027.9,57.0,6.9,15.0,4.7,2.3,1.6,5.2,32
202501260000,22189,10.4,14.1,10.3,13.9,1027.8,56.0,6.9,15.0,3.5,2.3,1.6,5.1,43
202501260030,22189,11.4,15.8,11.2,15.6,1027.8,70.0,6.2,15.0,3.4,2.3,1.6,5.2,42
202501260100,22189,10.6,14.0,10.4,13.7,1027.5,65.0,6.6,15.0,3.5,2.4,1.5,5.2,47
202501260130,22189,9.9,13.2,9.8,13.2,1027.5,62.0,6.6,15.0,3.6,2.2,1.6,4.9,47
202501260200,22189,10.4,13.9,10.3,13.7,1027.5,62.0,6.6,15.0,3.4,2.3,1.6,5.3,32
202501260230,22189,10.0,12.8,9.9,13.1,1027.5,51.0,7.1,15.0,3.7,2.2,1.5,5.1,45
202501260300,22189,9.3,12.9,9.2,12.8,1027.5,56.0,6.8,15.0,3.7,2.3,1.5,5.1,40
202501260330,22189,8.9,12.6,8.8,12.6,1027.3,56.0,6.8,15.0,2.8,2.1,1.4,5.0,43
202501260400,22189,9.1,13.8,9.0,13.6,1026.9,60.0,6.5,15.0,2.8,1.9,1.3,4.9,49
202501260430,22189,10.8,14.3,10.6,14.0,1026.6,66.0,6.5,15.1,3.0,2.0,1.4,4.9,53
202501260500,22189,10.3,13.9,10.1,13.2,1026.6,70.0,6.6,15.1,2.9,2.1,1.4,4.9,56
202501260530,22189,9.6,13.3,9.5,13.2,1026.9,63.0,6.5,15.1,3.6,2.1,1.4,4.9,37
202501260600,22189,7.6,10.8,7.4,10.6,1027.2,69.0,6.0,15.1,3.3,2.2,1.4,5.0,46
202501260630,22189,9.8,13.5,9.6,12.8,1027.1,66.0,7.0,15.1,3.5,2.0,1.4,4.9,56
202501260700,22189,9.2,12.4,9.0,11.9,1027.5,66.0,6.4,15.1,3.1,2.1,1.4,5.1,53
202501260730,22189,8.7,11.8,8.5,11.4,1027.5,56.0,7.0,15.0,3.2,2.0,1.4,5.1,60
202501260800,22189,10.2,13.4,9.8,12.5,1027.3,62.0,6.7,15.0,3.7,2.0,1.5,5.3,56
202501260830,22189,12.2,16.9,11.7,16.0,1027.0,72.0,6.5,15.1,3.2,2.2,1.5,5.2,57
202501260900,22189,10.7,14.1,10.0,13.2,1027.3,73.0,5.7,15.1,3.1,2.2,1.5,5.3,56
202501260930,22189,5.7,9.2,5.4,8.6,1028.1,73.0,5.5,15.1,3.0,2.2,1.5,5.6,37
202501261000,22189,10.0,13.3,9.3,12.3,1026.8,66.0,6.3,15.0,3.2,2.1,1.4,5.8,53
202501261030,22189,11.9,16.9,11.1,15.8,1025.7,68.0,6.7,15.0,3.3,2.0,1.4,5.8,42
202501261100,22189,12.1,16.2,11.3,15.3,1025.8,75.0,6.4,15.0,4.0,2.0,1.5,5.6,54
202501261130,22189,10.0,13.6,9.3,12.6,1025.7,58.0,7.0,15.0,3.5,2.3,1.6,5.8,53
202501261200,22189,9.5,12.3,8.8,11.5,1025.2,59.0,7.0,14.9,3.7,2.3,1.6,5.7,45
202501261230,22189,9.5,12.5,8.9,11.9,1024.8,58.0,6.9,14.9,3.6,2.3,1.6,5.8,47
202501261300,22189,8.5,12.0,7.9,11.4,1024.1,57.0,7.0,14.8,4.0,2.3,1.5,5.9,45
202501261330,22189,8.9,12.7,8.2,11.5,1023.4,57.0,7.0,14.6,3.6,2.2,1.6,5.8,43
202501261400,22189,8.4,11.2,7.9,10.4,1023.2,55.0,6.9,14.6,4.2,2.4,1.6,6.0,66
202501261430,22189,7.3,10.7,7.2,10.4,1023.1,55.0,7.0,14.7,3.7,2.4,1.6,5.8,74
202501261500,22189,7.3,10.4,7.5,10.8,1022.7,54.0,7.0,14.7,3.8,2.4,1.6,5.9,59
202501261530,22189,8.2,10.8,8.4,11.6,1022.6,56.0,7.0,14.7,3.9,2.2,1.6,5.7,54
202501261600,22189,7.7,10.7,7.6,10.1,1022.4,57.0,7.0,14.7,3.8,2.5,1.6,6.0,46
202501261630,22189,7.9,11.0,7.8,10.9,1022.3,57.0,7.1,14.7,3.7,2.3,1.5,5.9,57
202501261700,22189,6.7,9.9,6.4,9.2,1023.0,55.0,6.9,14.7,3.6,2.2,1.5,5.7,53
202501261730,22189,6.8,10.4,6.5,9.8,1022.6,56.0,6.9,14.7,3.2,2.2,1.4,6.0,50
202501261800,22189,6.8,9.2,6.4,8.7,1022.5,55.0,6.8,14.7,3.1,2.1,1.4,5.9,47
202501261830,22189,7.8,11.5,7.3,11.0,1022.1,57.0,7.2,14.6,2.8,2.0,1.4,5.7,54
202501261900,22189,8.1,11.5,7.5,10.7,1022.2,58.0,7.3,14.5,3.1,2.0,1.4,5.8,70
202501261930,22189,7.5,10.9,7.0,10.0,1022.3,57.0,7.2,14.5,2.6,2.0,1.3,6.0,54
202501262000,22189,7.4,9.9,6.9,9.3,1022.3,57.0,7.3,14.6,3.5,1.9,1.3,5.8,56
202501262030,22189,8.0,10.8,7.4,10.3,1021.8,60.0,7.3,14.7,3.0,2.0,1.4,6.1,50
202501262100,22189,7.3,10.3,7.1,9.7,1021.6,56.0,7.3,14.8,3.2,2.0,1.4,6.1,47
202501262130,22189,6.9,10.1,6.7,9.3,1021.6,56.0,7.2,15.0,2.8,2.0,1.3,6.3,54
202501262200,22189,7.5,10.4,7.3,9.9,1021.0,59.0,7.4,15.0,2.5,1.9,1.3,6.1,39
202501262230,22189,7.4,10.1,7.5,10.8,1020.4,61.0,7.4,15.1,3.2,1.9,1.3,6.2,43
202501262300,22189,6.9,9.7,7.1,9.5,1019.8,60.0,7.3,15.1,3.1,1.9,1.4,6.2,52
202501262330,22189,5.9,9.0,6.0,8.5,1019.6,56.0,7.2,15.1,3.3,2.0,1.3,6.2,66
202501270000,22189,5.5,8.0,5.5,8.5,1019.3,56.0,7.3,15.1,3.2,2.0,1.3,6.2,54
202501270030,22189,5.8,7.9,6.1,8.5,1018.4,62.0,7.6,15.2,3.2,2.0,1.4,6.0,63
202501270100,22189,5.5,8.3,5.7,8.9,1018.0,59.0,7.3,15.2,3.1,2.1,1.3,6.0,53
202501270130,22189,5.1,7.4,5.3,7.6,1017.8,60.0,7.4,15.2,3.1,1.9,1.4,5.9,46
202501270200,22189,2.8,7.4,2.9,7.9,1017.9,55.0,6.9,15.2,3.0,1.9,1.3,5.6,54
202501270230,22189,4.2,7.5,4.3,7.7,1017.8,60.0,7.0,15.2,3.4,1.9,1.3,5.9,50
202501270300,22189,3.0,7.6,3.1,8.5,1017.4,61.0,7.0,15.2,3.1,1.8,1.4,5.8,60
202501270330,22189,0.7,2.7,0.7,2.7,1017.1,59.0,6.6,15.2,3.0,1.9,1.4,5.8,59
202501270400,22189,2.5,6.2,2.7,6.6,1016.5,63.0,6.5,15.2,3.0,2.0,1.2,6.2,54
202501270430,22189,2.3,4.4,2.3,4.4,1016.1,63.0,6.5,15.3,3.3,1.7,1.3,5.9,42
202501270500,22189,3.2,4.9,3.3,5.2,1015.7,63.0,6.9,15.2,2.8,1.9,1.2,6.1,46
202501270530,22189,4.8,7.8,4.9,8.0,1015.2,66.0,6.8,15.2,4.1,1.9,1.4,6.3,54
202501270600,22189,5.2,7.9,5.2,7.7,1014.9,69.0,6.9,15.2,2.5,1.8,1.2,5.9,50
202501270630,22189,4.4,6.8,4.4,6.8,1014.8,68.0,7.2,15.2,2.4,1.7,1.2,5.9,57
202501270700,22189,3.7,5.9,3.7,5.5,1014.9,68.0,7.0,15.2,2.9,1.7,1.2,6.1,54
202501270730,22189,3.3,6.4,3.1,5.9,1014.7,67.0,7.3,15.2,3.0,1.8,1.2,6.2,49
202501270800,22189,6.6,8.6,6.3,8.4,1014.4,75.0,6.8,15.2,2.4,1.6,1.2,6.2,43
202501270830,22189,5.3,7.4,5.0,7.2,1014.4,78.0,6.6,15.2,2.3,1.6,1.0,6.1,53
202501270900,22189,3.1,5.7,2.9,5.2,1014.5,77.0,6.7,15.2,2.2,1.5,1.1,6.3,53
202501270930,22189,5.1,7.0,5.0,6.9,1014.4,85.0,5.9,15.2,2.5,1.6,1.1,6.6,43
202501271000,22189,4.5,6.2,4.3,6.0,1014.3,79.0,6.1,15.2,2.3,1.6,1.1,6.6,53
202501271030,22189,5.3,7.5,5.1,7.5,1014.2,78.0,6.4,15.2,2.6,1.6,1.1,6.3,52
202501271100,22189,3.6,6.3,3.7,6.7,1014.0,83.0,5.0,15.1,2.6,1.6,1.1,6.2,42
202501271130,22189,3.3,6.0,3.4,6.7,1013.6,85.0,5.0,15.0,2.4,1.5,1.0,6.2,39
202501271200,22189,5.9,8.7,6.1,9.0,1012.8,84.0,4.9,15.0,2.1,1.4,1.0,5.9,46
202501271230,22189,6.5,8.8,6.8,9.0,1012.2,83.0,5.1,15.0,2.9,1.5,1.1,6.0,39
202501271300,22189,7.2,9.8,7.5,10.3,1011.6,82.0,5.7,14.9,2.0,1.4,1.0,5.5,52
202501271330,22189,6.1,8.6,6.4,9.0,1011.3,79.0,5.8,14.7,2.1,1.4,1.0,5.5,53
202501271400,22189,7.2,10.5,7.4,10.7,1011.3,77.0,5.9,14.4,2.0,1.3,0.9,5.3,47
202501271430,22189,7.4,9.9,7.6,10.2,1011.1,77.0,5.8,14.4,2.2,1.3,1.0,5.3,54
202501271500,22189,7.9,11.9,8.0,11.3,1011.2,74.0,5.7,14.5,2.3,1.4,1.0,5.5,50
202501271530,22189,8.0,10.8,8.0,11.0,1011.3,65.0,5.9,14.6,2.3,1.3,1.0,4.8,49
202501271600,22189,8.7,11.5,8.7,11.3,1011.2,61.0,5.9,14.6,2.1,1.4,1.0,4.8,52
202501271630,22189,9.5,13.9,9.5,13.8,1011.1,56.0,5.9,14.6,2.2,1.5,1.1,4.9,50
