YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501221900,22186,4.3,5.6,4.5,5.9,1024.6,76.0,5.9,9.3,0.8,0.4,0.3,4.2,329
202501221930,22186,2.8,3.9,2.9,4.3,1024.9,75.0,6.0,9.3,0.6,0.5,0.3,4.2,320
202501222000,22186,2.7,3.8,2.7,3.9,1025.0,72.0,6.0,9.3,0.6,0.4,0.3,4.2,313
202501222030,22186,3.3,4.4,3.4,4.6,1025.4,72.0,6.0,9.3,0.7,0.4,0.3,3.7,331
202501222100,22186,3.0,4.0,2.9,4.1,1025.4,71.0,5.9,9.3,0.7,0.4,0.3,4.2,319
202501222130,22186,3.6,4.6,3.7,5.0,1025.4,73.0,5.9,9.3,0.6,0.4,0.3,4.2,312
202501222200,22186,3.7,4.9,3.9,5.3,1025.6,73.0,5.8,9.3,0.6,0.5,0.3,4.2,331
202501222230,22186,4.0,5.4,4.0,5.7,1025.6,72.0,5.9,9.2,0.7,0.4,0.3,4.5,326
202501222300,22186,3.9,5.4,3.7,5.3,1025.8,73.0,6.0,9.2,0.6,0.4,0.3,4.5,336
202501222330,22186,3.6,5.2,3.3,5.0,1025.9,73.0,6.0,9.2,0.6,0.4,0.3,4.3,330
202501230000,22186,3.9,5.1,3.6,4.9,1026.0,71.0,6.1,9.2,0.6,0.4,0.3,4.0,334
202501230030,22186,4.4,5.9,4.1,5.7,1026.0,69.0,6.1,9.2,0.6,0.4,0.3,4.3,322
202501230100,22186,4.5,5.7,4.2,6.1,1025.8,65.0,6.1,9.2,0.5,0.4,0.3,4.2,320
202501230130,22186,4.4,5.5,4.2,5.9,1025.7,67.0,6.1,9.2,0.6,0.4,0.3,4.5,324
202501230200,22186,4.1,6.0,4.0,5.6,1025.8,67.0,6.1,9.2,0.6,0.4,0.3,4.5,327
202501230230,22186,4.5,6.2,4.6,6.8,1025.7,66.0,6.1,9.2,0.6,0.4,0.3,4.5,324
202501230300,22186,4.5,5.5,4.6,5.9,1025.8,66.0,6.1,9.2,0.6,0.4,0.3,4.5,327
202501230330,22186,4.5,6.3,4.7,6.4,1025.7,67.0,6.1,9.1,0.7,0.4,0.3,5.3,331
202501230400,22186,5.2,6.7,5.5,7.1,1025.5,63.0,6.1,9.1,0.7,0.5,0.3,5.6,327
202501230430,22186,5.2,6.6,5.4,7.2,1025.3,64.0,6.1,9.1,0.7,0.5,0.4,5.3,327
202501230500,22186,5.8,7.6,6.1,8.1,1025.1,65.0,6.1,9.1,0.9,0.5,0.4,5.3,327
202501230530,22186,6.2,7.6,6.5,8.2,1025.1,61.0,6.0,9.1,0.9,0.5,0.4,5.3,329
202501230600,22186,6.4,8.3,6.8,8.6,1025.1,60.0,6.0,9.1,0.8,0.6,0.4,5.3,330
202501230630,22186,6.7,8.5,7.0,8.9,1025.3,55.0,5.9,9.1,0.9,0.6,0.4,5.3,334
202501230700,22186,6.6,8.2,7.0,8.9,1025.4,58.0,5.9,9.2,0.9,0.6,0.4,3.2,8
202501230730,22186,6.9,9.1,7.2,9.5,1025.7,60.0,5.8,9.2,1.0,0.7,0.5,3.4,355
202501230800,22186,6.6,8.3,6.9,8.8,1025.8,60.0,5.6,9.2,1.0,0.7,0.5,4.2,348
202501230830,22186,6.1,7.6,6.3,8.0,1026.2,58.0,5.6,9.2,1.2,0.8,0.5,4.0,350
202501230900,22186,6.0,7.7,6.0,8.0,1026.4,58.0,5.5,9.2,1.1,0.7,0.5,3.8,355
202501230930,22186,5.4,7.2,5.4,7.6,1026.5,63.0,5.5,9.2,1.1,0.7,0.5,4.0,354
202501231000,22186,4.8,6.8,4.9,6.7,1026.7,64.0,5.4,9.2,1.1,0.7,0.5,4.2,350
202501231030,22186,5.1,6.8,5.3,7.0,1026.8,62.0,5.3,9.2,1.0,0.7,0.5,4.3,345
202501231100,22186,5.0,6.4,5.2,6.6,1026.8,60.0,5.3,9.3,1.0,0.7,0.5,4.2,355
202501231130,22186,4.7,5.9,4.9,6.2,1026.6,60.0,5.2,9.3,1.1,0.7,0.5,4.5,341
202501231200,22186,5.1,6.8,5.2,6.6,1026.2,58.0,5.1,9.3,1.3,0.7,0.5,4.3,343
202501231230,22186,5.2,6.7,5.2,7.0,1025.9,56.0,5.0,9.3,0.9,0.7,0.5,5.0,338
202501231300,22186,5.8,7.4,5.9,7.6,1025.5,53.0,5.1,9.3,1.0,0.7,0.5,4.5,343
202501231330,22186,5.7,7.1,5.8,7.4,1025.3,49.0,5.2,9.3,1.1,0.7,0.5,4.5,343
202501231400,22186,5.7,7.0,5.9,7.3,1025.1,46.0,5.3,9.3,1.1,0.7,0.5,4.8,337
202501231430,22186,5.5,7.0,5.7,7.3,1024.9,47.0,5.2,9.3,1.1,0.7,0.5,4.3,348
202501231500,22186,6.1,7.4,6.3,7.7,1024.6,48.0,5.3,9.3,0.9,0.7,0.5,4.5,347
202501231530,22186,6.1,7.9,6.4,8.3,1024.5,49.0,5.5,9.3,0.8,0.6,0.4,4.3,347
202501231600,22186,6.8,8.7,7.1,9.2,1024.5,49.0,5.5,9.2,0.9,0.6,0.4,4.5,347
202501231630,22186,6.7,8.7,7.0,9.1,1024.4,56.0,5.6,9.2,1.0,0.6,0.4,4.2,350
202501231700,22186,7.3,9.2,7.6,9.6,1024.2,57.0,5.7,9.2,0.9,0.6,0.4,3.8,357
202501231730,22186,7.4,9.0,7.7,9.5,1024.2,54.0,5.8,9.2,0.9,0.7,0.5,3.4,9
202501231800,22186,7.1,8.7,7.3,9.0,1024.1,54.0,5.9,9.2,1.1,0.7,0.5,3.8,354
202501231830,22186,7.4,9.1,7.6,9.9,1024.1,57.0,6.1,9.2,1.2,0.7,0.5,3.6,8
202501231900,22186,7.2,8.8,7.5,9.1,1024.2,59.0,6.1,9.2,0.9,0.7,0.5,4.2,352
202501231930,22186,6.9,8.8,7.2,9.2,1024.4,62.0,6.2,9.2,1.0,0.7,0.4,4.2,352
202501232000,22186,7.0,8.8,7.2,9.2,1024.1,65.0,6.2,9.2,1.2,0.7,0.5,4.0,357
202501232030,22186,7.1,8.4,7.3,8.9,1024.3,64.0,6.3,9.2,1.1,0.7,0.5,4.2,354
202501232100,22186,7.4,9.5,7.6,10.1,1024.6,65.0,6.3,9.2,1.0,0.7,0.5,4.0,7
202501232130,22186,7.6,9.3,7.8,10.0,1024.9,65.0,6.3,9.2,1.5,0.7,0.5,4.0,354
202501232200,22186,7.3,8.6,7.5,9.2,1025.3,66.0,6.3,9.2,1.1,0.8,0.5,4.0,1
202501232230,22186,7.0,8.4,7.1,8.8,1025.6,64.0,6.2,9.2,1.4,0.8,0.6,4.2,2
202501232300,22186,6.9,8.3,6.8,8.7,1026.0,62.0,6.3,9.2,1.1,0.9,0.6,4.3,4
202501232330,22186,6.6,8.0,6.5,8.4,1026.0,63.0,6.2,9.2,1.3,0.8,0.6,4.2,7
202501240000,22186,6.6,7.8,6.5,8.3,1026.1,60.0,6.3,9.2,1.3,0.8,0.6,4.2,4
202501240030,22186,6.5,7.7,6.5,8.0,1026.1,61.0,6.2,9.2,1.1,0.8,0.5,4.0,7
202501240100,22186,6.6,8.0,6.5,8.2,1026.3,64.0,6.2,9.2,1.1,0.8,0.5,4.0,5
202501240130,22186,6.7,7.9,6.7,8.4,1026.2,67.0,6.2,9.1,1.2,0.7,0.5,3.8,4
202501240200,22186,6.7,8.0,6.9,8.3,1026.0,68.0,6.0,9.1,1.1,0.7,0.5,3.8,14
202501240230,22186,7.0,8.3,7.3,8.7,1026.0,66.0,6.0,9.1,1.0,0.7,0.5,3.8,9
202501240300,22186,7.2,8.7,7.6,9.3,1025.9,66.0,6.0,9.1,1.1,0.7,0.5,3.6,11
202501240330,22186,7.3,8.7,7.7,9.0,1025.8,63.0,6.0,9.0,0.9,0.7,0.5,3.7,16
202501240400,22186,7.1,8.7,7.4,9.0,1025.8,64.0,6.0,9.0,1.1,0.7,0.5,3.6,22
202501240430,22186,7.6,9.1,8.0,9.5,1025.6,63.0,5.9,9.0,0.9,0.7,0.5,3.7,15
202501240500,22186,7.7,9.3,8.1,9.8,1025.4,67.0,5.8,9.0,1.0,0.7,0.5,3.6,23
202501240530,22186,7.8,9.7,8.2,10.3,1025.2,67.0,5.7,9.0,1.0,0.8,0.5,3.6,33
202501240600,22186,7.8,9.6,8.1,10.2,1025.1,66.0,5.7,8.9,1.2,0.8,0.5,3.6,33
202501240630,22186,8.2,10.0,8.6,10.6,1025.0,65.0,5.6,8.9,1.2,0.8,0.5,3.7,30
202501240700,22186,7.7,9.5,8.0,10.2,1025.1,65.0,5.6,8.9,1.2,0.8,0.6,3.8,29
202501240730,22186,7.3,9.0,7.6,9.6,1025.6,64.0,5.4,9.0,1.0,0.8,0.5,4.0,28
202501240800,22186,7.2,9.2,7.5,9.7,1025.9,65.0,5.4,9.0,1.1,0.8,0.5,4.0,32
202501240830,22186,7.0,8.6,7.4,9.1,1026.0,63.0,5.3,9.0,1.1,0.8,0.5,4.0,42
202501240900,22186,7.1,9.3,7.2,9.8,1026.3,60.0,5.4,9.1,1.3,0.7,0.5,4.0,46
202501240930,22186,7.4,9.5,7.6,9.8,1026.5,59.0,5.6,9.1,1.3,0.7,0.5,4.0,40
202501241000,22186,7.1,9.2,7.0,9.7,1026.7,58.0,5.7,9.1,1.1,0.7,0.5,4.2,53
202501241030,22186,6.9,8.7,7.0,9.1,1026.9,55.0,5.7,9.1,1.1,0.7,0.5,3.8,42
202501241100,22186,6.2,8.1,6.2,8.4,1027.1,54.0,5.8,9.2,1.0,0.8,0.5,4.0,43
202501241130,22186,6.0,7.4,6.1,7.8,1027.0,51.0,5.8,9.2,1.1,0.7,0.5,3.8,42
202501241200,22186,5.7,7.4,5.8,7.7,1026.7,53.0,5.8,9.2,1.0,0.7,0.5,4.0,40
202501241230,22186,5.6,7.3,5.7,7.7,1026.3,53.0,5.8,9.2,1.1,0.7,0.5,3.8,40
202501241300,22186,5.2,6.5,5.4,7.0,1026.0,53.0,5.7,9.2,1.1,0.7,0.5,3.8,32
202501241330,22186,5.0,6.3,5.0,6.8,1025.6,53.0,5.8,9.2,0.9,0.6,0.4,3.8,23
202501241400,22186,5.0,6.8,4.9,7.1,1025.5,50.0,5.9,9.2,0.9,0.6,0.4,3.7,26
202501241430,22186,5.6,7.3,5.5,7.5,1025.3,54.0,6.0,9.2,0.8,0.6,0.4,3.7,12
202501241500,22186,6.2,7.7,6.3,7.7,1025.1,54.0,6.2,9.2,1.0,0.6,0.4,3.7,12
202501241530,22186,6.8,8.0,6.8,8.5,1024.9,54.0,6.3,9.2,1.0,0.6,0.5,3.8,358
202501241600,22186,7.6,9.3,7.7,9.7,1024.9,55.0,6.4,9.2,0.9,0.7,0.4,3.6,15
202501241630,22186,7.7,9.3,7.9,9.7,1025.0,58.0,6.6,9.2,1.0,0.7,0.5,4.2,341
202501241700,22186,8.0,9.6,8.2,10.1,1025.0,60.0,6.6,9.2,1.1,0.7,0.5,3.7,355
202501241730,22186,8.2,10.2,8.3,10.3,1025.4,66.0,6.8,9.2,1.1,0.7,0.5,3.3,4
202501241800,22186,9.2,10.8,9.5,11.2,1025.5,64.0,6.9,9.2,1.2,0.8,0.5,3.6,4
202501241830,22186,8.4,10.4,8.6,10.6,1025.8,62.0,7.2,9.1,1.3,0.8,0.6,4.2,355
202501241900,22186,8.2,10.0,8.5,10.1,1026.2,62.0,7.2,9.1,1.4,0.8,0.6,4.2,357
202501241930,22186,8.9,10.5,9.2,10.9,1026.4,64.0,7.2,9.0,1.5,0.9,0.6,4.5,350
202501242000,22186,9.2,11.3,9.5,12.0,1026.5,66.0,7.1,9.0,1.8,0.9,0.7,4.2,2
202501242030,22186,9.3,11.3,9.6,12.0,1026.5,63.0,7.1,9.1,1.5,1.0,0.7,4.3,355
202501242100,22186,9.1,11.4,9.5,12.0,1026.8,62.0,7.4,9.1,1.6,1.0,0.7,4.2,2
202501242130,22186,9.1,11.2,9.5,11.8,1026.9,58.0,7.3,9.1,1.9,1.1,0.7,4.5,4
202501242200,22186,8.8,11.2,9.0,11.5,1026.8,58.0,7.5,9.1,1.9,1.0,0.7,4.3,5
202501242230,22186,9.4,11.7,9.7,12.1,1026.7,58.0,7.4,9.1,2.0,1.1,0.8,4.5,4
202501242300,22186,9.8,11.9,10.0,12.3,1026.6,62.0,7.2,9.1,2.1,1.2,0.8,4.5,5
202501242330,22186,9.2,11.3,9.4,11.8,1026.7,63.0,7.1,9.1,1.6,1.1,0.8,4.8,11
202501250000,22186,8.6,10.8,8.6,11.5,1026.8,62.0,7.1,9.1,1.9,1.2,0.8,4.8,7
202501250030,22186,8.3,10.2,8.4,10.8,1026.9,63.0,7.1,9.0,1.8,1.2,0.8,4.5,16
202501250100,22186,8.5,10.5,8.7,11.0,1026.9,62.0,7.0,9.0,1.8,1.2,0.8,5.0,2
202501250130,22186,8.5,10.4,8.6,11.0,1026.7,63.0,7.1,9.0,1.8,1.1,0.7,4.8,7
202501250200,22186,7.4,8.9,7.5,9.3,1027.4,64.0,7.1,9.0,1.7,1.1,0.8,4.8,4
202501250230,22186,8.1,10.5,8.4,11.1,1027.3,62.0,7.0,9.0,1.7,1.0,0.7,4.8,7
202501250300,22186,7.5,9.0,7.7,9.5,1027.5,64.0,7.0,9.0,1.7,1.0,0.7,4.5,12
202501250330,22186,7.4,8.7,7.6,9.2,1027.5,65.0,6.9,8.9,1.6,1.1,0.7,4.8,5
202501250400,22186,7.1,8.5,7.3,9.0,1027.5,65.0,6.8,8.9,1.3,1.0,0.7,4.5,8
202501250430,22186,7.2,8.6,7.5,9.2,1027.3,65.0,6.8,8.9,1.4,0.9,0.6,4.3,7
202501250500,22186,7.5,8.8,7.8,9.4,1027.5,65.0,6.8,8.9,1.4,0.9,0.6,4.5,358
202501250530,22186,7.1,8.9,7.4,9.5,1027.5,65.0,6.7,8.9,1.3,1.0,0.6,4.5,1
202501250600,22186,6.8,8.1,7.1,8.6,1027.6,65.0,6.7,8.9,1.4,0.9,0.6,4.0,15
202501250630,22186,6.3,7.6,6.6,8.0,1027.6,66.0,6.6,8.9,1.5,0.9,0.6,4.8,354
202501250700,22186,6.4,7.5,6.6,8.1,1027.5,67.0,6.6,8.9,1.6,0.9,0.6,4.5,2
202501250730,22186,6.2,7.7,6.5,8.3,1027.7,61.0,6.6,9.0,1.2,0.9,0.6,4.8,352
202501250800,22186,5.8,7.3,6.1,7.7,1028.0,62.0,6.7,9.0,1.3,0.9,0.6,4.8,351
202501250830,22186,6.9,8.6,7.1,9.0,1028.1,67.0,6.4,9.0,1.7,1.0,0.7,5.6,329
202501250900,22186,6.4,8.2,6.5,8.7,1028.5,69.0,6.3,9.0,1.4,0.9,0.6,5.6,333
202501250930,22186,5.9,7.4,5.8,7.5,1028.8,70.0,6.4,9.0,1.4,0.9,0.6,4.5,351
202501251000,22186,6.1,7.7,6.0,7.7,1029.0,69.0,6.4,9.0,1.7,0.9,0.6,5.6,337
202501251030,22186,6.4,8.4,6.4,8.3,1029.2,68.0,6.6,9.0,1.2,0.8,0.6,5.3,334
202501251100,22186,5.8,7.4,5.6,7.7,1029.2,71.0,6.6,9.0,1.1,0.8,0.6,5.3,338
202501251130,22186,6.5,7.8,6.5,8.2,1028.9,72.0,6.5,9.0,1.3,0.8,0.5,4.8,343
202501251200,22186,6.8,8.4,6.8,8.7,1028.3,72.0,6.4,9.1,1.4,0.8,0.6,5.3,338
202501251230,22186,7.0,8.4,7.1,9.0,1027.7,72.0,6.3,9.1,1.1,0.9,0.6,5.3,344
202501251300,22186,6.6,8.4,6.7,8.2,1027.1,72.0,6.3,9.1,1.1,0.8,0.5,5.0,340
202501251330,22186,5.4,6.7,5.4,7.1,1027.0,73.0,6.4,9.1,1.2,0.8,0.5,5.0,341
202501251400,22186,4.4,5.5,4.6,5.8,1026.8,71.0,6.5,9.1,1.1,0.8,0.5,4.5,345
202501251430,22186,4.6,5.6,4.7,6.0,1026.4,70.0,6.8,9.2,1.2,0.7,0.5,4.2,9
202501251500,22186,4.4,5.4,4.5,5.8,1026.2,68.0,7.1,9.2,1.1,0.7,0.5,5.3,330
202501251530,22186,4.7,6.1,4.7,6.4,1026.3,67.0,7.4,9.1,0.9,0.7,0.5,5.0,336
202501251600,22186,5.0,6.2,4.8,6.3,1026.3,67.0,7.6,9.1,0.8,0.6,0.4,5.0,336
202501251630,22186,4.8,6.0,4.6,5.8,1026.4,66.0,7.7,9.1,0.9,0.6,0.4,4.5,341
202501251700,22186,5.2,6.7,4.8,6.8,1026.4,69.0,7.6,9.1,0.9,0.6,0.4,4.8,340
202501251730,22186,6.4,7.7,6.0,7.7,1026.6,65.0,7.8,9.0,1.0,0.6,0.4,5.0,329
202501251800,22186,7.2,8.6,7.1,8.8,1026.7,69.0,7.8,9.0,0.8,0.6,0.4,4.8,333
202501251830,22186,7.0,8.5,6.9,8.6,1026.9,71.0,7.9,9.0,1.1,0.6,0.5,4.8,337
202501251900,22186,7.0,8.9,7.1,9.0,1027.2,77.0,7.8,9.0,1.1,0.7,0.5,4.8,333
202501251930,22186,7.6,9.1,7.6,9.6,1027.2,76.0,7.7,9.0,1.3,0.7,0.5,3.7,355
202501252000,22186,6.8,8.6,6.9,8.9,1027.3,75.0,7.9,9.0,1.2,0.7,0.5,3.2,5
202501252030,22186,6.3,7.9,6.5,8.5,1027.2,79.0,8.0,9.0,1.2,0.8,0.6,3.4,7
202501252100,22186,6.4,7.8,6.7,8.2,1027.2,75.0,8.2,9.0,1.1,0.7,0.5,4.8,331
202501252130,22186,5.5,6.9,5.8,7.1,1027.4,72.0,8.5,9.0,1.2,0.8,0.5,4.2,348
202501252200,22186,5.8,7.2,6.0,7.6,1027.5,65.0,8.5,9.0,1.2,0.7,0.5,4.3,343
202501252230,22186,6.2,7.6,6.5,8.1,1027.6,64.0,8.4,9.0,1.3,0.7,0.5,4.2,348
202501252300,22186,7.1,8.6,7.3,9.1,1027.4,63.0,8.3,9.0,0.9,0.7,0.5,4.5,341
202501252330,22186,7.2,8.9,7.4,9.3,1027.4,65.0,8.1,9.0,1.2,0.7,0.5,4.3,344
202501260000,22186,6.9,8.4,7.1,8.8,1027.4,67.0,8.0,9.0,1.1,0.7,0.5,4.8,337
202501260030,22186,6.5,8.2,6.6,8.7,1027.5,67.0,8.0,9.0,1.2,0.8,0.5,4.3,352
202501260100,22186,6.6,8.1,6.7,8.7,1027.7,70.0,7.8,9.0,1.3,0.8,0.5,4.5,341
202501260130,22186,5.8,7.0,6.0,7.2,1028.0,69.0,7.7,9.0,1.1,0.7,0.5,3.1,78
202501260200,22186,5.5,6.5,5.8,7.0,1028.0,65.0,7.7,9.0,1.1,0.8,0.5,4.5,347
202501260230,22186,6.0,7.4,6.2,7.7,1028.0,67.0,7.6,9.0,1.0,0.7,0.5,4.3,354
202501260300,22186,6.3,7.5,6.6,7.9,1027.9,66.0,7.4,9.0,0.9,0.7,0.5,4.3,1
202501260330,22186,6.9,8.3,7.3,8.9,1027.8,69.0,7.1,9.0,1.1,0.7,0.5,4.3,350
202501260400,22186,7.7,9.1,8.1,9.7,1027.6,70.0,6.7,9.0,1.0,0.7,0.5,4.3,348
202501260430,22186,8.0,9.7,8.5,10.3,1027.5,69.0,6.6,8.9,1.3,0.8,0.6,3.4,68
202501260500,22186,8.1,9.6,8.5,10.0,1027.3,67.0,6.5,8.9,1.3,0.9,0.7,3.8,74
202501260530,22186,7.8,9.5,8.2,10.1,1027.2,68.0,6.4,8.9,1.3,0.9,0.6,4.0,64
202501260600,22186,8.0,9.5,8.4,10.0,1027.4,66.0,6.2,8.9,1.4,0.9,0.7,4.2,73
202501260630,22186,8.3,10.3,8.8,11.0,1027.1,66.0,6.1,8.8,1.5,1.0,0.7,4.2,71
202501260700,22186,7.5,9.5,7.9,10.2,1027.3,66.0,6.0,8.8,1.6,0.9,0.7,4.0,73
202501260730,22186,7.3,8.6,7.6,9.1,1027.5,63.0,5.9,8.9,1.6,1.0,0.7,4.3,63
202501260800,22186,6.4,8.0,6.6,8.5,1027.6,62.0,5.9,8.9,1.5,1.0,0.6,4.3,61
202501260830,22186,5.4,6.8,5.6,7.3,1027.8,64.0,6.0,8.9,1.4,0.9,0.6,4.3,56
202501260900,22186,4.6,7.4,4.8,7.9,1027.8,63.0,6.1,8.9,1.1,0.8,0.5,4.5,53
202501260930,22186,4.3,5.5,4.6,5.9,1027.8,68.0,6.3,8.9,1.1,0.7,0.5,4.5,56
202501261000,22186,4.1,5.2,4.3,5.4,1027.9,64.0,6.2,8.9,1.0,0.6,0.5,4.2,63
202501261030,22186,4.3,5.8,4.6,6.2,1027.7,67.0,6.3,8.9,1.0,0.6,0.4,4.2,64
202501261100,22186,5.4,6.5,5.4,6.7,1027.4,60.0,6.3,8.9,0.9,0.5,0.4,4.3,52
202501261130,22186,4.6,5.7,4.6,5.8,1026.8,67.0,6.1,9.0,0.9,0.5,0.4,4.2,53
202501261200,22186,4.3,5.6,4.3,5.6,1026.1,61.0,6.3,9.0,0.8,0.5,0.4,4.2,47
202501261230,22186,4.5,5.7,4.6,5.7,1025.4,60.0,6.3,9.0,0.7,0.5,0.3,4.0,52
202501261300,22186,4.5,5.9,4.6,6.0,1024.8,62.0,6.3,9.0,0.7,0.5,0.3,4.2,52
202501261330,22186,4.3,6.6,4.3,6.7,1024.3,59.0,6.3,9.0,0.8,0.5,0.3,4.0,57
202501261400,22186,3.9,5.5,3.7,5.8,1024.3,57.0,6.5,9.0,0.7,0.5,0.3,3.8,54
202501261430,22186,2.4,5.5,2.3,5.9,1024.2,59.0,6.2,9.0,0.7,0.5,0.3,4.0,49
202501261500,22186,3.7,4.8,3.9,5.2,1024.0,65.0,5.7,9.0,0.7,0.4,0.3,3.6,52
202501261530,22186,3.2,5.0,3.3,5.4,1023.8,67.0,5.5,9.0,0.6,0.4,0.3,3.8,45
202501261600,22186,2.0,4.0,1.8,3.7,1023.5,66.0,5.6,9.0,0.7,0.4,0.3,3.6,40
202501261630,22186,2.3,3.9,2.3,4.0,1023.2,63.0,5.8,9.0,0.6,0.4,0.3,3.4,40
202501261700,22186,4.6,6.9,4.5,7.2,1022.8,67.0,5.6,9.0,0.6,0.4,0.3,5.3,270
202501261730,22186,4.7,6.2,4.4,6.5,1022.6,66.0,5.8,9.0,0.5,0.3,0.2,4.3,251
202501261800,22186,5.3,6.7,5.1,6.9,1022.4,63.0,6.0,9.0,0.5,0.3,0.2,5.6,255
202501261830,22186,5.7,7.3,5.6,7.2,1022.2,66.0,6.1,8.9,0.5,0.3,0.2,5.0,292
202501261900,22186,6.0,7.7,6.0,8.0,1022.0,67.0,6.2,8.9,0.6,0.4,0.3,2.2,122
202501261930,22186,6.1,7.5,6.3,7.9,1021.6,70.0,6.2,8.9,0.7,0.4,0.3,2.2,122
202501262000,22186,5.8,7.4,6.1,7.9,1021.5,73.0,6.3,8.9,0.6,0.4,0.3,2.6,136
202501262030,22186,6.0,7.3,6.3,7.6,1021.6,70.0,6.6,8.9,-99.0,0.4,0.3,2.6,140
202501262100,22186,6.4,7.6,6.7,8.0,1021.2,69.0,6.7,8.9,0.7,0.4,0.3,2.8,143
202501262130,22186,6.2,8.6,6.4,8.8,1020.9,69.0,6.7,8.9,0.7,0.5,0.3,3.1,137
202501262200,22186,6.3,7.5,6.6,7.9,1020.6,69.0,6.7,8.9,0.7,0.5,0.3,3.1,144
202501262230,22186,6.4,8.0,6.6,8.2,1020.2,71.0,6.7,8.9,0.8,0.5,0.3,3.1,146
202501262300,22186,7.1,8.7,7.0,9.2,1019.9,71.0,6.6,9.0,0.9,0.5,0.4,3.0,139
202501262330,22186,7.2,8.8,7.5,9.4,1019.5,85.0,5.8,9.0,0.9,0.5,0.4,2.9,163
202501270000,22186,4.6,6.2,4.8,6.4,1019.4,87.0,5.2,9.0,0.9,0.6,0.4,3.0,185
202501270030,22186,4.8,6.6,5.1,7.1,1019.1,87.0,4.9,9.0,0.7,0.6,0.4,3.0,178
202501270100,22186,6.2,8.1,6.5,8.6,1018.6,87.0,5.0,9.0,0.8,0.5,0.4,3.2,167
202501270130,22186,6.4,8.1,6.7,8.5,1018.2,87.0,5.0,9.0,0.8,0.5,0.4,2.9,191
202501270200,22186,10.3,14.7,10.7,15.0,1017.8,90.0,4.8,9.0,0.7,0.6,0.4,2.8,222
202501270230,22186,10.3,12.5,10.5,13.1,1017.7,88.0,4.7,9.0,1.2,0.7,0.5,3.0,265
202501270300,22186,8.7,10.7,8.9,11.3,1017.3,80.0,5.4,9.0,1.5,1.0,0.7,5.3,274
202501270330,22186,9.6,12.7,10.0,13.4,1017.1,80.0,5.6,9.0,1.6,1.1,0.7,4.8,278
202501270400,22186,10.0,12.9,10.3,13.4,1016.8,72.0,5.5,8.9,1.9,1.2,0.9,4.8,279
202501270430,22186,11.3,14.7,11.4,14.9,1016.9,82.0,4.6,8.9,2.0,1.3,0.9,5.0,281
202501270500,22186,10.4,16.0,10.3,16.5,1016.9,76.0,4.4,8.9,2.7,1.4,1.0,5.3,284
202501270530,22186,12.9,17.2,12.7,18.3,1016.8,79.0,4.4,8.9,2.8,1.5,1.1,5.6,285
202501270600,22186,13.0,16.1,12.7,16.9,1017.1,65.0,4.0,8.9,3.3,1.9,1.3,5.6,288
202501270630,22186,12.7,17.5,12.2,17.4,1017.7,70.0,3.5,8.9,3.0,2.1,1.4,6.3,286
202501270700,22186,12.8,16.8,12.4,16.9,1018.1,65.0,3.4,8.8,3.2,2.2,1.6,6.3,288
202501270730,22186,12.5,16.5,12.2,16.8,1018.4,70.0,2.8,8.8,4.2,2.4,1.7,6.7,288
202501270800,22186,11.8,18.3,11.4,18.4,1018.7,73.0,2.4,8.8,4.4,2.7,1.9,7.1,288
202501270830,22186,12.8,18.2,12.4,18.5,1018.7,59.0,3.1,8.8,4.5,2.9,2.0,7.7,282
202501270900,22186,13.4,19.8,13.2,19.0,1018.7,56.0,2.8,8.8,4.0,3.0,2.1,7.7,285
202501270930,22186,12.8,18.2,13.1,17.7,1018.8,62.0,2.3,8.8,5.0,3.2,2.1,7.7,284
202501271000,22186,12.4,18.0,12.8,19.2,1019.1,66.0,2.3,8.8,5.4,3.2,2.1,7.7,295
202501271030,22186,13.0,17.5,13.4,18.1,1019.3,75.0,1.3,8.8,6.5,3.8,2.4,7.7,286
202501271100,22186,10.1,16.1,10.5,16.8,1019.5,73.0,1.3,8.8,4.9,3.6,2.5,7.7,288
202501271130,22186,11.1,16.3,11.6,16.7,1019.0,62.0,1.6,8.8,5.5,3.5,2.3,9.1,288
202501271200,22186,11.4,16.2,11.8,16.9,1018.7,75.0,1.1,8.8,5.8,3.4,2.2,9.1,292
202501271230,22186,10.8,15.8,11.2,17.1,1018.4,69.0,1.0,8.8,6.4,3.7,2.5,9.1,288
202501271300,22186,10.7,15.8,11.2,16.6,1018.0,61.0,1.4,8.8,5.7,3.5,2.3,9.1,285
202501271330,22186,10.0,16.9,10.4,17.4,1017.5,59.0,1.6,8.8,5.4,3.2,2.3,9.1,285
202501271400,22186,10.8,14.9,11.2,16.2,1017.1,60.0,2.0,8.9,4.9,3.2,2.1,9.1,285
202501271430,22186,10.0,13.7,10.4,14.5,1016.9,66.0,1.8,8.9,4.0,3.1,2.1,7.7,281
202501271500,22186,9.9,14.6,10.3,15.4,1016.9,82.0,0.6,8.9,4.8,3.2,2.3,9.1,289
202501271530,22186,10.7,14.4,11.0,15.0,1016.8,73.0,1.4,8.9,5.9,3.4,2.2,10.0,277
202501271600,22186,12.6,17.4,12.6,17.6,1016.7,79.0,1.4,8.9,4.7,3.1,2.1,9.1,285
202501271630,22186,11.3,15.8,11.3,16.4,1016.8,75.0,1.7,8.9,6.1,3.5,2.3,10.0,284
